question,options,gt_answer,gt_option
"If Zane lives in Minsk Region, then Zane lives in:","['Either Samoa or China', 'Either Uruguay or Nepal', 'Either El Salvador or Belarus', 'Either Germany or Bangladesh', 'Either The Bahamas or Cameroon', 'Either Serbia or South Sudan']",Either El Salvador or Belarus,3
"If Ian lives in Russi, then Ian lives in:","['Either Minya or Balqa', 'Either Phichit or Tuva Republic', 'Either Mwanza or Riebiņi Municipality', 'Either Penang or Mazsalaca Municipality', 'Either Constantine or Savannakhet Province', 'Either Colombo District or Ravenna']",Either Colombo District or Ravenna,6
"If Alice lives in Choluteca Department, then Alice lives in:","['Either Indonesia or Comoros', 'Either Central African Republic or Panama', 'Either Honduras or Mexico', 'Either Saint Vincent and the Grenadines or Malawi', 'Either Gabon or The Bahamas', 'Either Libya or Oman']",Either Honduras or Mexico,3
"If Tina lives in YanCheng, then Tina lives in:","['Either Sylhet  or Straža Municipality', 'Either Ikšķile Municipality or Jiangsu', 'Either Republika Srpska or Ouaddaï', 'Either Dohuk or Lovech Province', 'Either Sédhiou or Tavastia Proper', 'Either Vecpiebalga Municipality or Rajshahi ']",Either Ikšķile Municipality or Jiangsu,2
"If Xena lives in Tambov Oblast, then Xena lives in:","['Either China or Tuvalu', 'Either Benin or Yemen', 'Either Eritrea or Ghana', 'Either Palau or Senegal', 'Either Honduras or New Caledonia', 'Either Guyana or Russia']",Either Guyana or Russia,6
"If Ethan lives in Braojos, then Ethan lives in:","['Either Donetska oblast or Sarawak', 'Either Monufia or Grouville', 'Either Madrid or San Luis Potosí', 'Either Sulawesi Barat or Yevlakh', 'Either Antofagasta or Tamanghasset', 'Either Campeche or Saint Mary Cayon Parish']",Either Madrid or San Luis Potosí,3
"If Umar lives in Migennes, then Umar lives in:","['Either Ngiwal or Monseñor Nouel Province', 'Either Gżira or Zulia', 'Either Trenčín Region or Zangilan District', 'Either Arkhangai Province or Distrito Capital', 'Either Bourgogne-Franche-Comté or Madre de Dios', 'Either Jaunpils Municipality or Fejér County']",Either Bourgogne-Franche-Comté or Madre de Dios,5
"If Alice lives in Occidental Mindoro, then Alice lives in:","['Either Brazil or Seychelles', 'Either Cyprus or Poland', 'Either Colombia or Vanuatu', 'Either Benin or Slovenia', 'Either Chad or Moldova', 'Either Malta or Philippines']",Either Malta or Philippines,6
"If Oscar lives in Sabang, then Oscar lives in:","['Either Bermuda or Greece', 'Either Philippines or Indonesia', 'Either Mali or Tonga', 'Either Vietnam or India', 'Either Sierra Leone or Montenegro', 'Either Somalia or Nauru']",Either Philippines or Indonesia,2
"If Zane lives in Plougasnou, then Zane lives in:","['Either Palestinian Territory Occupied or Bangladesh', 'Either Ecuador or Andorra', 'Either Zimbabwe or Senegal', 'Either Moldova or Madagascar', 'Either Kenya or Brazil', 'Either France or Pakistan']",Either France or Pakistan,6
"If Diana lives in Piedras de Lumbre, then Diana lives in:","['Either Gipuzkoa or Botoșani County', 'Either Oaxaca or Tsirang ', 'Either Moxico Province or Sing Buri', 'Either North-West District or Sucre', 'Either Western Area or Siirt', 'Either Kalimantan Barat or Guanajuato']",Either Kalimantan Barat or Guanajuato,6
"If Julia lives in Borodyans’kyy Rayon, then Julia lives in:","['Either Chad or Papua New Guinea', 'Either Bermuda or Chile', 'Either Peru or Ukraine', 'Either Gabon or Lesotho', 'Either Paraguay or Niger', 'Either Japan or Benin']",Either Peru or Ukraine,3
"If Julia lives in Soto y Amío, then Julia lives in:","['Either Hhohho District or Mārupe Municipality', 'Either Tahoua Region or Niari Department', 'Either Hodh Ech Chargui or Tierra del Fuego', 'Either Xorazm Region or León', 'Either Daşoguz Region or Appenzell Innerrhoden', 'Either Iași County or Vestfold og Telemark']",Either Xorazm Region or León,4
"If Hannah lives in Piedmont, then Hannah lives in:","['Either Costa Rica or Guatemala', 'Either Lebanon or Cape Verde', 'Either Zambia or Virgin Islands (US)', 'Either Palestinian Territory Occupied or Syria', 'Either Tonga or Armenia', 'Either Italy or Egypt']",Either Italy or Egypt,6
"If Zane lives in Palmoli, then Zane lives in:","['Either Togdheer Region or Colonia', 'Either Puebla or Abruzzo', 'Either Sveti Jurij v Slovenskih Goricah Municipality or Chiayi', 'Either Minsk or Salacgrīva Municipality', 'Either Nzérékoré Region or Chernihivska oblast', ""Either Skåne County or Ta'izz""]",Either Puebla or Abruzzo,2
"If Charlie lives in Tarq Rud, then Charlie lives in:","['Either Sicily or El Bayadh', 'Either Siem Reap or Niassa Province', 'Either Smiltene Municipality or Raa Atoll', ""Either São Vicente or Murang'a"", 'Either Saint Thomas Middle Island Parish or Albacete', 'Either Isfahan or Gaza Province']",Either Isfahan or Gaza Province,6
"If Xena lives in Šeduva, then Xena lives in:","['Either Ireland or United Arab Emirates', 'Either Malaysia or Eswatini', 'Either Senegal or Tajikistan', 'Either Lithuania or Togo', 'Either Latvia or Palestinian Territory Occupied', 'Either Bulgaria or Bangladesh']",Either Lithuania or Togo,4
"If Walter lives in Vorontsovka, then Walter lives in:","['Either Grenada or Lesotho', 'Either Nicaragua or Burkina Faso', 'Either Russia or Rwanda', 'Either Switzerland or Pakistan', 'Either Montenegro or Latvia', 'Either Nepal or Bangladesh']",Either Russia or Rwanda,3
"If Oscar lives in Lombardy, then Oscar lives in:","['Either South Africa or Chile', 'Either Canada or Cambodia', 'Either Luxembourg or Latvia', 'Either Italy or Dominica', 'Either Central African Republic or Seychelles', 'Either Myanmar or Angola']",Either Italy or Dominica,4
"If Kevin lives in Torul, then Kevin lives in:","['Either Borovnica Municipality or Puntarenas Province', 'Either Vojnik Municipality or Kafr el-Sheikh', 'Either Chinandega or Gümüşhane', 'Either Hưng Yên or Tashkent Region', 'Either Ararat Province or Sveti Jurij v Slovenskih Goricah Municipality', 'Either Takhar or Arima']",Either Chinandega or Gümüşhane,3
"If Nina lives in Chivasso, then Nina lives in:","['Either Zulia or Trashigang ', 'Either Koshi or Altai Republic', 'Either Soccsksargen or Milne Bay Province', 'Either Herat or Piedmont', 'Either Aargau or Straža Municipality', 'Either Biombo Region or Nickerie District']",Either Herat or Piedmont,4
"If Quincy lives in Madang Province, then Quincy lives in:","['Either Honduras or Turkey', 'Either El Salvador or Armenia', 'Either Vanuatu or Cuba', 'Either Liechtenstein or Canada', 'Either Nauru or North Macedonia', 'Either Taiwan or Papua New Guinea']",Either Taiwan or Papua New Guinea,6
"If Fiona lives in Mechernich, then Fiona lives in:","['Either Palestinian Territory Occupied or United Arab Emirates', 'Either Senegal or Vietnam', 'Either Grenada or Uzbekistan', 'Either Germany or United Arab Emirates', 'Either Kazakhstan or Kiribati', 'Either Switzerland or Maldives']",Either Germany or United Arab Emirates,4
"If Kevin lives in Herāt, then Kevin lives in:","['Either Amur Oblast or Koror', 'Either Santa Elena or Pahang', 'Either Herat or Şırnak', 'Either Velika Polana Municipality or Vārkava Municipality', 'Either Sidi Bouzid or Tandjilé', 'Either Chelyabinsk Oblast or Farah']",Either Herat or Şırnak,3
"If Walter lives in Mărtiniş, then Walter lives in:","[""Either Southern Nations, Nationalities, and Peoples' Region or Podgorica Municipality"", 'Either Ennedi-Ouest or Liguria', 'Either Belgorod Oblast or Faetano', 'Either Mbomou Prefecture or Harghita County', 'Either Valmiera or Subcarpathia', 'Either Semnan or Rajshahi ']",Either Mbomou Prefecture or Harghita County,4
"If Diana lives in Liaoning, then Diana lives in:","['Either Botswana or China', 'Either Cape Verde or Comoros', 'Either Peru or Tunisia', 'Either France or Norway', 'Either Kuwait or Mali', 'Either Togo or Albania']",Either Botswana or China,1
"If Mason lives in Buñuel, then Mason lives in:","['Either Ghana or Cuba', 'Either New Zealand or Laos', 'Either Uruguay or Bermuda', 'Either Lithuania or Bhutan', 'Either Spain or Sudan', ""Either Djibouti or Cote D'Ivoire (Ivory Coast)""]",Either Spain or Sudan,5
"If Ethan lives in Figtree, then Ethan lives in:","['Either Latvia or Australia', 'Either Ireland or Georgia', 'Either Tonga or Libya', 'Either Nigeria or Paraguay', 'Either Gabon or New Caledonia', 'Either Guinea-Bissau or Montenegro']",Either Latvia or Australia,1
"If Hannah lives in Kalamunda, then Hannah lives in:","['Either Demerara-Mahaica or Shimane Prefecture', 'Either Karaman or Kotor Municipality', 'Either Dondușeni District or Luqa', 'Either Tiris Zemmour or Shkodër District', 'Either Western Australia or Inner Mongolia', 'Either Đồng Tháp or Amur Oblast']",Either Western Australia or Inner Mongolia,5
"If George lives in Frankfort, then George lives in:","['Either Nova Scotia or Piura', 'Either Mislinja Municipality or Nyandarua', 'Either Yozgat or Alūksne Municipality', 'Either Free State or Illinois', 'Either Toledo District or Gombe', 'Either Guizhou or Shanghai']",Either Free State or Illinois,4
"If Paula lives in Tiñosillos, then Paula lives in:","['Either Spain or Mozambique', 'Either Canada or North Korea', 'Either Equatorial Guinea or Nicaragua', 'Either Algeria or Brazil', 'Either Mali or Congo', 'Either Slovakia or Dominican Republic']",Either Spain or Mozambique,1
"If Xena lives in Torre del Bierzo, then Xena lives in:","['Either Washington or Örebro County', 'Either Lower Silesia or Altai Republic', 'Either Pohnpei State or Southern', 'Either Pomerania or León', 'Either Nong Bua Lam Phu or Istria', ""Either Totonicapán  or A'ana""]",Either Pomerania or León,4
"If Bob lives in Ransang, then Bob lives in:","['Either Estonia or North Macedonia', 'Either Maldives or Eswatini', 'Either South Africa or Yemen', 'Either Australia or France', 'Either Costa Rica or Philippines', 'Either Kiribati or Gabon']",Either Costa Rica or Philippines,5
"If Paula lives in Yalkoba, then Paula lives in:","['Either Bolivia or Honduras', 'Either Kenya or Mexico', 'Either Morocco or Kenya', 'Either Thailand or Botswana', 'Either Serbia or Turkmenistan', 'Either Comoros or Namibia']",Either Kenya or Mexico,2
"If Nina lives in Bavaria, then Nina lives in:","['Either Palau or Belize', 'Either Barbados or Georgia', 'Either Burundi or Saint Kitts and Nevis', 'Either Vietnam or France', 'Either Tanzania or Germany', 'Either Luxembourg or Chile']",Either Tanzania or Germany,5
"If Ethan lives in Veneto, then Ethan lives in:","['Either Indonesia or Uruguay', 'Either El Salvador or Trinidad and Tobago', 'Either Botswana or Guinea', 'Either Luxembourg or Bhutan', 'Either Italy or Pakistan', 'Either Solomon Islands or Guyana']",Either Italy or Pakistan,5
"If Ian lives in Coihueco, then Ian lives in:","['Either Carchi or Corfu Prefecture', 'Either Maribor City Municipality or Eysturoy', 'Either Ñuble or A Coruña', 'Either Żebbuġ Gozo or South Australia', 'Either Gomel Region or Bulacan', 'Either Taipei or Nouakchott-Ouest']",Either Ñuble or A Coruña,3
"If Paula lives in Cabezón de la Sal, then Paula lives in:","['Either Spain or Saint Lucia', 'Either Moldova or Liberia', 'Either Netherlands or Peru', 'Either Lithuania or Oman', 'Either Pakistan or Mongolia', 'Either Saint Lucia or Bosnia and Herzegovina']",Either Spain or Saint Lucia,1
"If Lily lives in Crete Region, then Lily lives in:","['Either Slovakia or Belgium', 'Either Argentina or Myanmar', 'Either Honduras or Iraq', 'Either Greece or Bosnia and Herzegovina', 'Either Costa Rica or Nauru', 'Either Libya or Nicaragua']",Either Greece or Bosnia and Herzegovina,4
"If Xena lives in Granada, then Xena lives in:","['Either Nicaragua or Spain', 'Either South Sudan or Namibia', 'Either United States or Somalia', 'Either Central African Republic or Qatar', 'Either Saint Lucia or Equatorial Guinea', 'Either Libya or Chile']",Either Nicaragua or Spain,1
"If Fiona lives in Friol, then Fiona lives in:","['Either Togo or Ethiopia', 'Either Man (Isle of) or Bosnia and Herzegovina', 'Either New Zealand or Comoros', 'Either Ukraine or Paraguay', 'Either Hungary or Mali', 'Either Botswana or Spain']",Either Botswana or Spain,6
"If Julia lives in Mohgaon, then Julia lives in:","['Either Kuwait or Sweden', 'Either Belarus or Micronesia', 'Either Namibia or Nauru', 'Either Angola or Zambia', 'Either Kiribati or Botswana', 'Either Russia or India']",Either Russia or India,6
"If Walter lives in Nueva Morelia, then Walter lives in:","['Either Viana do Castelo or Migori', 'Either Lhuntse  or Centre-Val de Loire', 'Either Schaffhausen or Gədəbəy', 'Either Alto Paraná Department or Shamakhi District', 'Either Asyut or Makueni', 'Either Lisbon or Chiapas']",Either Lisbon or Chiapas,6
"If Quincy lives in Castilla, then Quincy lives in:","['Either Dakhlet Nouadhibou or Somali Region', 'Either Brežice Municipality or Quảng Bình', 'Either Đắk Lắk or San Pedro Department', 'Either Thimphu  or Ashanti', 'Either Quthing District or Huesca', 'Either Albay or Slovenj Gradec City Municipality']",Either Albay or Slovenj Gradec City Municipality,6
"If Diana lives in Zubrzyca Górna, then Diana lives in:","['Either Ica or Al-Hasakah', 'Either Dikhil Region or Espírito Santo', 'Either Sverdlovsk or An Giang', 'Either Aragatsotn Region or Woleu-Ntem Province', 'Either Lesser Poland or Caldas', 'Either Valais or Alborz']",Either Lesser Poland or Caldas,5
"If Walter lives in Skrad, then Walter lives in:","['Either District of Columbia or Trang', 'Either Primorje-Gorski Kotar or Zardab District', 'Either Ape Municipality or Yalova', 'Either San Ġwann or Trashi Yangtse\t', 'Either Peloponnese Region or Canton of Capellen', 'Either Kasserine or Gżira']",Either Primorje-Gorski Kotar or Zardab District,2
"If Yara lives in Ignacio Gutiérrez Gómez, then Yara lives in:","['Either Belarus or Yemen', 'Either United Arab Emirates or Honduras', 'Either Mexico or Central African Republic', 'Either Palau or Jordan', 'Either Turkey or Singapore', 'Either Eritrea or Angola']",Either Mexico or Central African Republic,3
"If Oscar lives in Alfeioúsa, then Oscar lives in:","['Either Telšiai District Municipality or Olancho Department', 'Either Selenge Province or West Greece Region', 'Either Hidalgo or El Oued', 'Either Chai Nat or Río San Juan', 'Either Pavlodar Region or Vientiane Province', 'Either Guidimaka or Central Finland']",Either Selenge Province or West Greece Region,2
"If Walter lives in Razavi Khorasan, then Walter lives in:","['Either United States or Solomon Islands', 'Either Tuvalu or Angola', 'Either Russia or Brunei', 'Either Chile or Armenia', 'Either Iran or Montenegro', 'Either Oman or The Bahamas']",Either Iran or Montenegro,5
"If Steve lives in Baluyot, then Steve lives in:","['Either Naukšēni Municipality or Utah', 'Either Norte de Santander or Shusha District', 'Either Southern Province or Tlaxcala', 'Either Abra or Ilocos', 'Either Pārgauja Municipality or ʻEua', 'Either Bloke Municipality or Pando Department']",Either Abra or Ilocos,4
"If Walter lives in Chiapas, then Walter lives in:","['Either Armenia or Azerbaijan', 'Either Finland or Guinea-Bissau', 'Either Namibia or North Macedonia', 'Either Jersey or Peru', 'Either Guatemala or Grenada', 'Either Virgin Islands (US) or Mexico']",Either Virgin Islands (US) or Mexico,6
"If Ethan lives in Soccsksargen, then Ethan lives in:","['Either Burkina Faso or Denmark', 'Either Paraguay or Philippines', 'Either Canada or Taiwan', 'Either Bonaire, Sint Eustatius and Saba or Kiribati', 'Either Rwanda or San Marino', 'Either Iran or Cuba']",Either Paraguay or Philippines,2
"If Lily lives in Haftoni, then Lily lives in:","['Either Maldives or Serbia', 'Either Ghana or Bonaire, Sint Eustatius and Saba', 'Either Brazil or Djibouti', 'Either Pakistan or San Marino', 'Either Suriname or Armenia', 'Either Azerbaijan or Armenia']",Either Azerbaijan or Armenia,6
"If Rachel lives in Lakeside, then Rachel lives in:","['Either Embu or Saatly District', 'Either Republika Srpska or Dubai', 'Either Kepulauan Bangka Belitung or Osun', 'Either Texas or California', 'Either Santa Catarina do Fogo or Nalut District', 'Either El Tarf or Rivnenska oblast']",Either Texas or California,4
"If Diana lives in Cacabelos, then Diana lives in:","['Either Qatar or Philippines', 'Either Spain or Ireland', 'Either Austria or Nigeria', 'Either Uganda or Palestinian Territory Occupied', 'Either Thailand or Namibia', 'Either Taiwan or Saudi Arabia']",Either Spain or Ireland,2
"If Hannah lives in Village, then Hannah lives in:","['Either Fejér County or Qashqadaryo Region', 'Either Batken Region or Riau', 'Either Rivas or Berea District', 'Either Cordillera Department or Valais', 'Either Boquerón Department or Batna', 'Either Canaries or Anse la Raye Quarter']",Either Canaries or Anse la Raye Quarter,6
"If Rachel lives in Kayunga, then Rachel lives in:","['Either Sverdlovsk or Arkhangai Province', 'Either Ħamrun or Yilan', 'Either Guainía or Central Region', 'Either Siaya or Agdam District', 'Either Makueni or Republic of Tatarstan', 'Either Girona or Malampa']",Either Guainía or Central Region,3
"If Rachel lives in Lorquin, then Rachel lives in:","['Either Latvia or France', 'Either Palestinian Territory Occupied or Comoros', 'Either Iran or Oman', 'Either Sri Lanka or Mali', 'Either Israel or Montenegro', ""Either Cote D'Ivoire (Ivory Coast) or United States""]",Either Latvia or France,1
"If Rachel lives in Rosales, then Rachel lives in:","['Either Murzuq District or Friuli–Venezia Giulia', 'Either Pohnpei State or Nicosia District (Lefkoşa)', ""Either Ta'izz or Santo Domingo Province"", 'Either Ilocos or Sonora', 'Either Arima or Tehran', 'Either Junín or Qom']",Either Ilocos or Sonora,4
"If Tina lives in Yancey County, then Tina lives in:","['Either Greece or Gabon', 'Either Ethiopia or South Korea', 'Either Palau or Micronesia', 'Either Puerto Rico or Qatar', 'Either Panama or Ireland', 'Either Mauritius or United States']",Either Mauritius or United States,6
"If Bob lives in Sandi, then Bob lives in:","['Either Sri Lanka or Bosnia and Herzegovina', 'Either Liechtenstein or India', 'Either Israel or Jordan', 'Either Samoa or Comoros', 'Either Guinea-Bissau or Zimbabwe', 'Either Montenegro or Mauritius']",Either Liechtenstein or India,2
"If Fiona lives in La Parota, then Fiona lives in:","['Either Jalisco or River Cess County', 'Either Panamá Province or Yalova', 'Either Hokkaidō Prefecture or Zaporizka oblast', 'Either Dobrepolje Municipality or El Paraíso Department', 'Either Saint John Parish or Ordu', 'Either Võru County or São Miguel']",Either Jalisco or River Cess County,1
"If Diana lives in Dubovka, then Diana lives in:","['Either Dominica or Estonia', 'Either Israel or Oman', 'Either Togo or South Korea', 'Either Myanmar or Morocco', 'Either Madagascar or Andorra', 'Either Trinidad and Tobago or Russia']",Either Trinidad and Tobago or Russia,6
"If Walter lives in Sicily, then Walter lives in:","['Either Croatia or Uruguay', 'Either Ireland or India', 'Either Saudi Arabia or Italy', 'Either The Bahamas or Oman', 'Either Somalia or Cambodia', 'Either Slovenia or Albania']",Either Saudi Arabia or Italy,3
"If Nina lives in Surenavan, then Nina lives in:","['Either Vanuatu or Zimbabwe', 'Either Saudi Arabia or Armenia', 'Either Singapore or South Korea', 'Either Papua New Guinea or Tonga', 'Either Dominica or Australia', 'Either Honduras or Mexico']",Either Saudi Arabia or Armenia,2
"If Xena lives in Basel-Land, then Xena lives in:","['Either Guatemala or Oman', 'Either Kazakhstan or Thailand', 'Either Spain or Belize', 'Either Zimbabwe or New Zealand', 'Either Solomon Islands or Switzerland', 'Either Taiwan or Cyprus']",Either Solomon Islands or Switzerland,5
"If Nina lives in Lombardy, then Nina lives in:","['Either Eswatini or Germany', 'Either Sao Tome and Principe or Israel', 'Either South Korea or South Africa', 'Either Spain or Lithuania', 'Either Jersey or Vanuatu', 'Either Italy or Hungary']",Either Italy or Hungary,6
"If George lives in Satu Mare, then George lives in:","['Either Kütahya or Fukui Prefecture', 'Either Zakarpatska Oblast or North Dakota', 'Either Senglea or Bel Ombre', 'Either Kakamega or Barinas', 'Either Satu Mare County or Suceava County', 'Either Maseru District or Ruvuma']",Either Satu Mare County or Suceava County,5
"If Diana lives in Ojacastro, then Diana lives in:","['Either Moldova or Yemen', 'Either Estonia or Serbia', 'Either Romania or Panama', 'Either Uzbekistan or Egypt', 'Either Afghanistan or United Arab Emirates', 'Either Togo or Spain']",Either Togo or Spain,6
"If Bob lives in Stężyca, then Bob lives in:","['Either Gobustan District or Planken', 'Either Wellington Region or Zaporizka oblast', 'Either Red Sea or Volta', 'Either Brocēni Municipality or Ladakh', 'Either Pomerania or Lublin', 'Either Nouakchott-Sud or Morelos']",Either Pomerania or Lublin,5
"If Quincy lives in Boyd County, then Quincy lives in:","['Either Sierra Leone or Cape Verde', 'Either Eswatini or Saint Kitts and Nevis', 'Either Ecuador or Vietnam', 'Either United States or Italy', 'Either Rwanda or Guinea', 'Either Syria or Man (Isle of)']",Either United States or Italy,4
"If Oscar lives in New South Wales, then Oscar lives in:","['Either Virgin Islands (US) or Australia', 'Either Togo or Uganda', 'Either South Sudan or Madagascar', 'Either Norway or Bhutan', 'Either Sweden or Turkmenistan', 'Either Qatar or Germany']",Either Virgin Islands (US) or Australia,1
"If Charlie lives in Piatto, then Charlie lives in:","['Either Switzerland or Uganda', 'Either Slovakia or New Zealand', 'Either Tunisia or Trinidad and Tobago', 'Either Maldives or Algeria', 'Either Moldova or Russia', 'Either Zimbabwe or Italy']",Either Zimbabwe or Italy,6
"If Hannah lives in North Holland, then Hannah lives in:","['Either Turkmenistan or Guyana', 'Either Maldives or Netherlands', 'Either Angola or Moldova', 'Either Burundi or El Salvador', 'Either Uzbekistan or Lithuania', 'Either Barbados or Chad']",Either Maldives or Netherlands,2
"If Kevin lives in Abra, then Kevin lives in:","['Either Kiribati or Djibouti', 'Either Philippines or Jersey', 'Either Saint Kitts and Nevis or Guyana', 'Either New Zealand or Mongolia', 'Either Egypt or Puerto Rico', 'Either Belize or Croatia']",Either Philippines or Jersey,2
"If Kevin lives in Sardinia, then Kevin lives in:","['Either Grenada or Slovakia', 'Either The Bahamas or Vietnam', 'Either North Macedonia or Bhutan', 'Either Equatorial Guinea or Burkina Faso', 'Either South Korea or Italy', 'Either Cameroon or Myanmar']",Either South Korea or Italy,5
"If George lives in Échalas, then George lives in:","['Either France or Chad', 'Either South Korea or Chile', 'Either Benin or Costa Rica', 'Either Dominica or Georgia', 'Either Bangladesh or Saint Vincent and the Grenadines', 'Either Mauritius or Romania']",Either France or Chad,1
"If Yara lives in Spring Garden, then Yara lives in:","['Either United Arab Emirates or Benin', 'Either South Sudan or New Zealand', 'Either Guinea-Bissau or Eswatini', 'Either Trinidad and Tobago or The Bahamas', 'Either Jamaica or Tonga', 'Either Denmark or Ethiopia']",Either Jamaica or Tonga,5
"If Vera lives in Franklinton, then Vera lives in:","['Either Bacău County or Borkou', 'Either Louisiana or North Carolina', 'Either Slovenj Gradec City Municipality or Grouville', 'Either Lâm Đồng or Aktobe Region', 'Either Lubusz or Western Area', 'Either Borgo Maggiore or Muş']",Either Louisiana or North Carolina,2
"If Rachel lives in Umm Bāb, then Rachel lives in:","['Either Australia or Kazakhstan', 'Either Trinidad and Tobago or Dominican Republic', 'Either Burundi or Qatar', 'Either Kyrgyzstan or Saint Lucia', 'Either Romania or Cuba', 'Either Brazil or Taiwan']",Either Burundi or Qatar,3
"If Zane lives in Kömlőd, then Zane lives in:","['Either Thailand or Sudan', 'Either Brazil or Czech Republic', 'Either Armenia or Equatorial Guinea', 'Either Sao Tome and Principe or Tuvalu', 'Either Tunisia or Hungary', 'Either Zambia or Bangladesh']",Either Tunisia or Hungary,5
"If Tina lives in Sumatera Barat, then Tina lives in:","['Either Virgin Islands (US) or Lesotho', 'Either Sweden or Palau', 'Either Belgium or Ireland', 'Either Kazakhstan or Tajikistan', 'Either China or Indonesia', 'Either Sierra Leone or Samoa']",Either China or Indonesia,5
"If Ian lives in Meslay-du-Maine, then Ian lives in:","['Either Kyrgyzstan or Cayman Islands', 'Either Switzerland or France', 'Either Cape Verde or Iraq', 'Either North Macedonia or Ecuador', 'Either Zimbabwe or Trinidad and Tobago', 'Either Guinea-Bissau or Nauru']",Either Switzerland or France,2
"If Fiona lives in California, then Fiona lives in:","['Either Mozambique or Norway', 'Either Greece or Sierra Leone', 'Either Haiti or New Zealand', 'Either Indonesia or Angola', 'Either Bangladesh or Iraq', 'Either United States or Kenya']",Either United States or Kenya,6
"If Bob lives in Pays-de-la-Loire, then Bob lives in:","['Either Brazil or Russia', 'Either Serbia or Indonesia', 'Either Ghana or Afghanistan', 'Either France or Dominica', 'Either Haiti or Palestinian Territory Occupied', 'Either China or Romania']",Either France or Dominica,4
"If Tina lives in Marion, then Tina lives in:","['Either Goychay or Halland County', ""Either Sukhothai or 'Asir"", 'Either North Pyongan Province or Karnataka', 'Either Sakhalin or Saint Joseph', 'Either Alabama or Iowa', 'Either Ishikawa Prefecture or Greater Accra']",Either Alabama or Iowa,5
"If Umar lives in Rhineland-Palatinate, then Umar lives in:","['Either Samoa or San Marino', 'Either Germany or New Zealand', 'Either Malaysia or Uzbekistan', 'Either Papua New Guinea or Algeria', 'Either Finland or Comoros', 'Either Jamaica or Malawi']",Either Germany or New Zealand,2
