question,options,gt_answer,gt_option
"If Rachel lives in Washington, then Rachel lives in:","['Hungary, Europe', 'United States, North America', 'Togo, Africa', 'Andorra, Europe', 'Norway, Europe', 'Chad, Africa']","United States, North America",2
"If Mason lives in Friedrichstadt, then Mason lives in:","['Germany, Europe', 'Cape Verde, Africa', 'Liechtenstein, Europe', 'Malaysia, Asia', 'Dominican Republic, North America', 'Vanuatu, Oceania']","Germany, Europe",1
"If Kevin lives in Osias, then Kevin lives in:","['New Zealand, Oceania', 'Philippines, Asia', 'Nepal, Asia', 'Lebanon, Asia', 'Netherlands, Europe', 'Bahrain, Asia']","Philippines, Asia",2
"If Lily lives in Voronezh Oblast, then Lily lives in:","['China, Asia', 'Cameroon, Africa', 'Burkina Faso, Europe', 'Qatar, Asia', 'Burundi, Africa', 'Russia, Asia']","Russia, Asia",6
"If Oscar lives in Étagnac, then Oscar lives in:","['Apurímac, South America', 'Nampula Province, Africa', 'Jõgeva County, Europe', 'Kairouan, Africa', 'Istria, Europe', 'Nouvelle-Aquitaine, Europe']","Nouvelle-Aquitaine, Europe",6
"If Quincy lives in Skhidnytsya, then Quincy lives in:","['Kunar, Afghanistan', 'Sevnica Municipality, Slovenia', 'Kampong Speu, Cambodia', 'Izabal , Guatemala', 'Lvivska oblast, Ukraine', 'Salzburg, Austria']","Lvivska oblast, Ukraine",5
"If Vera lives in Chota, then Vera lives in:","['Slovenia, Europe', 'Peru, South America', 'Chile, South America', 'Chad, Africa', 'Cayman Islands, Africa', 'New Caledonia, Europe']","Peru, South America",2
"If Bob lives in New York, then Bob lives in:","['South Korea, Asia', 'Qatar, Asia', 'United States, North America', 'North Korea, Asia', 'Solomon Islands, Oceania', 'Madagascar, Africa']","United States, North America",3
"If Nina lives in Selydivs’ka Mis’krada, then Nina lives in:","['Gaziantep, Europe', 'Southern Ostrobothnia, Europe', 'Middle Juba, Africa', 'Donetska oblast, Europe', 'Muscat, Asia', 'Litija Municipality, Europe']","Donetska oblast, Europe",4
"If Walter lives in Suceava County, then Walter lives in:","['Bosnia and Herzegovina, Europe', 'Antigua and Barbuda, North America', 'Lithuania, Europe', 'San Marino, Europe', 'Iceland, Europe', 'Romania, Europe']","Romania, Europe",6
"If Ian lives in Dolhasca, then Ian lives in:","['Malta, Europe', 'Saint Kitts and Nevis, North America', 'Libya, Africa', 'Djibouti, Africa', 'Qatar, Asia', 'Romania, Europe']","Romania, Europe",6
"If Yara lives in Pizhma, then Yara lives in:","['Nizhny Novgorod Oblast, Asia', 'Braslovče Municipality, Europe', 'Shumen, Europe', 'Preiļi Municipality, Europe', 'Saint Brandon Islands, Africa', 'Basel-Land, Europe']","Nizhny Novgorod Oblast, Asia",1
"If Charlie lives in Flatonia, then Charlie lives in:","['Antalya, Europe', 'Gilgit-Baltistan, Asia', 'Bovec Municipality, Europe', 'Asyut, Africa', 'Texas, North America', 'Béjaïa, Africa']","Texas, North America",5
"If Charlie lives in Plovdiv Province, then Charlie lives in:","['Malaysia, Asia', 'Bulgaria, Europe', 'Laos, Asia', 'Kyrgyzstan, Asia', 'Trinidad and Tobago, North America', 'Slovakia, Europe']","Bulgaria, Europe",2
"If Oscar lives in Oberon, then Oscar lives in:","['New South Wales, Oceania', 'Lâm Đồng, Asia', 'Hadjer-Lamis, Africa', 'Boaco, North America', 'Bingöl, Europe', 'Tyumen Oblast, Asia']","New South Wales, Oceania",1
"If Hannah lives in Michigan, then Hannah lives in:","['Indonesia, Asia', 'Senegal, Africa', 'Sri Lanka, Asia', 'Tunisia, Africa', 'Paraguay, South America', 'United States, North America']","United States, North America",6
"If Mason lives in San Francisco Chejé, then Mason lives in:","['Thailand, Asia', 'Norway, Europe', 'Man (Isle of), Europe', 'Finland, Europe', 'Mexico, North America', 'Zimbabwe, Africa']","Mexico, North America",5
"If Kevin lives in Urbana, then Kevin lives in:","['Nakhon Ratchasima, Asia', 'Otago Region, Oceania', 'Mardin, Europe', 'Yobe, Africa', 'Kanchanaburi, Asia', 'Ohio, North America']","Ohio, North America",6
"If Zane lives in Marietta, then Zane lives in:","['United States, North America', 'Slovenia, Europe', 'Myanmar, Africa', 'New Zealand, Oceania', 'Burkina Faso, Europe', 'Kenya, Africa']","United States, North America",1
"If Hannah lives in Lumino, then Hannah lives in:","['Alborz, Iran', 'Tambov Oblast, Russia', 'Chaiyaphum, Thailand', 'Ticino, Switzerland', 'Priekuļi Municipality, Latvia', 'Nidwalden, Switzerland']","Ticino, Switzerland",4
"If Paula lives in Plowden, then Paula lives in:","['North Gyeongsang Province, South Korea', 'Littoral Department, Benin', 'Basel-Land, Switzerland', 'Lào Cai, Vietnam', 'Negeri Sembilan, Malaysia', 'Manchester Parish, Jamaica']","Manchester Parish, Jamaica",6
"If Xena lives in Alstead, then Xena lives in:","['Addu Atoll, Asia', 'North Gyeongsang Province, Asia', 'Ségou Region, Africa', 'Ocnița District, Europe', 'New Hampshire, North America', 'Drâa-Tafilalet, Africa']","New Hampshire, North America",5
"If Walter lives in Sant Cugat Sesgarrigues, then Walter lives in:","['Western Australia, Oceania', 'Barcelona, Europe', 'South Khorasan, Asia', 'Omaheke Region, Africa', 'Kirundo Province, Africa', 'Cluj County, Europe']","Barcelona, Europe",2
"If Nina lives in Chalkiádes, then Nina lives in:","['Vietnam, Asia', 'Greece, Europe', 'Liberia, Africa', 'Denmark, Europe', 'Honduras, North America', 'Bulgaria, Europe']","Greece, Europe",2
"If Quincy lives in Støvring, then Quincy lives in:","['Saint Vincent and the Grenadines, North America', 'Denmark, Europe', 'Madagascar, Africa', 'Portugal, Europe', 'Mauritius, Africa', 'Argentina, South America']","Denmark, Europe",2
"If Quincy lives in Stari Kuty, then Quincy lives in:","['North Macedonia, Asia', 'Ukraine, Europe', 'Guinea, Africa', 'Philippines, Asia', 'Gabon, Africa', 'Venezuela, South America']","Ukraine, Europe",2
"If Tina lives in Pays-de-la-Loire, then Tina lives in:","['Man (Isle of), Europe', 'Russia, Asia', 'Sao Tome and Principe, Africa', 'Kiribati, Oceania', 'France, Europe', 'North Korea, Asia']","France, Europe",5
"If Zane lives in Grant County, then Zane lives in:","['Kentucky, North America', 'Republic of Tatarstan, Asia', 'Kisii, Africa', 'Aveiro, Europe', 'Palencia, Europe', 'Rajshahi , Asia']","Kentucky, North America",1
"If Walter lives in Fukui Prefecture, then Walter lives in:","['Ecuador, South America', 'Hungary, Europe', 'Croatia, Europe', 'Japan, Asia', 'Saint Lucia, North America', 'Senegal, Africa']","Japan, Asia",4
"If Julia lives in Horodyshche, then Julia lives in:","['Rivnenska oblast, Europe', 'Uva Province, Asia', 'Western Australia, Oceania', 'Ebonyi, Africa', 'Agusan del Sur, Asia', 'Far North, Africa']","Rivnenska oblast, Europe",1
"If George lives in Bad Schandau, then George lives in:","['Nepal, Asia', 'Nicaragua, North America', 'Grenada, North America', 'Rwanda, Africa', 'Germany, Europe', 'Spain, Europe']","Germany, Europe",5
"If Julia lives in Agusan del Sur, then Julia lives in:","['Jamaica, North America', 'Canada, North America', 'Saint Kitts and Nevis, North America', 'Cyprus, Europe', 'Philippines, Asia', 'Jordan, Asia']","Philippines, Asia",5
"If Fiona lives in Jahanabad, then Fiona lives in:","['Nicaragua, North America', 'Canada, North America', 'Papua New Guinea, Oceania', 'India, Asia', 'Jersey, Asia', 'Germany, Europe']","India, Asia",4
"If Julia lives in Margaux, then Julia lives in:","['San Juan, South America', 'Nevşehir, Europe', 'Prachin Buri, Asia', 'Queensland, Oceania', 'Nouvelle-Aquitaine, Europe', 'Penghu, Asia']","Nouvelle-Aquitaine, Europe",5
"If Alice lives in Irma, then Alice lives in:","['Region Zealand, Denmark', 'Guanacaste Province, Costa Rica', 'Lombardy, Italy', 'Kunene Region, Namibia', 'Saint Luke Parish, Dominica', 'Trashigang , Bhutan']","Lombardy, Italy",3
"If Kevin lives in Shahpura, then Kevin lives in:","['Zambia, Africa', 'Haiti, North America', 'Angola, Africa', 'India, Asia', 'Guatemala, North America', 'Georgia, Europe']","India, Asia",4
"If Umar lives in New Hampshire, then Umar lives in:","['Guinea-Bissau, Africa', 'Saudi Arabia, Asia', 'United States, North America', 'Denmark, Europe', 'Estonia, Europe', 'Lebanon, Asia']","United States, North America",3
"If Vera lives in Manzana Sexta Parte Centro, then Vera lives in:","['Khomas Region, Namibia', 'Estado de México, Mexico', 'Saarland, Germany', 'Kabul, Afghanistan', 'Šenčur Municipality, Slovenia', 'Lubusz, Poland']","Estado de México, Mexico",2
"If Paula lives in San Cristóbal de La Laguna, then Paula lives in:","['Assaba, Mauritania', 'Santa Cruz de Tenerife, Spain', 'Kansas, United States', 'Morazán Department, El Salvador', 'Khanty-Mansi Autonomous Okrug, Russia', 'Bragança, Portugal']","Santa Cruz de Tenerife, Spain",2
"If Quincy lives in Washington, then Quincy lives in:","['United States, North America', 'Madagascar, Africa', 'Mali, Africa', 'Malta, Europe', ""Cote D'Ivoire (Ivory Coast), North America"", 'Cayman Islands, Africa']","United States, North America",1
"If Charlie lives in Pofadder, then Charlie lives in:","['Dominican Republic, North America', 'Iran, Asia', 'South Africa, Africa', 'Botswana, Africa', 'Rwanda, Africa', 'Uzbekistan, Asia']","South Africa, Africa",3
"If Diana lives in Heritage Pointe, then Diana lives in:","['Malaysia, Asia', 'Moldova, Europe', 'Djibouti, Africa', 'Andorra, Europe', 'Canada, North America', 'Egypt, Africa']","Canada, North America",5
"If Mason lives in Mina, then Mason lives in:","['La Guaira, South America', 'Nuevo León, North America', 'Rukwa, Africa', 'Amhara Region, Africa', 'Guangxi Zhuang, Asia', 'Northern Region, Africa']","Nuevo León, North America",2
"If Ethan lives in Nowa Sarzyna, then Ethan lives in:","['Poland, Europe', 'Latvia, Europe', 'Nauru, Oceania', 'Afghanistan, Asia', 'Togo, Africa', 'Solomon Islands, Oceania']","Poland, Europe",1
"If Nina lives in Interlaken-Oberhasli District, then Nina lives in:","['Sanma, Oceania', 'Škofja Loka Municipality, Europe', 'Bern, Europe', 'Al Jazirah, Africa', 'Hà Nam, Asia', 'Anse la Raye Quarter, North America']","Bern, Europe",3
"If Mason lives in Lake Shore, then Mason lives in:","['Nigeria, Africa', 'Jordan, Asia', 'Slovakia, Europe', 'Estonia, Europe', 'United States, North America', 'Mexico, North America']","United States, North America",5
"If Yara lives in Anglet, then Yara lives in:","['Qakh District, Europe', 'Grand Kru County, Africa', 'Sangha Department, Africa', 'Nouvelle-Aquitaine, Europe', 'Šentrupert Municipality, Europe', 'Tiris Zemmour, Africa']","Nouvelle-Aquitaine, Europe",4
"If Umar lives in Codajás, then Umar lives in:","['Occitanie, France', 'South Carolina, United States', 'Ruše Municipality, Slovenia', 'Goa, India', 'Nisporeni District, Moldova', 'Amazonas, Brazil']","Amazonas, Brazil",6
"If Fiona lives in Texas, then Fiona lives in:","['Vanuatu, Oceania', 'Palestinian Territory Occupied, Oceania', 'Brazil, South America', 'Belarus, Europe', 'Tonga, Oceania', 'United States, North America']","United States, North America",6
"If Vera lives in Biliești, then Vera lives in:","['South Korea, Asia', 'Romania, Europe', 'Senegal, Africa', 'Panama, North America', 'Grenada, North America', 'Saudi Arabia, Asia']","Romania, Europe",2
"If Yara lives in Hellifield, then Yara lives in:","['El Salvador, North America', 'United Kingdom, Europe', 'Vietnam, Asia', 'Switzerland, Europe', 'Singapore, Asia', 'Syria, Asia']","United Kingdom, Europe",2
"If Lily lives in Muradiye, then Lily lives in:","['Central Darfur, Africa', 'Chuvash Republic, Asia', 'León, Europe', 'Iğdır, Europe', 'Van, Europe', 'Nghệ An, Asia']","Van, Europe",5
"If George lives in Carinthia, then George lives in:","['Iraq, Asia', 'Eritrea, Africa', 'El Salvador, North America', 'Vanuatu, Oceania', 'Antigua and Barbuda, North America', 'Austria, Europe']","Austria, Europe",6
"If Ethan lives in San Gabriel, then Ethan lives in:","['Equatorial Guinea, Africa', 'Guinea, Africa', 'Cape Verde, Africa', 'United States, North America', 'Hungary, Europe', 'Saint Vincent and the Grenadines, North America']","United States, North America",4
"If Tina lives in Barrhead, then Tina lives in:","['Hiiu County, Europe', 'Gegharkunik Province, Europe', 'Kungota, Europe', 'Santa Catarina, South America', 'Bukhara Region, Asia', 'Alberta, North America']","Alberta, North America",6
"If George lives in Irupi, then George lives in:","['Espírito Santo, South America', 'Kirkuk, Asia', 'Għajnsielem, Europe', 'Abyan, Asia', 'Hậu Giang, Asia', 'Upper West, Africa']","Espírito Santo, South America",1
"If Nina lives in Comuna Tudora, then Nina lives in:","['Eastern, Ghana', 'North Darfur, Sudan', 'Botoșani County, Romania', 'Magadan Oblast, Russia', 'South Holland, Netherlands', 'Ad Dhahirah, Oman']","Botoșani County, Romania",3
"If Fiona lives in Caraș-Severin County, then Fiona lives in:","['Romania, Europe', 'Bangladesh, Asia', 'Cape Verde, Africa', 'Micronesia, Oceania', 'Nepal, Asia', 'Malawi, Africa']","Romania, Europe",1
"If Rachel lives in Torrecaballeros, then Rachel lives in:","['Shumen, Europe', 'Saldus Municipality, Europe', 'Nonthaburi, Asia', 'Laško Municipality, Europe', 'Grand Port, Africa', 'Segovia, Europe']","Segovia, Europe",6
"If Lily lives in Almatret, then Lily lives in:","['Phatthalung, Asia', 'Lleida, Europe', 'Republic of Khakassia, Asia', 'Central Singapore, Asia', 'Ondo, Africa', 'Leningrad Oblast, Asia']","Lleida, Europe",2
"If Ian lives in Zohaan, then Ian lives in:","['Sannat, Europe', 'South Khorasan, Asia', 'Rondônia, South America', 'South Carolina, North America', 'Radovljica Municipality, Europe', 'Jēkabpils Municipality, Europe']","South Khorasan, Asia",2
"If Bob lives in Puntarenas Province, then Bob lives in:","['Malawi, Africa', 'Georgia, Europe', 'Brazil, South America', 'Tajikistan, Asia', 'Tonga, Oceania', 'Costa Rica, North America']","Costa Rica, North America",6
"If Hannah lives in Amuñgan, then Hannah lives in:","['Nord-Ouest, Haiti', 'Berane Municipality, Montenegro', 'Rūjiena Municipality, Latvia', 'Tabora, Tanzania', 'Agusan del Sur, Philippines', 'Intibucá Department, Honduras']","Agusan del Sur, Philippines",5
"If Bob lives in Chiajna, then Bob lives in:","['Odisha, Asia', 'Fukui Prefecture, Asia', 'Rayong, Asia', 'Obwalden, Europe', 'San Lawrenz, Europe', 'Ilfov County, Europe']","Ilfov County, Europe",6
"If Lily lives in Aguadilla, then Lily lives in:","['Siaya, Africa', 'Sudurpashchim, Asia', 'Christ Church Nichola Town Parish, North America', 'Puerto Rico, North America', 'Micoud Quarter, North America', 'Ștefan Vodă District, Europe']","Puerto Rico, North America",4
"If Steve lives in Antique, then Steve lives in:","['Egypt, Africa', 'Spain, Europe', 'Singapore, Asia', 'China, Asia', 'Jordan, Asia', 'Philippines, Asia']","Philippines, Asia",6
"If Alice lives in Goole, then Alice lives in:","['Navoiy Region, Uzbekistan', 'East Berbice-Corentyne, Guyana', 'Schwyz, Switzerland', 'Giza, Egypt', 'England, United Kingdom', 'Kocēni Municipality, Latvia']","England, United Kingdom",5
"If Yara lives in Victoria, then Yara lives in:","['Hungary, Europe', 'Australia, Oceania', 'Tunisia, Africa', 'North Korea, Asia', 'Jersey, Asia', 'Eswatini, Europe']","Australia, Oceania",2
"If Fiona lives in Sainte-Croix-aux-Mines, then Fiona lives in:","['Oman, Asia', 'Austria, Europe', 'Croatia, Europe', 'France, Europe', 'Laos, Asia', 'Saint Vincent and the Grenadines, North America']","France, Europe",4
"If Tina lives in Halab, then Tina lives in:","['Zambezia Province, Mozambique', 'South Sinai, Egypt', 'Ravne na Koroškem Municipality, Slovenia', 'Zanjan, Iran', 'Nineveh, Iraq', 'Madang Province, Papua New Guinea']","Zanjan, Iran",4
"If Diana lives in Provost, then Diana lives in:","['Greece, Europe', 'Niger, Africa', 'United Kingdom, Europe', 'Canada, North America', 'South Sudan, Africa', 'Italy, Europe']","Canada, North America",4
"If Umar lives in Silvar, then Umar lives in:","['Hamadan, Iran', 'Pathum Thani, Thailand', 'Bjelovar-Bilogora, Croatia', 'South Caribbean Coast, Nicaragua', 'Aïn Defla, Algeria', 'Putumayo, Colombia']","Hamadan, Iran",1
"If Julia lives in Kabwum, then Julia lives in:","['Morobe Province, Papua New Guinea', 'Hiran, Somalia', 'Lào Cai, Vietnam', 'Sükhbaatar Province, Mongolia', 'Saint Mark Parish, Grenada', 'Cacheu Region, Guinea-Bissau']","Morobe Province, Papua New Guinea",1
"If Fiona lives in Salzburg, then Fiona lives in:","['Canada, North America', 'Comoros, Africa', 'Mexico, North America', 'Cyprus, Europe', 'Maldives, Asia', 'Austria, Europe']","Austria, Europe",6
"If George lives in Smolenskoye, then George lives in:","['Basel-Land, Europe', 'Chiesanuova, Europe', 'Nouvelle-Aquitaine, Europe', 'Turnišče Municipality, Europe', 'Béjaïa, Africa', 'Altai Krai, Asia']","Altai Krai, Asia",6
"If Charlie lives in Agusan del Sur, then Charlie lives in:","['Grenada, North America', 'Niger, Africa', 'Sao Tome and Principe, Africa', 'Equatorial Guinea, Africa', 'Philippines, Asia', 'France, Europe']","Philippines, Asia",5
"If Umar lives in Huyện Bến Lức, then Umar lives in:","['Al Madinah, Asia', 'Yucatán, North America', 'Long An, Asia', 'Aleppo, Asia', 'Cádiz, Europe', 'Al Farwaniyah, Asia']","Long An, Asia",3
"If Lily lives in Brehme, then Lily lives in:","['Thuringia, Germany', 'Davao Occidental, Philippines', 'Laborie Quarter, Saint Lucia', 'Babylon, Iraq', 'Santa Cruz, Cape Verde', 'Singida, Tanzania']","Thuringia, Germany",1
"If Fiona lives in Fehérvárcsurgó, then Fiona lives in:","['Guyana, South America', 'Kazakhstan, Asia', 'Malawi, Africa', 'Kuwait, Asia', 'Taiwan, Asia', 'Hungary, Europe']","Hungary, Europe",6
"If Charlie lives in Scotland, then Charlie lives in:","['Czech Republic, Europe', 'Angola, Africa', 'Italy, Europe', 'Jordan, Asia', 'Jamaica, North America', 'United Kingdom, Europe']","United Kingdom, Europe",6
"If Charlie lives in Rio dos Bois, then Charlie lives in:","['Kisii, Kenya', 'Ternopilska oblast, Ukraine', 'Kočevje Municipality, Slovenia', 'Tocantins, Brazil', 'Niassa Province, Mozambique', 'Diffa Region, Niger']","Tocantins, Brazil",4
"If Paula lives in Texas, then Paula lives in:","['Palestinian Territory Occupied, Oceania', 'Bermuda, Africa', 'United States, North America', 'United Arab Emirates, Asia', 'Poland, Europe', 'Togo, Africa']","United States, North America",3
"If Quincy lives in Olivet, then Quincy lives in:","['United States, North America', 'Puerto Rico, Europe', 'New Caledonia, Europe', 'Portugal, Europe', 'Serbia, Europe', 'Greece, Europe']","United States, North America",1
"If Walter lives in Røyken, then Walter lives in:","['Krasnodar Krai, Russia', 'Viken, Norway', 'Nantou, Taiwan', 'Cuanza Sul, Angola', 'Benghazi, Libya', 'Aïn Defla, Algeria']","Viken, Norway",2
"If Diana lives in Klipphausen, then Diana lives in:","['Herat, Asia', 'Saxony, Europe', 'Bimini, Asia', 'Agadez Region, Africa', 'Taraclia District, Europe', 'Shiga Prefecture, Asia']","Saxony, Europe",2
"If Fiona lives in Pauillac, then Fiona lives in:","['Changhua, Taiwan', 'Amazonas, Venezuela', 'Voronezh Oblast, Russia', 'Atua, Samoa', 'Northern Borders, Saudi Arabia', 'Nouvelle-Aquitaine, France']","Nouvelle-Aquitaine, France",6
"If Vera lives in Niihama-shi, then Vera lives in:","['Slovenia, Europe', 'Japan, Asia', 'Nigeria, Africa', 'Switzerland, Europe', 'Ghana, Africa', 'San Marino, Europe']","Japan, Asia",2
"If Diana lives in Vâlcea County, then Diana lives in:","['Denmark, Europe', 'Faroe Islands, Africa', 'Turkmenistan, Asia', 'Romania, Europe', 'Chad, Africa', 'Czech Republic, Europe']","Romania, Europe",4
"If Umar lives in Almócita, then Umar lives in:","['Saint Kitts and Nevis, North America', 'Australia, Oceania', 'Liberia, Africa', 'Grenada, North America', 'Iran, Asia', 'Spain, Europe']","Spain, Europe",6
"If Nina lives in Galați County, then Nina lives in:","['South Sudan, Africa', 'Romania, Europe', 'Angola, Africa', 'Thailand, Asia', 'Iceland, Europe', 'Morocco, Africa']","Romania, Europe",2
"If Walter lives in Waltrop, then Walter lives in:","['North Rhine-Westphalia, Germany', 'Vaiņode Municipality, Latvia', 'El Progreso , Guatemala', 'Samtse , Bhutan', 'West Greece Region, Greece', 'Mtwara, Tanzania']","North Rhine-Westphalia, Germany",1
"If Nina lives in Sekseūil, then Nina lives in:","['Saint Lucia, North America', 'Kazakhstan, Asia', 'Mauritania, Africa', 'Qatar, Asia', 'Austria, Europe', 'Guinea-Bissau, Africa']","Kazakhstan, Asia",2
"If Ian lives in Galiakot, then Ian lives in:","['Mosteiros, Cape Verde', 'Orenburg Oblast, Russia', 'Rajasthan, India', 'Santa Catarina, Brazil', 'Kiên Giang, Vietnam', 'Ruvuma, Tanzania']","Rajasthan, India",3
"If Alice lives in Wicklow, then Alice lives in:","['Greece, Europe', 'Turkmenistan, Asia', 'Ireland, Europe', 'Paraguay, South America', 'Grenada, North America', 'Turkey, Europe']","Ireland, Europe",3
"If Walter lives in Occhieppo Superiore, then Walter lives in:","['Utena County, Europe', 'Île-de-France, Europe', 'Piedmont, Europe', 'Rhode Island, North America', 'Almaty Region, Asia', 'Saint Brandon Islands, Africa']","Piedmont, Europe",3
"If Tina lives in Bargeddie, then Tina lives in:","['East Darfur, Sudan', 'Chuvash Republic, Russia', 'Nui, Tuvalu', 'Scotland, United Kingdom', 'Likouala Department, Congo', 'Triesen, Liechtenstein']","Scotland, United Kingdom",4
"If Ian lives in Zaragoza, then Ian lives in:","['Paraguay, South America', 'Zimbabwe, Africa', 'Benin, Africa', 'Spain, Europe', 'Namibia, Africa', 'Italy, Europe']","Spain, Europe",4
"If Ethan lives in Bourgogne-Franche-Comté, then Ethan lives in:","['Argentina, South America', 'Latvia, Europe', 'France, Europe', 'Turkmenistan, Asia', 'Seychelles, Africa', 'Mongolia, Asia']","France, Europe",3
"If Kevin lives in Texcaltic, then Kevin lives in:","['Hungary, Europe', 'Egypt, Africa', 'Libya, Africa', 'Mexico, North America', 'Burundi, Africa', 'Peru, South America']","Mexico, North America",4
"If Lily lives in Mshinskaya, then Lily lives in:","['Chile, South America', 'Russia, Asia', 'Niger, Africa', 'Chad, Africa', 'Rwanda, Africa', 'Burkina Faso, Europe']","Russia, Asia",2
"If Ethan lives in South Dakota, then Ethan lives in:","['Congo, Africa', 'United States, North America', 'Eritrea, Africa', 'Iran, Asia', 'Jordan, Asia', 'Estonia, Europe']","United States, North America",2
"If Fiona lives in Alborz, then Fiona lives in:","['Bolivia, South America', 'Jordan, Asia', 'Mauritania, Africa', 'Iran, Asia', 'Malawi, Africa', 'Iceland, Europe']","Iran, Asia",4
"If Walter lives in Skrzyszów, then Walter lives in:","['Karaganda Region, Kazakhstan', 'Kyustendil Province, Bulgaria', 'Kalimantan Tengah, Indonesia', 'Saint Joseph Parish, Dominica', 'Tete Province, Mozambique', 'Lesser Poland, Poland']","Lesser Poland, Poland",6
"If Fiona lives in Obshtina Perushtitsa, then Fiona lives in:","['Bulgaria, Europe', 'Comoros, Africa', 'Sri Lanka, Asia', 'Niger, Africa', 'Brunei, Asia', 'Rwanda, Africa']","Bulgaria, Europe",1
"If Vera lives in Bennungen, then Vera lives in:","['Uzbekistan, Asia', 'Germany, Europe', 'Malaysia, Asia', 'Syria, Asia', 'Chad, Africa', 'Myanmar, Africa']","Germany, Europe",2
"If Bob lives in Scotland, then Bob lives in:","['Tunisia, Africa', 'Saint Kitts and Nevis, North America', 'Bulgaria, Europe', 'Antigua and Barbuda, North America', 'Liechtenstein, Europe', 'United Kingdom, Europe']","United Kingdom, Europe",6
"If Ethan lives in San Francisco de Durán, then Ethan lives in:","['Nikšić Municipality, Europe', 'Piedmont, Europe', 'Murqub, Africa', 'Guanajuato, North America', 'Western Tobago, North America', 'Brezovica Municipality, Europe']","Guanajuato, North America",4
"If Vera lives in Villas de la Laguna, then Vera lives in:","['Ziguinchor, Senegal', 'Estado de México, Mexico', 'Gulbene Municipality, Latvia', 'Al Jahra, Kuwait', 'Erbil, Iraq', 'Takamaka, Seychelles']","Estado de México, Mexico",2
"If Mason lives in Sorrento, then Mason lives in:","['Guinea, Africa', 'Jersey, Asia', 'Morocco, Africa', 'Gabon, Africa', 'United States, North America', 'Japan, Asia']","United States, North America",5
