question,options,gt_answer,gt_option
"If Steve does not live in Africa, then Steve does not live in:","['Odda', 'Kandi', 'Ozark County', 'Amphoe Pa Kham', 'Marne', 'Wao']",Kandi,2
"If George does not live in North America, then George does not live in:","['Samoa', 'Madagascar', 'South Sudan', 'Cape Verde', 'South Africa', 'United States']",United States,6
"If Xena does not live in Europe, then Xena does not live in:","['Sokoto', 'Aračinovo Municipality', 'Vorarlberg', 'Niigata Prefecture', 'Jinotega', 'Guanacaste Province']",Vorarlberg,3
"If Fiona does not live in Asia, then Fiona does not live in:","['Netherlands', 'Uruguay', 'Seychelles', 'Denmark', 'Eritrea', 'Philippines']",Philippines,6
"If Fiona does not live in Cordillera Administrative, then Fiona does not live in:","['Conner', 'Sogamoso', 'Nueil-les-Aubiers', 'Rajnagar', 'San Elías', 'El Limar']",Conner,1
"If Julia does not live in Bacău County, then Julia does not live in:","['Ștefan Vodă', 'Valsalobre', 'Almograve', 'Trivigno', 'Lucino', 'San Luca']",Ștefan Vodă,1
"If Ian does not live in Europe, then Ian does not live in:","['Yamanashi Prefecture', 'Colombo District', 'Gauteng', 'Požega-Slavonia', 'Sangha-Mbaéré', 'Sikasso Region']",Požega-Slavonia,4
"If George does not live in Europe, then George does not live in:","['Ecuador', 'Angola', 'Solomon Islands', 'Spain', 'Bahrain', 'Lesotho']",Spain,4
"If Steve does not live in Badajoz, then Steve does not live in:","['Marc', 'Kursk', 'Medlingen', 'Tefeya', 'Esparragosa de la Serena', 'Stadl-Traun']",Esparragosa de la Serena,5
"If Ian does not live in New York, then Ian does not live in:","['Nowy Żmigród', 'Canohès', 'Sipalay', 'Lynbrook', 'Santa Maria do Oeste', 'Salonta']",Lynbrook,4
"If Kevin does not live in Italy, then Kevin does not live in:","['Emilia-Romagna', 'Chatham Islands', 'Lääne County', 'Canton of Esch-sur-Alzette', 'Ionian Islands Region', 'Plateaux Region']",Emilia-Romagna,1
"If Walter does not live in Brazil, then Walter does not live in:","['Noordbarge', 'Ujazd', 'Saltinho', 'Kuyeda', 'Magnac-Laval', 'Patillas Municipio']",Saltinho,3
"If Lily does not live in India, then Lily does not live in:","['Oruro Department', 'Oslo', 'Gujarat', 'Komárom-Esztergom', 'Navarra', 'St. Gallen']",Gujarat,3
"If Ian does not live in North America, then Ian does not live in:","['Roskoshnyy', 'Fernando de la Mora', 'Digby', 'Bezirk Schwyz', 'Pul', 'Lapi']",Digby,3
"If Oscar does not live in Asia, then Oscar does not live in:","['Chos Malal', 'Beri Khas', 'Axtla de Terrazas', 'Milcovul', 'Cerezo', 'Numan']",Beri Khas,2
"If Rachel does not live in Europe, then Rachel does not live in:","['Lesotho', 'France', 'Chile', 'Cape Verde', 'New Zealand', 'China']",France,2
"If Oscar does not live in United States, then Oscar does not live in:","['Brenno', 'Schönborn', 'Solaro', 'Saint-Mexant', 'Butterworth', 'Ossining']",Ossining,6
"If Charlie does not live in Europe, then Charlie does not live in:","['Cameroon', 'Vanuatu', 'United Kingdom', 'Uganda', 'Paraguay', 'Djibouti']",United Kingdom,3
"If Kevin does not live in England, then Kevin does not live in:","['Benaguasil', 'Oinville-sur-Montcient', 'Comuna Nuşeni', 'Didești', 'Althorne', 'Olmedilla de Eliz']",Althorne,5
"If Walter does not live in Germany, then Walter does not live in:","['Vendargues', 'Municipiul Târgovişte', 'Wyszki', 'Pölitz', 'Colinas de Plata', 'Maní']",Pölitz,4
"If Rachel does not live in Olt County, then Rachel does not live in:","['Vataman', 'Tal I Mun Doc', 'Porais', 'Comuna Vâlcele', 'Raaseporin', 'Latham']",Comuna Vâlcele,4
"If Charlie does not live in Europe, then Charlie does not live in:","['Tørring', 'Damaturu', 'Gyeongsan-si', 'Uspero', 'Coihueco', 'Ledmozero']",Tørring,1
"If Diana does not live in Indonesia, then Diana does not live in:","['Skalistoye', 'Spercheiáda', 'Küsnacht / Dorf', 'Margahayukencana', 'La Roche-sur-Foron', 'Magnaga']",Margahayukencana,4
"If Ian does not live in Kansas, then Ian does not live in:","['San Juan de Abajo', 'São Miguel da Baixa Grande', 'Gove County', 'Laguna Heights', 'Dereli', 'Armthorpe']",Gove County,3
"If Lily does not live in Europe, then Lily does not live in:","['Obshtina Gulyantsi', 'Same', 'Batal', 'Marib', 'Mutiscua', 'Part Of Gutters']",Obshtina Gulyantsi,1
"If Bob does not live in Russia, then Bob does not live in:","['Guelma', 'Kočevje Municipality', 'Bryansk Oblast', 'Križevci Municipality', 'Tērvete Municipality', 'Sveta Trojica v Slovenskih Goricah Municipality']",Bryansk Oblast,3
"If Zane does not live in Europe, then Zane does not live in:","['Province of Masbate', 'Fontany', 'Madawala', 'Mansar', 'Amphoe Takhli', 'Panipat']",Fontany,2
"If Fiona does not live in United States, then Fiona does not live in:","['Jackson', 'Bazet', 'Venda Nova', 'San Pedro Denxhi Centro', 'Barki Saria', 'Staudernheim']",Jackson,1
"If Alice does not live in France, then Alice does not live in:","['Wolli Creek', 'Braybrook', 'Golovino', 'Környe', 'Blainville-sur-Orne', 'Grad Vrbovec']",Blainville-sur-Orne,5
"If Quincy does not live in Europe, then Quincy does not live in:","['Obock Region', 'Incheon', 'Mudug', 'Hà Tĩnh', 'Cross River', 'England']",England,6
"If Vera does not live in United States, then Vera does not live in:","['Calbayog City', 'Farnham', 'Brentwood Estates', 'Nieheim', 'Doxteje Barrio Primero', 'Al Ghuwayrīyah']",Brentwood Estates,3
"If Hannah does not live in Brandenburg, then Hannah does not live in:","['Angermünde', 'Flims', 'Owode', 'Comuna Ulmu', 'Tinde', 'Jaisalmer']",Angermünde,1
"If Steve does not live in North America, then Steve does not live in:","['Nauru', 'Switzerland', 'United States', 'Faroe Islands', 'Peru', 'Sierra Leone']",United States,3
"If Yara does not live in Romania, then Yara does not live in:","['Haa ', 'Saldus Municipality', 'Indiana', 'Central Province', 'Razavi Khorasan', 'Maramureș County']",Maramureș County,6
"If Julia does not live in Philippines, then Julia does not live in:","['Tugulym', 'Jerte', 'Lindon', 'Yaruchel', 'Sinonoc', 'Adelebsen']",Sinonoc,5
"If Tina does not live in Las Palmas, then Tina does not live in:","['Arrecife', 'La Punt Chamues-ch', 'Raška', 'Kotdwara', 'Tantima', 'Hameln']",Arrecife,1
"If Zane does not live in Distrito Nacional, then Zane does not live in:","['Galgagnano', 'Dike', 'Montenay', 'Santo Domingo', 'East Moline', 'Haalderen']",Santo Domingo,4
"If Nina does not live in Mexico, then Nina does not live in:","['Guerrero', 'Tuscany', 'Saint James Windward Parish', 'Ravne na Koroškem Municipality', 'Sannat', 'Jalal-Abad Region']",Guerrero,1
"If Yara does not live in India, then Yara does not live in:","['Quintanaortuño', 'Huron East', 'Sunland', 'Horadiz', 'Musafirkhana', 'Pantano do Sul']",Musafirkhana,5
"If Steve does not live in Upper Silesia, then Steve does not live in:","['Głubczyce', 'Northvale', 'Anderslöv', 'Maillezais', 'Twin Lakes', 'Narasaraopet']",Głubczyce,1
"If George does not live in Greece, then George does not live in:","['Al-Qādisiyyah', 'Thurgau', 'Peloponnese Region', 'Manus Province', 'Varaždin', 'Chukha ']",Peloponnese Region,3
"If Rachel does not live in Pakistan, then Rachel does not live in:","['Valea Ierii', 'Innisfail Estate', 'Kot Sultan', 'Furth bei Göttweig', 'Arias', 'Oraş Panciu']",Kot Sultan,3
"If Paula does not live in United States, then Paula does not live in:","['Granard', 'Blagodarnyy', 'Pixley', 'San Ángel', 'Mamasani', 'Grabenstetten']",Pixley,3
"If Nina does not live in Asia, then Nina does not live in:","['Moravske Toplice Municipality', 'Rožaje Municipality', 'Misrata District', 'Moscow Oblast', 'Huelva', 'Cojedes']",Moscow Oblast,4
"If Julia does not live in North America, then Julia does not live in:","['Molodizhne', 'Caracuel de Calatrava', 'Tezapotla', 'Seleuș', 'Falköping', 'Pombia']",Tezapotla,3
"If Xena does not live in North America, then Xena does not live in:","['Long An', 'Missouri', 'Southern', 'Ulcinj Municipality', 'Ig Municipality', 'Dubrovnik-Neretva']",Missouri,2
"If George does not live in Europe, then George does not live in:","['Tunisia', 'Vanuatu', 'Belize', 'Bhutan', 'United Kingdom', 'United States']",United Kingdom,5
"If Paula does not live in Europe, then Paula does not live in:","['Sekseūil', 'Piscila', 'Morigerati', 'Esteros', 'La Agüita', 'Darya Khan']",Morigerati,3
"If Yara does not live in Asia, then Yara does not live in:","['Żejtun', 'Kastamonu', 'Antique', 'Giresun', 'San Marino', 'Tacna']",Antique,3
"If George does not live in Brazil, then George does not live in:","['Ekiti', 'Gharbia', 'Salaspils Municipality', 'Riau', 'Minas Gerais', 'Margibi County']",Minas Gerais,5
"If Umar does not live in Asia, then Umar does not live in:","['Cunac', 'Bredy', 'Rodney Bay', 'Ati', 'Matayaya', 'Saint John’s']",Bredy,2
"If Tina does not live in United States, then Tina does not live in:","['Andaman and Nicobar Islands', 'Saarland', 'Makira-Ulawa Province', 'Vecumnieki Municipality', 'Florida', 'Pljevlja Municipality']",Florida,5
"If Bob does not live in North America, then Bob does not live in:","['United States', 'Liechtenstein', 'Guinea-Bissau', 'Solomon Islands', 'Myanmar', 'Guinea']",United States,1
"If Alice does not live in Asia, then Alice does not live in:","['Guatemala', 'Saint Kitts and Nevis', 'Egypt', 'Bolivia', 'Philippines', 'Guinea-Bissau']",Philippines,5
"If Mason does not live in Europe, then Mason does not live in:","['As-Suwayda', 'Ghat District', 'Kelantan', 'Al Farwaniyah', 'Lesser Poland', 'Saint Joseph']",Lesser Poland,5
"If Nina does not live in Indonesia, then Nina does not live in:","['Papua Barat', 'Quintana Roo', 'Trnava Region', 'Nagasaki Prefecture', 'Mondulkiri', 'Northern Province']",Papua Barat,1
"If Alice does not live in California, then Alice does not live in:","['Villanova Monteleone', 'Dinuba', 'Reynolds Heights', 'Gunja', 'Asker', 'Fair Lawn']",Dinuba,2
"If Ian does not live in North America, then Ian does not live in:","['United States', 'South Korea', 'Spain', 'Ethiopia', 'Israel', 'Azerbaijan']",United States,1
"If Tina does not live in Ariana, then Tina does not live in:","['Ettadhamen-Mnihla', 'Emmaboda', 'Wittenberg', 'Myronivka', 'Matalam', 'Wrotham']",Ettadhamen-Mnihla,1
"If Steve does not live in Italy, then Steve does not live in:","['Makhachkala', 'Barbaresco', 'Rawang', 'Carcabuey', 'Comuna Păstrăveni', 'Frederic']",Barbaresco,2
"If Diana does not live in Caraga, then Diana does not live in:","['Huyện Vân Đồn', 'Pyongyang', 'South Uniontown', 'Hazaribag', 'Tubod', 'Kansanshi']",Tubod,5
"If Umar does not live in Asia, then Umar does not live in:","['Miracatu', 'Asika', 'Alife', 'Rickenbach bei Wil', 'Niksar', 'Glass House Mountains']",Asika,2
"If Kevin does not live in Europe, then Kevin does not live in:","['Kyrgyzstan', 'Nauru', 'Trinidad and Tobago', 'Namibia', 'Norway', 'Algeria']",Norway,5
"If Nina does not live in Europe, then Nina does not live in:","['Cameroon', 'Brunei', 'Sweden', 'Nauru', 'Guatemala', 'Benin']",Sweden,3
"If Hannah does not live in Izabal , then Hannah does not live in:","['Smarano', 'Yigou', 'Cauquenes', 'Municipio de Morales', 'Volnovakha', 'Legnica']",Municipio de Morales,4
"If Nina does not live in Cádiz, then Nina does not live in:","['Medina-Sidonia', 'Manéglise', 'Grad Donja Stubica', 'Alcázares Los', 'Achern', 'Anacapri']",Medina-Sidonia,1
"If Lily does not live in Asia, then Lily does not live in:","['Herrera Province', 'Mato Grosso', 'Oruro Department', 'Barcelona', 'Arges', 'Chhattisgarh']",Chhattisgarh,6
"If Quincy does not live in Europe, then Quincy does not live in:","['Auneau', 'Congo', 'Kabupaten Tapanuli Utara', 'Cambridge Park', 'Darkūsh', 'Wollstonecraft']",Auneau,1
"If Yara does not live in Indonesia, then Yara does not live in:","['Manyara', 'Mtskheta-Mtianeti', 'Jezersko Municipality', 'Central Ostrobothnia', 'Papua Barat', 'Laghman']",Papua Barat,5
"If Paula does not live in North America, then Paula does not live in:","['Algeria', 'United States', 'Estonia', 'Chad', 'Iran', 'Congo']",United States,2
"If Rachel does not live in Mexico, then Rachel does not live in:","['Paulina', 'Derenburg', 'Choctaw County', 'San Bartolomé Cuahuixmatlac', 'Sainte-Foy-la-Grande', 'Newton Longville']",San Bartolomé Cuahuixmatlac,4
"If Ian does not live in Italy, then Ian does not live in:","['Khénifra', 'Khizi District', 'Uasin Gishu', 'Haa Dhaalu Atoll', 'Calabria', 'Brokopondo District']",Calabria,5
"If Quincy does not live in North America, then Quincy does not live in:","['Priego de Córdoba', 'Mto wa Mbu', 'Vale Verde', 'Lobatos', 'Sapotskin', 'Erchie']",Lobatos,4
"If Quincy does not live in Occitanie, then Quincy does not live in:","['Myrzakent', 'Gourdon', 'Pichidegua', 'Lagoa Alegre', 'Aita Mare', 'Higueras de Abuya']",Gourdon,2
"If Bob does not live in North America, then Bob does not live in:","['Tofol', 'Šamorín', 'Dammarie', 'Kipen’', 'Juan Francisco Bulnes', 'Freyburg']",Juan Francisco Bulnes,5
"If Julia does not live in Westmoreland Parish, then Julia does not live in:","['Araponga', 'Palazzolo Vercellese', 'Charters Towers City', 'Harrislee', 'Orange Hill', 'Roda de Ter']",Orange Hill,5
"If Bob does not live in North America, then Bob does not live in:","['Bukomansimbi District', 'Liţa', 'Amphoe Mueang Phatthalung', 'Osijek', 'Eureka', 'Petkovica']",Eureka,5
"If Nina does not live in France, then Nina does not live in:","['Orangeburg County', 'Hrebinka', 'Königsfeld', 'Boise City', 'La Clayette', 'Stretham']",La Clayette,5
"If Charlie does not live in Panama, then Charlie does not live in:","['Murphys', 'Gonzalillo', 'Oraş Bechet', 'North Stamford', 'Tanawha', 'Licinella-Torre di Paestum']",Gonzalillo,2
"If Xena does not live in France, then Xena does not live in:","['Saint Patrick Parish', 'Guria', 'Hauts-de-France', 'Xgħajra', 'Nunavut', 'Huambo Province']",Hauts-de-France,3
"If Zane does not live in United States, then Zane does not live in:","['Brillion', 'Ngozi', 'Bredon', 'Dera Gopipur', 'Oberdischingen', 'Powiat gostyniński']",Brillion,1
"If Yara does not live in Europe, then Yara does not live in:","['Chimoré', 'Kalmthout', 'Nevada County', 'Abaza', 'Victorias', 'Vieques Municipality']",Kalmthout,2
"If Tina does not live in Europe, then Tina does not live in:","['Wuda', 'San Ramon', 'De Koog', 'Cazones de Herrera', 'Arboledas Paso Blanco [Fraccionamiento]', 'Stanleytown']",De Koog,3
"If Yara does not live in North America, then Yara does not live in:","['Canton of Capellen', 'North Dakota', 'Ōita Prefecture', 'Santa Cruz', 'Paraná', 'Kairouan']",North Dakota,2
"If Walter does not live in Europe, then Walter does not live in:","['Umburatiba', 'Libercourt', 'North Albury', 'Cardeal da Silva', 'Perobal', 'Miyako']",Libercourt,2
"If Mason does not live in Bali, then Mason does not live in:","['Cabestany', 'Bâsca Rozilei', 'Tanabe', 'Junciana', 'Şagu', 'Legian']",Legian,6
"If Bob does not live in Europe, then Bob does not live in:","['Vykhino-Zhulebino', 'Firthcliffe', 'Geldrop', 'Elkfork', 'Piedras', 'Slobodskoy']",Geldrop,3
"If Walter does not live in North America, then Walter does not live in:","['Opunake', 'El Vellón', 'Korgen', 'Akleh', 'Monagrillo', 'Parincea']",Monagrillo,5
"If Bob does not live in Oceania, then Bob does not live in:","['Qatar', 'Taiwan', 'Australia', 'Malaysia', 'Serbia', 'Jamaica']",Australia,3
"If Quincy does not live in North America, then Quincy does not live in:","['United Kingdom', 'Norway', 'Iran', 'Solomon Islands', 'Israel', 'United States']",United States,6
"If Bob does not live in Ohio, then Bob does not live in:","['Kondopoga', 'Teyateyaneng', 'Moncarapacho', 'Sherburn Hill', 'Middleport', 'Tórtoles']",Middleport,5
"If Zane does not live in Ceará, then Zane does not live in:","['Kimrskiy Rayon', 'Jaguaretama', 'Effium', 'Talawakele', 'Juaboso', 'Atrani']",Jaguaretama,2
"If Rachel does not live in Russia, then Rachel does not live in:","['Staryy Malgobek', 'Ferenbalm', 'Ferndorf', 'Luant', 'Surani', 'Calobre']",Staryy Malgobek,1
"If Oscar does not live in Italy, then Oscar does not live in:","['Veneto', 'Midlands Province', 'Mazsalaca Municipality', 'Baringo', 'Gambela Region', 'Sanaag Region']",Veneto,1
"If Bob does not live in Germany, then Bob does not live in:","['Irbid', 'Al-Raqqah', 'Greater Accra', 'Bavaria', 'Põlva County', 'Nelson Region']",Bavaria,4
"If Vera does not live in North America, then Vera does not live in:","['Connacht', 'Kardzhali Province', 'Kandy District', 'Dornod Province', 'Nyanga Province', 'North Dakota']",North Dakota,6
"If Tina does not live in Europe, then Tina does not live in:","['Tomsk Oblast', 'Cairo', 'Western Province', 'Quiché ', 'Masaya', 'Bragança']",Bragança,6
"If Charlie does not live in India, then Charlie does not live in:","['Mehedinți County', 'Gunma Prefecture', 'Kurgan Oblast', 'Guizhou', 'Međimurje', 'Meghalaya']",Meghalaya,6
"If Walter does not live in Illinois, then Walter does not live in:","['Kleinlangheim', 'Gaiberg', 'Mantenópolis', 'San Luca', 'Coal County', 'Mount Sterling']",Mount Sterling,6
"If Ian does not live in Europe, then Ian does not live in:","['Indonesia', 'Libya', 'Mauritania', 'Cambodia', 'Uruguay', 'Romania']",Romania,6
"If Walter does not live in Europe, then Walter does not live in:","['Zhirnovsk', 'Naldhara', 'Moree Plains', 'Saint Charles County', 'Municipio Los Taques', 'Novello']",Novello,6
"If Walter does not live in Osijek-Baranja, then Walter does not live in:","['Obshtina Elhovo', 'Stockelsdorf', 'Main Beach', 'Martin', 'Lebaksiu', 'Treffurt']",Martin,4
"If Rachel does not live in Europe, then Rachel does not live in:","['France', 'Yemen', 'Afghanistan', 'Russia', 'Dominican Republic', 'Haiti']",France,1
"If Hannah does not live in Austria, then Hannah does not live in:","['Ngöbe-Buglé Comarca', 'Bar Municipality', 'Lower Austria', 'Pailin', 'Vila Real', 'Ishikawa Prefecture']",Lower Austria,3
"If Charlie does not live in Romania, then Charlie does not live in:","['Kotayk Region', 'Darkhan-Uul Province', 'Ialomița County', 'Tambacounda Region', 'Bioko Norte Province', 'Kilifi']",Ialomița County,3
"If Bob does not live in Asturias, then Bob does not live in:","['San Juan Amecac', 'Pesoz', 'Ritchie County', 'Tous', 'Mirabel-aux-Baronnies', 'Imperia']",Pesoz,2
"If Alice does not live in United States, then Alice does not live in:","['Mississippi', 'Kamphaeng Phet', 'Tasman District', 'Jigawa', 'Southern Peninsula Region', 'São Tomé Province']",Mississippi,1
"If Ethan does not live in Philippines, then Ethan does not live in:","['Könitz', 'Irupi', 'Bijuesca', 'Piape I', 'Villa Montemorelos', 'East Kilbride']",Piape I,4
"If George does not live in Philippines, then George does not live in:","['Adlaon', 'Tingo María', 'Schinznach Bad', 'Hacılar', 'Champawat', 'Zahvizdya']",Adlaon,1
"If Bob does not live in Russia, then Bob does not live in:","['Khanty-Mansi Autonomous Okrug', 'Wanica District', 'Nimba', 'Lumbini', 'Al Madinah', 'Marche']",Khanty-Mansi Autonomous Okrug,1
"If Charlie does not live in South America, then Charlie does not live in:","['Huanuco', 'Lower Saxony', 'Ruvuma', 'San Ġwann', 'Qabala District', 'Western Area']",Huanuco,1
"If Ian does not live in Malawi, then Ian does not live in:","['Washington', 'Vaupés', 'Hormozgan', 'Northern Region', 'Tartus', 'Anse Royale']",Northern Region,4
"If Julia does not live in Europe, then Julia does not live in:","['Don Antonio', 'Manaure', 'San Pablo Cuatro Venados', 'Beldanga', 'Pistoia', 'Huatabampo']",Pistoia,5
"If Yara does not live in Europe, then Yara does not live in:","['United Kingdom', 'Saint Lucia', ""Cote D'Ivoire (Ivory Coast)"", 'Mali', 'United States', 'Uruguay']",United Kingdom,1
"If Nina does not live in Europe, then Nina does not live in:","['Temburong District', 'North Rhine-Westphalia', 'Kwale', 'Cagayan', 'Colima', 'Ömnögovi Province']",North Rhine-Westphalia,2
"If Quincy does not live in Europe, then Quincy does not live in:","['Moulden', 'Litzelsdorf', 'Pipalkoti', 'Ashcroft', 'Artarmon', 'Ghiror']",Litzelsdorf,2
"If Quincy does not live in Austria, then Quincy does not live in:","['Babayurtovskiy Rayon', 'Mixquiapan', 'Takaungu', 'Valea Arinilor', 'Sankt Corona am Wechsel', 'Birni N Konni']",Sankt Corona am Wechsel,5
"If Rachel does not live in Europe, then Rachel does not live in:","['Tapiratiba', 'Oak Leaf', 'Haldwani', 'Alapi Village', 'Tlalmanalco', 'Comuna Crevedia']",Comuna Crevedia,6
"If Rachel does not live in Iran, then Rachel does not live in:","['Shaanxi', 'Tanga', 'Pointe-Noire', 'Bolama Region', 'Golestan', 'West Virginia']",Golestan,5
"If Quincy does not live in United States, then Quincy does not live in:","['Montecalvo Versiggia', 'Zhuzhou Shi', 'Bishop', 'Cossombrato', 'Kerbach', 'Roujan']",Bishop,3
"If Lily does not live in United States, then Lily does not live in:","['Bahr el Gazel', 'Östergötland County', 'Zabaykalsky Krai', 'Wangdue Phodrang ', 'Washington', 'Ribnica na Pohorju Municipality']",Washington,5
"If Zane does not live in North America, then Zane does not live in:","['Mexico', 'Spain', 'Liechtenstein', 'Iceland', 'Kazakhstan', 'Sri Lanka']",Mexico,1
"If Hannah does not live in New South Wales, then Hannah does not live in:","['Hornsby Shire', 'Oprtalj-Portole', 'Naukot', 'Sesta Godano', 'Ibirataia', 'Mansilingan']",Hornsby Shire,1
"If George does not live in Philippines, then George does not live in:","['Auvergne-Rhône-Alpes', 'Nantou', 'Basra', 'Sverdlovsk', 'Valmiera', 'Bulacan']",Bulacan,6
"If Umar does not live in Asia, then Umar does not live in:","['Zawiya District', 'Gafsa', 'Badghis', 'Qakh District', 'Saint Paul Capisterre Parish', 'Gobustan District']",Badghis,3
"If Kevin does not live in Békés, then Kevin does not live in:","['Samos', 'Tăuții de Sus', 'Mount Darwin', 'Cuggiono', 'Buffalora-Bettole', 'Szarvasi Járás']",Szarvasi Járás,6
"If Quincy does not live in Europe, then Quincy does not live in:","['Micronesia', 'Palestinian Territory Occupied', 'Guatemala', 'Mongolia', 'Norway', 'Japan']",Norway,5
"If Diana does not live in Europe, then Diana does not live in:","['France', 'Morocco', 'Cameroon', 'Sri Lanka', 'Bhutan', 'Jersey']",France,1
"If Hannah does not live in Europe, then Hannah does not live in:","['Guibodangan', 'Amphoe Sai Yok', 'Huyện Đắk Tô', 'Maguling', 'Barbona', 'Sertanópolis']",Barbona,5
"If Nina does not live in Italy, then Nina does not live in:","['Kepulauan Bangka Belitung', 'East', 'Piedmont', 'Haa Alif Atoll', 'Videm Municipality', 'Westfjords']",Piedmont,3
"If Ian does not live in Colorado, then Ian does not live in:","['Cabanac-et-Villagrains', 'Lakewood', 'Bornu Yassu', 'Yujing', 'Rawlins County', 'Volcán']",Lakewood,2
"If Vera does not live in Oceania, then Vera does not live in:","['Benin', 'Kenya', 'Dominican Republic', 'Colombia', 'Montenegro', 'Australia']",Australia,6
"If Alice does not live in United States, then Alice does not live in:","['Naghan', 'Merso di Sopra', 'Șăulia', 'Sieraków Śląski', 'Choctaw Lake', 'Kesälahti']",Choctaw Lake,5
"If Mason does not live in Africa, then Mason does not live in:","['Oyo', 'Gulbene Municipality', 'Vieux Fort Quarter', 'Cagayan', 'Málaga', 'Priekule Municipality']",Oyo,1
"If Vera does not live in Asia, then Vera does not live in:","['Hauts-de-France', 'Caraga', 'Matagalpa', 'Shefa', 'Niğde', 'Likouala Department']",Caraga,2
"If Rachel does not live in Europe, then Rachel does not live in:","['Gilan', 'Goiás', 'Chittagong ', 'Porto Novo', 'Carinthia', 'Sejong City']",Carinthia,5
"If Yara does not live in Italy, then Yara does not live in:","['Viken', 'Central Region', 'Petén ', 'Campania', 'Enugu', 'Šmarje pri Jelšah Municipality']",Campania,4
