Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Ian does not live in Asia, then Ian does not live in:",Agar,Mancor de la Vall,Iyo-shi,Fontenay-sur-Loing,Fampoux,Rosell,Agar
"If Ian does not live in India, then Ian does not live in:",Vikhorevka,Botelhos,Ooyerhoek,Carnate,Maharashtra,Deza,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Montecarotto,Tapa,City Municipality of Celje,Maharashtra,Micheldorf in Oberösterreich,Kissing,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Schlüsslberg,India,Rosewood,Albion Park Rail,Calabaca,Kurunegala,India
"If Ian lives in Agar or in, then Ian lives in:",Meriden,Comuna Dăeni,Lamitan,Shabran District,San Miguel Balderas,India,India
"If Ian lives in Agar or in, then Ian lives in:",Precenicco,Coats,Asia,Ghouazi,Pakruojis,As Safra',Asia
"If Ian lives in Agar and in, then Ian lives in:",Doagh,Untersteinach,India,Hoeven,Tepetates,Wesson,India
"If Ian lives in Agar and in, then Ian lives in:",Robledillo de Trujillo,Chaingy,Poian,Siraha ,Asia,Ruminghem,Asia
"If Ian does not live in Maharashtra, then Ian does not live in:",Visby,Gallizien,Phil Campbell,Aheri,Watton at Stone,Beshpagir,Aheri
"If Ian does not live in India, then Ian does not live in:",Gruibingen,Clarksdale,Aheri,Pombal,Saint-Jean-des-Mauvrets,Kreva,Aheri
"If Ian does not live in Asia, then Ian does not live in:",Murdoch,Wetheral,Aheri,Słupno,McIntosh County,Bochum-Hordel,Aheri
"If Ian does not live in India, then Ian does not live in:",Upper Siang,Mesão Frio,Maharashtra,Roseau Valley,Bom Sucesso de Itararé,Carranglan,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Sint Nicolaasga,Corbeilles,Maharashtra,Lismore,Lysychans’k,Arkhangelsk,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Crucilândia,Brent,Pretzfeld,Şarkikaraağaç,India,South Brent,India
"If Ian lives in Aheri or India, then Ian lives in:",Vilar do Paraíso,India,Graffignano,Bekondo,Moio de' Calvi,Girasole,India
"If Ian lives in Aheri or Asia, then Ian lives in:",Stroeşti,Hart County,Luintra,Azaz District,Asia,Santa Cruz do Escalvado,Asia
"If Ian lives in Aheri and India, then Ian lives in:",Greenfield,Mohammadābād,Petite Case Noyale,India,Ambuclao,Juárez Nuevo León,India
"If Ian lives in Aheri and Asia, then Ian lives in:",Châtillon-sur-Seine,Saint-Martin-du-Tertre,Asia,Staromyshastovskaya,Nontron,Min Buri,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",Cuítiva,Presidente Jânio Quadros,Lessay,Kluang,Pennagaram,Ahmadpur,Ahmadpur
"If Oscar does not live in India, then Oscar does not live in:",Marseille Roucas-Blanc,Ahmadpur,Tarpa,Amphoe Mueang Lamphun,San Pedro Taviche,Oberstreu,Ahmadpur
"If Oscar does not live in Asia, then Oscar does not live in:",Biosca,Ahmadpur,Bierdzany,Gobowen,Bergamasco,Palmview,Ahmadpur
"If Oscar does not live in India, then Oscar does not live in:",Pommeuse,Ciudad Cuauhtémoc,Tallapoosa,Maharashtra,Comuna Şirineasa,San Cristóbal de la Vega,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Maharashtra,Montelparo,Brentino Belluno,Boise,Rosiclare,Evenwood,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",India,Bembridge,Bourguébus,Ronciglione,Chimbote,Șanț,India
"If Oscar lives in Ahmadpur or India, then Oscar lives in:",India,Castleton,Angered,Rowley Regis,Zanzibar West,Powiat elbląski,India
"If Oscar lives in Ahmadpur or Asia, then Oscar lives in:",Boufarik,Wusong,Sangzi,Olvega,Asia,Wilhelmsruh,Asia
"If Oscar lives in Ahmadpur and India, then Oscar lives in:",India,Ahtanum,Avigliano,Salto Grande,Walnut Creek,Arīḩā,India
"If Oscar lives in Ahmadpur and Asia, then Oscar lives in:",Paulding County,Asia,Şalkhad,Gopalpur,Invorio,Zhuqi,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Mtinko,Çankırı,Millisle,Madhupur,Navas de Estena,Ahmednagar,Ahmednagar
"If Kevin does not live in India, then Kevin does not live in:",San José de Mayo,Mezzolara,Champenoux,Hindhead,Ahmednagar,São Lourenço do Sul,Ahmednagar
"If Kevin does not live in Asia, then Kevin does not live in:",Driemond,Pho Thong,Ahmednagar,El Refugio de los Sauces,Kutum,Tyre,Ahmednagar
"If Kevin does not live in India, then Kevin does not live in:",Maharashtra,Devbhumi Dwarka,Nigeria,Piscinola,Sumbuya,Shëlkovskaya,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Kluczbork,Oraş Bãile Herculane,Hirzenhain,Maharashtra,Jones Town,Macajuba,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",India,Stodolishche,Nogueira da Regedoura,San José de Comayagua,Spinea-Orgnano,Cochin,India
"If Kevin lives in Ahmednagar or India, then Kevin lives in:",Capitán Miranda,Renazzo,Capovalle,India,Pajarito,Polesworth,India
"If Kevin lives in Ahmednagar or Asia, then Kevin lives in:",Christopher,Devadanappatti,Velestíno,Asia,Kollegal,Nagireddipalli,Asia
"If Kevin lives in Ahmednagar and India, then Kevin lives in:",Redwood Valley,Badesi,Gejiu,Šumatac,India,Hölstein,India
"If Kevin lives in Ahmednagar and Asia, then Kevin lives in:",Valea Moldovei,Campoleone,Asia,Bilasuvar District,Leoberto Leal,Terre Rouge,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",San Nicolás de los Agustinos,Airoli,Weisenbach,Whittlesey,Campinorte,Sävast,Airoli
"If Vera does not live in India, then Vera does not live in:",Thị Xã Mưòng Lay,Bamna,Airoli,Schildau,Louisburg,Douentza Cercle,Airoli
"If Vera does not live in Asia, then Vera does not live in:",Cikarang,Airoli,Jēkabpils Municipality,Argenton-sur-Creuse,Comuna Fizeşu Gherlii,Eau Claire County,Airoli
"If Vera does not live in India, then Vera does not live in:",Pio Duran,Zürich (Kreis 3) / Sihlfeld,Maharashtra,Bortigali,Möngönmorĭt,Lezennes,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Palangue,Maharashtra,Castelpetroso,Bulalacao,Latchingdon and Snoreham,Hilbersdorf,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Feusisberg,Assesse,Saint-Mathieu,Ynysybwl,India,Meruoca,India
"If Vera lives in Airoli or India, then Vera lives in:",Yoro Department,Shelekhov,Bushey,India,Chela,Penza,India
"If Vera lives in Airoli or Asia, then Vera lives in:",Asia,Amphoe Sawi,Koprzywnica,Cuevas del Campo,Pucheng,Daxtha,Asia
"If Vera lives in Airoli and India, then Vera lives in:",Kasugai-shi,India,Birkenau,Hohenruppersdorf,Carrillos,Panguna,India
"If Vera lives in Airoli and Asia, then Vera lives in:",Asia,Ceton,Tahal,Quemada,Lagoa de Itaenga,Curaco de Vélez,Asia
"If Fiona does not live in Maharashtra, then Fiona does not live in:",Barberà de la Conca,Ajara,Anthony,Asiago,Oak Park,Veksø,Ajara
"If Fiona does not live in India, then Fiona does not live in:",Mazomanie,Comuna Sânzieni,Ajara,Basudebpur,Saint-Manvieu-Norrey,Mantiglia di Ardea,Ajara
"If Fiona does not live in Asia, then Fiona does not live in:",Ajara,Brossasco,Port Hadlock-Irondale,Alámpra,Simsbury Center,Willington,Ajara
"If Fiona does not live in India, then Fiona does not live in:",Cham,Mendrisio District,Tehri-Garhwal,Maharashtra,Boissy-le-Cutté,Malorechenskoye,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Municipiul Caransebeş,Jerilderie,Luszowice,Boulder City,Maharashtra,Desruisseaux,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",India,Castel Castagna,Irsee,Fügen,Adré,Eau Coulee,India
"If Fiona lives in Ajara or India, then Fiona lives in:",Steinbach am Attersee,Mamatid,India,Anento,Oyon,Antas de Ulla,India
"If Fiona lives in Ajara or Asia, then Fiona lives in:",Tileagd,Asia,Putney,Commune de la Vallée de l’Ernz,Bedekovčina,Cicciano,Asia
"If Fiona lives in Ajara and India, then Fiona lives in:",India,West Kazakhstan Province,Comuna Bistreţ,Coromandel,Dobre,Nailong,India
"If Fiona lives in Ajara and Asia, then Fiona lives in:",Nové Zámky,Asia,Certaldo,Truskavets’,Changis-sur-Marne,Pinzándaro,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Akalkot,Chandil,Timiryazevskoye,Huyện Thông Nông,Frasno El,Petersburg Borough,Akalkot
"If Kevin does not live in India, then Kevin does not live in:",Corral de Ayllón,Oberwölbling,Comuna Vităneşti,Okakarara,Akalkot,Comun Nuovo,Akalkot
"If Kevin does not live in Asia, then Kevin does not live in:",Mount Clear,Itá,Benediktbeuern,Leubsdorf,Miño de Medinaceli,Akalkot,Akalkot
"If Kevin does not live in India, then Kevin does not live in:",Barrios de Luna Los,Stadecken-Elsheim,Congregación Ortíz,Unguraș,Harbke,Maharashtra,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Moriscos,Hårlev,Slăveni,Waddington,Maharashtra,Steinabrückl,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Kemnath,Schleiz,Camañas,India,Ameche,Limoncito,India
"If Kevin lives in Akalkot or India, then Kevin lives in:",Demnya,India,Chicksands,Cape May Court House,Quéven,Huyện Bình Lục,India
"If Kevin lives in Akalkot or Asia, then Kevin lives in:",Denain,Amphoe Huai Phueng,Shijiaochang,Saint-Nicolas-de-la-Taille,Asia,Baraki,Asia
"If Kevin lives in Akalkot and India, then Kevin lives in:",Mauterndorf,India,Forks,Marshall County,Santa María Begoña,Bent County,India
"If Kevin lives in Akalkot and Asia, then Kevin lives in:",Asia,Németkér,Quebrada de Oro,Aktsyabrski,Colonia las Arboledas,Zeigler,Asia
"If Paula does not live in Maharashtra, then Paula does not live in:",Normandin,One Mile,Xinxing,Maurepas,Iclandu Mare,Akluj,Akluj
"If Paula does not live in India, then Paula does not live in:",Akluj,Calabacito,Urones de Castroponce,Les Clouzeaux,Brasil Novo,San Bernardino de Milpillas Chico,Akluj
"If Paula does not live in Asia, then Paula does not live in:",Sălaşu de Sus,Ussac,Akluj,Olteneşti,Cranston,Gangoh,Akluj
"If Paula does not live in India, then Paula does not live in:",Vidardo,Theix,Paola,Huyện Tiền Hải,Maharashtra,Örsundsbro,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",El Ángel,Prémilhat,Maharashtra,Rabanera,Terra de Areia,Babylon,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Levelland,Saint-Arnoult-en-Yvelines,India,Mayet,Hirara,Sønderborg Kommune,India
"If Paula lives in Akluj or India, then Paula lives in:",Tobobe,San Juan Ozolotepec,Valu lui Traian,Allo,Guto-Mariatin,India,India
"If Paula lives in Akluj or Asia, then Paula lives in:",Grayling,Ungca,Asia,Buironfosse,Powiat golubsko-dobrzyński,Edgard,Asia
"If Paula lives in Akluj and India, then Paula lives in:",Godstone,Sakskiy rayon,South Connellsville,Hallum,India,Traisen,India
"If Paula lives in Akluj and Asia, then Paula lives in:",San Pedro Yancuitlalpan,Comuna Dărăşti-Ilfov,Comber,Senneterre,Asia,Ōshū-shi,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Akola,Manujan,Banksia,Handcross,Farsund,Aoste,Akola
"If Xena does not live in India, then Xena does not live in:",Tice,Dettenhausen,Berriobeiti,Saatly District,Akola,Argentera,Akola
"If Xena does not live in Asia, then Xena does not live in:",Cartí Sugdup,Pamproux,Akola,Petrolia,Powiat kaliski,Punta de Bombón,Akola
"If Xena does not live in India, then Xena does not live in:",North Delhi,Nagaland,Stjepan-Polje,Ixtlán del Río,Gstaad,Maharashtra,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Ōmuta Shi,Malacacheta,Drummondville,Bang Kapi,Maharashtra,Sudislavl’,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",India,Dos de Mayo,Idaho,Dschang,Combourg,South Hayling,India
"If Xena lives in Akola or India, then Xena lives in:",India,Saint-Liboire,Afşin,Málaga del Fresno,Kobilje Municipality,Woolloomooloo,India
"If Xena lives in Akola or Asia, then Xena lives in:",Oro Verde,Vázquez de Coronado,Hawassa,Frankenburg,Voskevan,Asia,Asia
"If Xena lives in Akola and India, then Xena lives in:",Häggenschwil,Staßfurt,Harindanga,India,Ntoum,Fairlight,India
"If Xena lives in Akola and Asia, then Xena lives in:",Aberdeen,Asia,Hayama,Prozor,North Eastham,Maebashi Shi,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Campillos-Paravientos,Bonne,Akolner,Powiat koszaliński,Tsotsin-Yurt,Electric City,Akolner
"If Diana does not live in India, then Diana does not live in:",Akolner,Alvechurch,Beasain,Llanharry,Minggang,East La Mirada,Akolner
"If Diana does not live in Asia, then Diana does not live in:",Akolner,Yao,Spitsevka,Jalpa,Novelda,Etyek,Akolner
"If Diana does not live in India, then Diana does not live in:",Kisesa,Santa María del Valle,Krems an der Donau Stadt,East Norwalk,Maharashtra,Ashnak,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Maharashtra,Mount Kembla,Ville Sur Sarre,Tumwater,Yar-Sale,Higuera Blanca,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Caraffa del Bianco,Adderbury,India,Huajintlán,Dominica,Torriglia,India
"If Diana lives in Akolner or India, then Diana lives in:",Stuttgart Mühlhausen,Isorella,Jalipa,Nyala,India,Ibresi,India
"If Diana lives in Akolner or Asia, then Diana lives in:",Peloponnese Region,Parád,Elspeet,Varniai,Asia,Malatya,Asia
"If Diana lives in Akolner and India, then Diana lives in:",India,Beaufort West,Clermont-Ferrand,Ballerup Kommune,Beechwood Village,Ensley,India
"If Diana lives in Akolner and Asia, then Diana lives in:",Antu,Montes,Amir Kala,Comuna Ploscuţeni,La Roche-des-Arnauds,Asia,Asia
"If Zane does not live in Maharashtra, then Zane does not live in:",São Lourenço do Piauí,Comuna Sacoşu Turcesc,Wawa,Navia,Akot,Asso,Akot
"If Zane does not live in India, then Zane does not live in:",Amphoe Nong Muang Khai,Anthíli,Boa Esperança do Iguaçu,Friesack,Akot,Şefaatli,Akot
"If Zane does not live in Asia, then Zane does not live in:",Katutura,Gerakaroú,Los Surgentes,Torre-serona,Nueva Jalapa,Akot,Akot
"If Zane does not live in India, then Zane does not live in:",Lembang,Irwindale,Amphoe Chumphon Buri,Quixeré,Maharashtra,Shyroke Raion,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Maharashtra,Oriente 1ra. Sección (Santo Domingo),Nierstein,Dăeni,East Rockingham,Marechal Floriano,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Loreto Stazione,Sonnino,Wijewo,Iranshahr,La Roquette-sur-Siagne,India,India
"If Zane lives in Akot or India, then Zane lives in:",Comuna Bălăceana,Dukat,Tepeteno de Iturbide,NanJing,Gerzen,India,India
"If Zane lives in Akot or Asia, then Zane lives in:",Gyula,Lutherville,Elmira,Warren Shire,Münchenstein,Asia,Asia
"If Zane lives in Akot and India, then Zane lives in:",Huyện Nam Trực,Molln,Mengcheng Chengguanzhen,Burlington,India,Terento,India
"If Zane lives in Akot and Asia, then Zane lives in:",Masasi,Nessa,Venaus,Jacu,Comuna Verneşti,Asia,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Akrani,Chelgard,Hinterglemm,Golconda,Eagar,Păltinoasa,Akrani
"If Kevin does not live in India, then Kevin does not live in:",Spinimbecco,Panchimalco,Kirkham,Akrani,Dufftown,Lamerdingen,Akrani
"If Kevin does not live in Asia, then Kevin does not live in:",Akrani,Seebenstein,Saulkrasti Municipality,Ginestas,Gorki Vtoryye,Caprauna,Akrani
"If Kevin does not live in India, then Kevin does not live in:",Maharashtra,Albergaria-a-Velha,Selah,Parrillas,Musaffah,Sausalito,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Ikauna,`Alya',Maharashtra,Siltepec,Bordentown,Mariposa,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Longhi,Vilnius City Municipality,India,Ulithi Municipality,Garfield Heights,Duas Barras,India
"If Kevin lives in Akrani or India, then Kevin lives in:",Las Palomas,India,Völpke,Perachóra,Ohuatipa,Skotoússa,India
"If Kevin lives in Akrani or Asia, then Kevin lives in:",Tostedt,Gilroy,Le Revest-les-Eaux,Asia,Departamento de Río Chico,Krasnoufimsk,Asia
"If Kevin lives in Akrani and India, then Kevin lives in:",Bilara,Paso de Núñez (Buenavista),Föglö,Peipsiääre vald,Khudaganj,India,India
"If Kevin lives in Akrani and Asia, then Kevin lives in:",Arnac-Pompadour,Stoddard County,Sayanogorsk,Asia,Beemster,Dersekow,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Biarritz,Oraş Câmpeni,Guttau,Alandi,Bereguardo,Barehsar,Alandi
"If Diana does not live in India, then Diana does not live in:",Gbely,Round Lake Park,Nistelrode,Greggio,Alandi,Razac-sur-l’Isle,Alandi
"If Diana does not live in Asia, then Diana does not live in:",Cedar Park,Laußnitz,Cajititlán,Boshindó,Alandi,Westerstede,Alandi
"If Diana does not live in India, then Diana does not live in:",Spartimento,Maharashtra,Conley,Renazé,Assam,Ranggen,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Aurec-sur-Loire,Colledimezzo,Westby,Maharashtra,Tumut,Selmont-West Selmont,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",India,Lucianópolis,Wonga Park,Lipetskiy Rayon,Komańcza,Kaset Sombun,India
"If Diana lives in Alandi or India, then Diana lives in:",Zhytomyrska oblast,India,Rayachoti,Kumlinge,Dragomir,Pitman,India
"If Diana lives in Alandi or Asia, then Diana lives in:",Itaú de Minas,Soragna,Vordingborg,Asia,San Pablo Nuevo Abajo,Guiping,Asia
"If Diana lives in Alandi and India, then Diana lives in:",Loriga,Il Romito,Estollo,Ciano d'Enza,India,Piotrków Trybunalski,India
"If Diana lives in Alandi and Asia, then Diana lives in:",Amora,Asia,Nesoddtangen,Casabermeja,Tornareccio,Sangzi,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Arabkir,Schelluinen,Ale,Dearborn Heights,Santee,Haslach an der Mühl,Ale
"If Walter does not live in India, then Walter does not live in:",Ale,Torre den Doménec la,Comuna Săcelu,Szczekociny,Rocchetta Nervina,Nacaome,Ale
"If Walter does not live in Asia, then Walter does not live in:",Pregradnaya,Gatteo a Mare,Steyr Stadt,Saint-Martin-de-Nigelles,Jacks River,Ale,Ale
"If Walter does not live in India, then Walter does not live in:",La Rosa,Maharashtra,Serebryanyye Prudy,Ganjab,Zeribet el Oued,Krasnyy Kommunar,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Sidlaghatta,Brunico,Provincia de Cangallo,Maharashtra,Pithiviers-le-Vieil,Dumas,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Campo Novo do Parecis,Westleigh,Weitersfeld,Menslage,India,Agathenburg,India
"If Walter lives in Ale or India, then Walter lives in:",Obshtina Devin,India,Ajman Emirate,Snow,Canosa di Puglia,Motril,India
"If Walter lives in Ale or Asia, then Walter lives in:",Murnau am Staffelsee,Asia,Pato Bragado,Comuna Boianu Mare,Rameswaram,Sarine District,Asia
"If Walter lives in Ale and India, then Walter lives in:",India,Vonyarcvashegy,Codoñera La,Tamparan,Verkhniy Mamon,Nova Boa Vista,India
"If Walter lives in Ale and Asia, then Walter lives in:",Abu Musa,Asia,Francisco Ignacio Madero,Berberana,Salandra,Pomponne,Asia
"If Julia does not live in Maharashtra, then Julia does not live in:",Castell de Castells,Ga-Kgapane,Bad Nauheim,Alibag,Iecea Mică,Botoš,Alibag
"If Julia does not live in India, then Julia does not live in:",Las Navas del Marqués,Alibag,Atencingo,Saint-Cergue,Asansol,Kalajoki,Alibag
"If Julia does not live in Asia, then Julia does not live in:",Nicoya,Linate,Nuxis,Yoxall,Comuna Sineşti,Alibag,Alibag
"If Julia does not live in India, then Julia does not live in:",Brioux-sur-Boutonne,Oraş Bãile Herculane,Amphoe Ban Mai Chaiyaphot,Maharashtra,Gralla,El Corpus,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Bashkia Lezhë,Castelletto,Maharashtra,Przeciszów,Le Vieux-Marché,Massiola,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",La Noria de San Antonio,India,Paniza,Pórto Chéli,Pateley Bridge,Igaracy,India
"If Julia lives in Alibag or India, then Julia lives in:",Boquiñeni,Lac du Bonnet,India,Boot,Derzhavīnsk,Kanturk,India
"If Julia lives in Alibag or Asia, then Julia lives in:",Toril y Masegoso,Breznik,Asia,Jopala,Novoselitskoye,Castle Cove,Asia
"If Julia lives in Alibag and India, then Julia lives in:",Ibieca,Tlachichilco,Camaret-sur-Aigues,India,Dol pri Ljubljani,Markenbinnen,India
"If Julia lives in Alibag and Asia, then Julia lives in:",Mogorella,Arneiroz,Asia,Ospitaletto,Pieria-Prato Carnico,Vinni vald,Asia
"If Zane does not live in Maharashtra, then Zane does not live in:",São Pedro da Cadeira,Buják,Lignana,Ipoti,Aitona,Alkuti,Alkuti
"If Zane does not live in India, then Zane does not live in:",Zaozyornoye,Colonia Palma,Rivalba,Alkuti,Luoyang,Pontelatone,Alkuti
"If Zane does not live in Asia, then Zane does not live in:",Ad-Damazin,Alkuti,Belin,Cesena,Busay,José Boiteux,Alkuti
"If Zane does not live in India, then Zane does not live in:",Veinte de Noviembre (Santa Lucía),Nijenheim,Mengomeyén,Comuna Boţeşti,Polyarnyye Zori,Maharashtra,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Ricote,Sundhoffen,South San Francisco,Abu Simbel,Maharashtra,Schruns,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Hoctun,Tilişca,India,Mocha,Vilkaviškis District Municipality,Overberg District Municipality,India
"If Zane lives in Alkuti or India, then Zane lives in:",India,Motete,Ashwood,Hunterdon County,Machakos,Le Tholy,India
"If Zane lives in Alkuti or Asia, then Zane lives in:",Morne Le Blanc,Ōsaka Prefecture,Osimo,Fonoton Municipality,Asia,Murayama Shi,Asia
"If Zane lives in Alkuti and India, then Zane lives in:",Mittelhof,India,Sinaia,Flathead County,Sankt Veit am Vogau,Cuncunul,India
"If Zane lives in Alkuti and Asia, then Zane lives in:",Tzimol,Fuefuki-shi,Asia,Palakollu,Dayr al ‘Aşāfīr,Schachendorf,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",Allapalli,Messignadi,Porto Potenza Picena,Brasília,Kaydaki,Haa Dhaalu Atoll,Allapalli
"If Oscar does not live in India, then Oscar does not live in:",Olza,Allapalli,Trojas,Chongshan,Blindley Heath,Aagtekerke,Allapalli
"If Oscar does not live in Asia, then Oscar does not live in:",Vila Franca do Rosário,uThukela District Municipality,Gilmanton,Gârbău,Mágocs,Allapalli,Allapalli
"If Oscar does not live in India, then Oscar does not live in:",Rason,Maharashtra,Quintanilla Vivar,Broșteni,Frohburg,Jussac,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Maharashtra,Tanques,Hoyland Nether,Manistee County,Montan-Angelin-Arensod,Barreira,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Département de Saône-et-Loire,Villeneuve-de-Rivière,Mineralnye Vody,Lorenzo,Comuna Zărand,India,India
"If Oscar lives in Allapalli or India, then Oscar lives in:",Chacala,Jabonga,Bilicenii Vechi,Wenchi,India,Gallardos Los,India
"If Oscar lives in Allapalli or Asia, then Oscar lives in:",Dahme,Brookside Village,Calice al Cornoviglio,Verdú,Asia,Nossa Senhora do Socorro,Asia
"If Oscar lives in Allapalli and India, then Oscar lives in:",Caccamo,Mohernando,India,Trani,Kudowa-Zdrój,Cagli,India
"If Oscar lives in Allapalli and Asia, then Oscar lives in:",Cenicientos,Liure,Polonne,Terpeziţa,Asia,Nordleda,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Amalner,Svilengrad,Rotnes,Beidaud,Pelym,Croydon,Amalner
"If Hannah does not live in India, then Hannah does not live in:",Gouyave,Suq,Anoka County,Amalner,Terranora,Slovakia,Amalner
"If Hannah does not live in Asia, then Hannah does not live in:",Bragança Municipality,Kumylzhenskaya,Novoye Leushino,Amalner,Maswarah,Granite City,Amalner
"If Hannah does not live in India, then Hannah does not live in:",Morro da Fumaça,Manacor,Zamayón,Nanao Shi,Maharashtra,Aïn Kercha,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Iwkowa,Maharashtra,South Wingfield,Valdunciel,Böbrach,Kichmengskiy Gorodok,Maharashtra
