sentence,question,option_1,option_2,option_3,option_4,option_5,option_6,correct
If Lily lives in Fayzabad then Lily lives in Badakhshan and If Lily lives in Fayzabad then Lily lives in Afghanistan,"If Lily lives in Fayzabad, then Lily lives in:",São Pedro de Alva,Afghanistan and Afghanistan,Saint-Quentin-Fallavier,Kefar Weradim,Gemmrigheim,Niigata Prefecture,2
If Lily lives in Fayzabad then Lily lives in Badakhshan or If Lily lives in Fayzabad then Lily lives in Afghanistan,"If Lily lives in Fayzabad, then Lily lives in:",Baghshad,Cavajon Veronese,Brakkenstein,Moșteni,Auras,Afghanistan or Afghanistan,6
If Lily lives in Fayzabad then Lily lives in Afghanistan and If Lily lives in Badakhshan then Lily lives in Afghanistan,"If Lily lives in Fayzabad or lives, then Lily lives in:",Cristal do Sul,Skuodas,Flórina,Commune of Athieme,Afghanistan,Mina Nuevo León,5
If Lily lives in Fayzabad then Lily lives in Asia and If Lily lives in Badakhshan then Lily lives in Asia,"If Lily lives in Fayzabad or lives, then Lily lives in:",Kumrovec,Asia,Wadowice,Dídyma,Çatalca,Volokonovka,2
If Lily lives in Fayzabad then Lily lives in Afghanistan or If Lily lives in Badakhshan then Lily lives in Afghanistan,"If Lily lives in Fayzabad and lives, then Lily lives in:",Afghanistan,Powiat węgorzewski,Dovhe,Praderas de San Francisco,San Bartolomé de Pinares,Çayırlı,1
If Lily lives in Fayzabad then Lily lives in Asia or If Lily lives in Badakhshan then Lily lives in Asia,"If Lily lives in Fayzabad and lives, then Lily lives in:",Asia,Bichigiu,Ekeby,Saint-Cyr-sur-Morin,Byuravan,Ten’gushevo,1
If Rachel lives in Jurm then Rachel lives in Badakhshan,"If Rachel does not live in Badakhshan, then Rachel does not live in:",Jurm,Chamarande,Kosikhinskiy Rayon,Bollengo,Rossana,Misano Adriatico,1
If Rachel lives in Jurm then Rachel lives in Afghanistan,"If Rachel does not live in Afghanistan, then Rachel does not live in:",Villers-sur-Mer,Ullastret,San Diego Alcalá,Jurm,Zuñeda,Langegg bei Graz,4
If Rachel lives in Jurm then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Jurm,Oberhaid,Le Lardin-Saint-Lazare,Saint-Sernin,Presque Isle County,Frigiliana,1
If Rachel lives in Badakhshan then Rachel lives in Afghanistan,"If Rachel does not live in Afghanistan, then Rachel does not live in:",Villa Celiera,Grad Biograd na Moru,Saint Ann Parish,São Pedro do Paraná,Fjellfoten,Badakhshan,6
If Rachel lives in Badakhshan then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Ablain-Saint-Nazaire,Geboltskirchen,Badakhshan,Merlino,Soings-en-Sologne,Targon,3
If Rachel lives in Afghanistan then Rachel lives in Asia,"If Rachel does not live in Asia, then Rachel does not live in:",Afghanistan,Corbeanca,Santa Catarina Mita,Khabez,Santiago Acatlán,Hooverson Heights,1
If Rachel lives in Jurm then Rachel lives in Badakhshan and If Rachel lives in Jurm then Rachel lives in Afghanistan,"If Rachel lives in Jurm, then Rachel lives in:",Afghanistan and Afghanistan,Fürstenfeldbruck,Comuna Cernica,Rajince,Colonia Isidro Fabela,Catadupa,1
If Rachel lives in Jurm then Rachel lives in Badakhshan or If Rachel lives in Jurm then Rachel lives in Afghanistan,"If Rachel lives in Jurm, then Rachel lives in:",Aratichanguío,Saray,Bussac-sur-Charente,Emmerschans,Sabá,Afghanistan or Afghanistan,6
If Rachel lives in Jurm then Rachel lives in Afghanistan and If Rachel lives in Badakhshan then Rachel lives in Afghanistan,"If Rachel lives in Jurm or lives, then Rachel lives in:",Borisova Griva,Satigny,San Gabriel,Afghanistan,Nor Gyugh,Luduș,4
If Rachel lives in Jurm then Rachel lives in Asia and If Rachel lives in Badakhshan then Rachel lives in Asia,"If Rachel lives in Jurm or lives, then Rachel lives in:",Rokiškis,Asia,Villaespasa,Borne Sulinowo,Villa Concepción del Tío,San José de Pare,2
If Rachel lives in Jurm then Rachel lives in Afghanistan or If Rachel lives in Badakhshan then Rachel lives in Afghanistan,"If Rachel lives in Jurm and lives, then Rachel lives in:",Afghanistan,Sangamon County,Tórtola de Henares,Waite Park,Buchen in Odenwald,Rebais,1
If Rachel lives in Jurm then Rachel lives in Asia or If Rachel lives in Badakhshan then Rachel lives in Asia,"If Rachel lives in Jurm and lives, then Rachel lives in:",Bobovo,Coimbra,Asia,Bodegraven-Reeuwijk,Waldkirchen an der Thaya,Sugarmill Woods,3
If Xena lives in Khandūd then Xena lives in Badakhshan,"If Xena does not live in Badakhshan, then Xena does not live in:",Khalilabad,Amaro,Khandūd,Bisoca,Río Esteban,Musselshell County,3
If Xena lives in Khandūd then Xena lives in Afghanistan,"If Xena does not live in Afghanistan, then Xena does not live in:",Ushuaia,Gabú Region,Dugny-sur-Meuse,Bateman,Khandūd,Ćmielów,5
If Xena lives in Khandūd then Xena lives in Asia,"If Xena does not live in Asia, then Xena does not live in:",Bosco Marengo,Khandūd,Sanlúcar de Guadiana,Champasak Province,Sant'Andrea Frius,Mogbwemo,2
If Xena lives in Badakhshan then Xena lives in Afghanistan,"If Xena does not live in Afghanistan, then Xena does not live in:",Gadu,Obergriesbach,Kuandian,Wenduine,Cadaqués,Badakhshan,6
If Xena lives in Badakhshan then Xena lives in Asia,"If Xena does not live in Asia, then Xena does not live in:",Framlingham,Badakhshan,Idfū,Trebinje,Loceri,Triei,2
If Xena lives in Afghanistan then Xena lives in Asia,"If Xena does not live in Asia, then Xena does not live in:",Isla Aguada,Sychëvka,Afghanistan,Malamig,Prakhon Chai,Siriri,3
If Xena lives in Khandūd then Xena lives in Badakhshan and If Xena lives in Khandūd then Xena lives in Afghanistan,"If Xena lives in Khandūd, then Xena lives in:",Valdayskiy Rayon,Afghanistan and Afghanistan,Boskamp,Rathnew,Cleora,Chiusi della Verna,2
If Xena lives in Khandūd then Xena lives in Badakhshan or If Xena lives in Khandūd then Xena lives in Afghanistan,"If Xena lives in Khandūd, then Xena lives in:",Cripple Creek,Verucchio,Valdeavero,Mauritius,Afghanistan or Afghanistan,Uurainen,5
If Xena lives in Khandūd then Xena lives in Afghanistan and If Xena lives in Badakhshan then Xena lives in Afghanistan,"If Xena lives in Khandūd or lives, then Xena lives in:",Branford,Saint-Martin-Osmonville,Thiells,Montréal-la-Cluse,Afghanistan,Ramganj Mandi,5
If Xena lives in Khandūd then Xena lives in Asia and If Xena lives in Badakhshan then Xena lives in Asia,"If Xena lives in Khandūd or lives, then Xena lives in:",Chiquinival,Kalós Agrós,Provincia de Huancayo,Carpanzano,Meliana,Asia,6
If Xena lives in Khandūd then Xena lives in Afghanistan or If Xena lives in Badakhshan then Xena lives in Afghanistan,"If Xena lives in Khandūd and lives, then Xena lives in:",Comuna Botoroaga,Çilimli,Rendufe,Oraş Comãneşti,Sliedrecht,Afghanistan,6
If Xena lives in Khandūd then Xena lives in Asia or If Xena lives in Badakhshan then Xena lives in Asia,"If Xena lives in Khandūd and lives, then Xena lives in:",Asia,Ischia di Castro,Eyzin-Pinet,Nabatieh,Minhocal,Sant Pere de Vilamajor,1
If Ian lives in Rāghistān then Ian lives in Badakhshan,"If Ian does not live in Badakhshan, then Ian does not live in:",Rāghistān,Cajibío,Chizhou,Camoneone,Erdut,Teror,1
If Ian lives in Rāghistān then Ian lives in Afghanistan,"If Ian does not live in Afghanistan, then Ian does not live in:",Armería,Mecayapan,Rāghistān,Romanswiller,Stare Kurowo,Festac,3
If Ian lives in Rāghistān then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Capão Alto,Utuado barrio-pueblo,Itacurubi,Roan,Paymogo,Rāghistān,6
If Ian lives in Badakhshan then Ian lives in Afghanistan,"If Ian does not live in Afghanistan, then Ian does not live in:",Oßling,DeRidder,Canet,Lagoa do Carro,Blair County,Badakhshan,6
If Ian lives in Badakhshan then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Gérgeri,Acquarossa,Lélouma,Provincia de Carhuaz,Moaña,Badakhshan,6
If Ian lives in Afghanistan then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Caracuel de Calatrava,Dorf,Afghanistan,Labastide-Saint-Georges,Erythrés,Santa Cruz de Barcenas,3
If Ian lives in Rāghistān then Ian lives in Badakhshan and If Ian lives in Rāghistān then Ian lives in Afghanistan,"If Ian lives in Rāghistān, then Ian lives in:",Tice,Afghanistan and Afghanistan,Aggugaddah,Bernice,Grozeşti,Kasumigaura,2
If Ian lives in Rāghistān then Ian lives in Badakhshan or If Ian lives in Rāghistān then Ian lives in Afghanistan,"If Ian lives in Rāghistān, then Ian lives in:",Tioga County,Lubień Kujawski,Afghanistan or Afghanistan,Civita,Axente Sever,La Uvita,3
If Ian lives in Rāghistān then Ian lives in Afghanistan and If Ian lives in Badakhshan then Ian lives in Afghanistan,"If Ian lives in Rāghistān or lives, then Ian lives in:",Cacocum,Witheridge,West Conshohocken,Gau-Bischofsheim,Mount Dandenong,Afghanistan,6
If Ian lives in Rāghistān then Ian lives in Asia and If Ian lives in Badakhshan then Ian lives in Asia,"If Ian lives in Rāghistān or lives, then Ian lives in:",Asia,Stourbridge,Winscombe,Kostochkovka,Akita Shi,Nanyo,1
If Ian lives in Rāghistān then Ian lives in Afghanistan or If Ian lives in Badakhshan then Ian lives in Afghanistan,"If Ian lives in Rāghistān and lives, then Ian lives in:",West Coker,Scottsville,Rijsbergen,Afghanistan,Saint Ann’s Bay,Toffen,4
If Ian lives in Rāghistān then Ian lives in Asia or If Ian lives in Badakhshan then Ian lives in Asia,"If Ian lives in Rāghistān and lives, then Ian lives in:",Ocuituco,Villa Basilica,Asia,Otoka,Tibshelf,Henrichemont,3
If Nina lives in Wākhān then Nina lives in Badakhshan,"If Nina does not live in Badakhshan, then Nina does not live in:",Lagoa dos Patos,Orangeburg County,Vallensbæk Strand,Wākhān,Kanturk,Uyar,4
If Nina lives in Wākhān then Nina lives in Afghanistan,"If Nina does not live in Afghanistan, then Nina does not live in:",North Branch,Bethalto,Nyírtelek,Wākhān,Castle Dale,Veysian,4
If Nina lives in Wākhān then Nina lives in Asia,"If Nina does not live in Asia, then Nina does not live in:",Campoalegre,Amphoe Dan Makham Tia,Wākhān,Jacuípe,Costeștii din Deal,Thermopolis,3
If Nina lives in Badakhshan then Nina lives in Afghanistan,"If Nina does not live in Afghanistan, then Nina does not live in:",Sangamner,Badakhshan,Nuevo Vigía,Murtosa,Hazlerigg,Czersk,2
If Nina lives in Badakhshan then Nina lives in Asia,"If Nina does not live in Asia, then Nina does not live in:",Kirton in Lindsey,Volgelsheim,Eflani,Ushirombo,San Sostene,Badakhshan,6
If Nina lives in Afghanistan then Nina lives in Asia,"If Nina does not live in Asia, then Nina does not live in:",Tepetitlán,Gaines County,Arroyo San Isidro,Umbrărești-Deal,Afghanistan,White Pine County,5
If Nina lives in Wākhān then Nina lives in Badakhshan and If Nina lives in Wākhān then Nina lives in Afghanistan,"If Nina lives in Wākhān, then Nina lives in:",Los Aldamas,Artondale,Profresor Roberto Barrios,Cuitláhuac,Afghanistan and Afghanistan,Tocopilla,5
If Nina lives in Wākhān then Nina lives in Badakhshan or If Nina lives in Wākhān then Nina lives in Afghanistan,"If Nina lives in Wākhān, then Nina lives in:",Emiliano Zapata (Santo Domingo),Marsac-sur-Don,Renera,Leszno,Afghanistan or Afghanistan,Bagayevskaya,5
If Nina lives in Wākhān then Nina lives in Afghanistan and If Nina lives in Badakhshan then Nina lives in Afghanistan,"If Nina lives in Wākhān or lives, then Nina lives in:",Tirolo,Tadmur,Obshtina Boynitsa,Afghanistan,Titagarh,Provincia Gualberto Villarroel,4
If Nina lives in Wākhān then Nina lives in Asia and If Nina lives in Badakhshan then Nina lives in Asia,"If Nina lives in Wākhān or lives, then Nina lives in:",Amphoe Lamduan,Nagykovácsi,Asia,Kumëny,Lowes Island,Habach,3
If Nina lives in Wākhān then Nina lives in Afghanistan or If Nina lives in Badakhshan then Nina lives in Afghanistan,"If Nina lives in Wākhān and lives, then Nina lives in:",Shavano Park,West Jerusalem,Rinconada La,Iţsā,Elsmere,Afghanistan,6
If Nina lives in Wākhān then Nina lives in Asia or If Nina lives in Badakhshan then Nina lives in Asia,"If Nina lives in Wākhān and lives, then Nina lives in:",Tintigny,Orsières,Santibáñez del Val,Penobscot County,Asia,Sapphire Beach,5
If Walter lives in Ghormach then Walter lives in Badghis,"If Walter does not live in Badghis, then Walter does not live in:",Huyện Đa Krông,El Espino de Santa Rosa,Andirá,Ajorlu,Qasr-e-qand,Ghormach,6
If Walter lives in Ghormach then Walter lives in Afghanistan,"If Walter does not live in Afghanistan, then Walter does not live in:",Ghormach,Municipio de Rivas,Epse,Roio del Sangro,Kankauli,Cabuyaro,1
If Walter lives in Ghormach then Walter lives in Asia,"If Walter does not live in Asia, then Walter does not live in:",Purdy,Barakaldo,Tornolo,Vershino-Darasunskiy,Kandhla,Ghormach,6
If Walter lives in Badghis then Walter lives in Afghanistan,"If Walter does not live in Afghanistan, then Walter does not live in:",Paso Carretas,Busso,Sasebo Shi,La Grande-Paroisse,Nether Stowey,Badghis,6
If Walter lives in Badghis then Walter lives in Asia,"If Walter does not live in Asia, then Walter does not live in:",Lawalde,Badghis,Pérez de Galeana,Pulianas,Forcarei,Lábrea,2
If Walter lives in Afghanistan then Walter lives in Asia,"If Walter does not live in Asia, then Walter does not live in:",Loiron,Mandal,Avegno,Marle,Afghanistan,Udpura,5
If Walter lives in Ghormach then Walter lives in Badghis and If Walter lives in Ghormach then Walter lives in Afghanistan,"If Walter lives in Ghormach, then Walter lives in:",Tectitán,Afghanistan and Afghanistan,Sheshtamad,Windeby,Kabupaten Muaro Jambi,Kawęczyn Nowy,2
If Walter lives in Ghormach then Walter lives in Badghis or If Walter lives in Ghormach then Walter lives in Afghanistan,"If Walter lives in Ghormach, then Walter lives in:",Birch Bay,Montebello Jonico,Chuguyevka,Oostmalle,Sant'Anna d'Alfaedo,Afghanistan or Afghanistan,6
If Walter lives in Ghormach then Walter lives in Afghanistan and If Walter lives in Badghis then Walter lives in Afghanistan,"If Walter lives in Ghormach or lives, then Walter lives in:",Afghanistan,Gode Zone,Omarska,Mühlethurnen,Misantla,Soyaniquilpan,1
If Walter lives in Ghormach then Walter lives in Asia and If Walter lives in Badghis then Walter lives in Asia,"If Walter lives in Ghormach or lives, then Walter lives in:",Zavallya,Ciudad López Mateos,Bolgatanga,Tibagi,Beatenberg,Asia,6
If Walter lives in Ghormach then Walter lives in Afghanistan or If Walter lives in Badghis then Walter lives in Afghanistan,"If Walter lives in Ghormach and lives, then Walter lives in:",Koforidua,Saint-Victor-la-Coste,Afghanistan,Mursan,Taraschanka,Kuroiso,3
If Walter lives in Ghormach then Walter lives in Asia or If Walter lives in Badghis then Walter lives in Asia,"If Walter lives in Ghormach and lives, then Walter lives in:",Wangqing,Asia,San Pedro Martir,Oanțu,Dharruk,Camarena de la Sierra,2
If Julia lives in Qala i Naw then Julia lives in Badghis,"If Julia does not live in Badghis, then Julia does not live in:",Comuna Godineşti,Ágios Nikólaos,Manyana,Plougourvest,Qala,Rufisque Department,5
If Julia lives in Qala i Naw then Julia lives in Afghanistan,"If Julia does not live in Afghanistan, then Julia does not live in:",Babīte Municipality,Wisconsin Dells,Qala,Comuna Măgireşti,San José Buenavista el Grande,Mohammadyar,3
If Julia lives in Qala i Naw then Julia lives in Asia,"If Julia does not live in Asia, then Julia does not live in:",Cazis,Qala,Primavera de Rondônia,Midway North,Aiello Calabro,Ağdaş,2
If Julia lives in Badghis then Julia lives in Afghanistan,"If Julia does not live in Afghanistan, then Julia does not live in:",Kiyevskoye,Badghis,Pucté,Liberia,San Diego del Cerrito,Fontiveros,2
If Julia lives in Badghis then Julia lives in Asia,"If Julia does not live in Asia, then Julia does not live in:",Schellinkhout,Jaramataia,Badghis,Comuna 1 Decembrie,Muzayri‘,Falaise,3
If Julia lives in Afghanistan then Julia lives in Asia,"If Julia does not live in Asia, then Julia does not live in:",Wydminy,Crăiești,Konar Torshan,Afghanistan,Karnes County,Oskarström,4
If Julia lives in Qala i Naw then Julia lives in Badghis and If Julia lives in Qala i Naw then Julia lives in Afghanistan,"If Julia lives in Qala, then Julia lives in:",Leśna Podlaska,Afghanistan and Afghanistan,Khadki,Ribamontán al Mar,Quintanilla del Agua y Tordueles,Drniš,2
If Julia lives in Qala i Naw then Julia lives in Badghis or If Julia lives in Qala i Naw then Julia lives in Afghanistan,"If Julia lives in Qala, then Julia lives in:",Salzgitter,Afghanistan or Afghanistan,Castillo-Albaráñez,Fernandina Beach,Bełżyce,Mörlenbach,2
If Julia lives in Qala i Naw then Julia lives in Afghanistan and If Julia lives in Badghis then Julia lives in Afghanistan,"If Julia lives in Qala or then, then Julia lives in:",Ruzayevka,Comuna Ineu,Ilinge,Amochayevsky,Afghanistan,Hochstadt,5
If Julia lives in Qala i Naw then Julia lives in Asia and If Julia lives in Badghis then Julia lives in Asia,"If Julia lives in Qala or then, then Julia lives in:",Great Ayton,Vegadeo,Provincia Moxos,Varnell,Asia,Pearland,5
If Julia lives in Qala i Naw then Julia lives in Afghanistan or If Julia lives in Badghis then Julia lives in Afghanistan,"If Julia lives in Qala and then, then Julia lives in:",Lendorf,Temalacayuca,Lynn Haven,Zeh-e Kalut,Afghanistan,Boconó,5
If Julia lives in Qala i Naw then Julia lives in Asia or If Julia lives in Badghis then Julia lives in Asia,"If Julia lives in Qala and then, then Julia lives in:",Verkhniye Osel’ki,Hatillo de Loba,Chamarande,Asia,Demecser,Vălenii Lăpușului,4
If Ian lives in Baghlān then Ian lives in Baghlan,"If Ian does not live in Baghlan, then Ian does not live in:",Tjuvkil,Capela do Alto Alegre,Bomet,Baghlān,Pasaia,Greenacres City,4
If Ian lives in Baghlān then Ian lives in Afghanistan,"If Ian does not live in Afghanistan, then Ian does not live in:",Skodje,Kampung Baharu Nilai,Baghlān,Río Sereno,Onsŏng,Borlänge,3
If Ian lives in Baghlān then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Veyrac,Baghlān,San Mauro Castelverde,Bezirk Zofingen,Karakeçili,Helena Valley Southeast,2
If Ian lives in Baghlan then Ian lives in Afghanistan,"If Ian does not live in Afghanistan, then Ian does not live in:",Martone,Krinídes,Baghlan,Westmere,Großaitingen,Fiecht,3
If Ian lives in Baghlan then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",White Meadow Lake,Provincia Manco Kapac,Comuna Pantelimon,Frontenhausen,Inverkeithing,Baghlan,6
If Ian lives in Afghanistan then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Chars,Vervins,Paramythiá,Bakkeveen,Afghanistan,Adradas,5
If Ian lives in Baghlān then Ian lives in Baghlan and If Ian lives in Baghlān then Ian lives in Afghanistan,"If Ian lives in Baghlān, then Ian lives in:",Remscheid,Berkenthin,Suar,Afghanistan and Afghanistan,Attert,Satuba,4
If Ian lives in Baghlān then Ian lives in Baghlan or If Ian lives in Baghlān then Ian lives in Afghanistan,"If Ian lives in Baghlān, then Ian lives in:",Minnewaukan,Lozoya,Jocotán,El Tuito,Afghanistan or Afghanistan,Tamworth Municipality,5
If Ian lives in Baghlān then Ian lives in Afghanistan and If Ian lives in Baghlan then Ian lives in Afghanistan,"If Ian lives in Baghlān or lives, then Ian lives in:",Mirabel-aux-Baronnies,Algeciras,Materlândia,Villamuera de la Cueza,Valleymount,Afghanistan,6
If Ian lives in Baghlān then Ian lives in Asia and If Ian lives in Baghlan then Ian lives in Asia,"If Ian lives in Baghlān or lives, then Ian lives in:",Sankt Aegidi,Ratanakiri,Cheniménil,Middlewich,Riantec,Asia,6
If Ian lives in Baghlān then Ian lives in Afghanistan or If Ian lives in Baghlan then Ian lives in Afghanistan,"If Ian lives in Baghlān and lives, then Ian lives in:",Afghanistan,Tordoia,Floridia,Earlville,Tukhlia,Kalur Kot,1
If Ian lives in Baghlān then Ian lives in Asia or If Ian lives in Baghlan then Ian lives in Asia,"If Ian lives in Baghlān and lives, then Ian lives in:",Arequipa,Asia,Zhangjiakou,Cheongsong-gun,Cahagnes,Castanheiras,2
If Bob lives in Ḩukūmatī Dahanah-ye Ghōrī then Bob lives in Baghlan,"If Bob does not live in Baghlan, then Bob does not live in:",Ulricehamn,Simbakoro,Le Tholonet,Kachchh,Ḩukūmatī,Lingasan,5
If Bob lives in Ḩukūmatī Dahanah-ye Ghōrī then Bob lives in Afghanistan,"If Bob does not live in Afghanistan, then Bob does not live in:",Hungduan,Ḩukūmatī,Holly Lake Ranch,Hochdorf-Assenheim,Kantilo,Cardenden,2
If Bob lives in Ḩukūmatī Dahanah-ye Ghōrī then Bob lives in Asia,"If Bob does not live in Asia, then Bob does not live in:",Ḩukūmatī,Srikhanda,Bedia,Torlino Vimercati,Laihia,Melesse,1
If Bob lives in Baghlan then Bob lives in Afghanistan,"If Bob does not live in Afghanistan, then Bob does not live in:",Kalikot ,Fontanile,Powiat brzeski,Baghlan,Ndelele,San Isidro Boxipe,4
If Bob lives in Baghlan then Bob lives in Asia,"If Bob does not live in Asia, then Bob does not live in:",Baghlan,Salvacion I,Capoeiras,Moral de Sayago,Ngara,Bad Lauterberg im Harz,1
If Bob lives in Afghanistan then Bob lives in Asia,"If Bob does not live in Asia, then Bob does not live in:",Grzmiąca,Comuna Alexandru Vlăhuţă,Eggenberg,Coto Laurel,Crişcior,Afghanistan,6
If Bob lives in Ḩukūmatī Dahanah-ye Ghōrī then Bob lives in Baghlan and If Bob lives in Ḩukūmatī Dahanah-ye Ghōrī then Bob lives in Afghanistan,"If Bob lives in Ḩukūmatī, then Bob lives in:",Hasloh,Karuzi Province,Afghanistan and Afghanistan,Huyện Hàm Yên,Piotrków Trybunalski,Hassan,3
If Bob lives in Ḩukūmatī Dahanah-ye Ghōrī then Bob lives in Baghlan or If Bob lives in Ḩukūmatī Dahanah-ye Ghōrī then Bob lives in Afghanistan,"If Bob lives in Ḩukūmatī, then Bob lives in:",Afghanistan or Afghanistan,Piña de Campos,Ponticella,Santo Stefano di Cadore,Maliq,Virgil,1
If Bob lives in Ḩukūmatī Dahanah-ye Ghōrī then Bob lives in Afghanistan and If Bob lives in Baghlan then Bob lives in Afghanistan,"If Bob lives in Ḩukūmatī or then, then Bob lives in:",Colonia las Flores,Minoa,Comuna Turburea,Serre-les-Sapins,Afghanistan,Wamuran,5
If Bob lives in Ḩukūmatī Dahanah-ye Ghōrī then Bob lives in Asia and If Bob lives in Baghlan then Bob lives in Asia,"If Bob lives in Ḩukūmatī or then, then Bob lives in:",Offranville,Turburea,Champagne-sur-Oise,Lunano,Xochinanacatlán,Asia,6
If Bob lives in Ḩukūmatī Dahanah-ye Ghōrī then Bob lives in Afghanistan or If Bob lives in Baghlan then Bob lives in Afghanistan,"If Bob lives in Ḩukūmatī and then, then Bob lives in:",Paracuru,Larchmont,Playa Blanca,Amphoe Dong Luang,Afghanistan,Vinchina,5
If Bob lives in Ḩukūmatī Dahanah-ye Ghōrī then Bob lives in Asia or If Bob lives in Baghlan then Bob lives in Asia,"If Bob lives in Ḩukūmatī and then, then Bob lives in:",Comuna Iablaniţa,Bekhtery,Moultrie County,Kallíthiro,Brădețelu,Asia,6
If Ian lives in Nahrīn then Ian lives in Baghlan,"If Ian does not live in Baghlan, then Ian does not live in:",Covaleda,Kafue,Marieville,Nahrīn,Bomet,Escalon,4
If Ian lives in Nahrīn then Ian lives in Afghanistan,"If Ian does not live in Afghanistan, then Ian does not live in:",Jarczów,Nahrīn,Ménerbes,Orford,Tekman,City of Mati,2
If Ian lives in Nahrīn then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Nahrīn,Marseille Endoume,Melrose,Linton Park,Bhit Shah,Petriano,1
