Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Diana does not live in India, then Diana does not live in:",Adamstown,Akolner,Roncade,Ciudad General Escobedo,Chotepe,Oberdrauburg,Akolner
"If Diana does not live in Asia, then Diana does not live in:",Akolner,San Jose,Macy,Los Cedros,Sewall's Point,Britt,Akolner
"If Diana does not live in India, then Diana does not live in:",Tapilula,Quinchao,Comuna Milas,Amity Hall,Prigor,Maharashtra,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Laino,Baltasi,Obshtina Hisarya,Kadipur,Royal Oak,Maharashtra,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Bonson,Montmarault,San Cristóbal de las Casas,Bricy,India,Gosford,India
"If Diana lives in Akolner or lives, then Diana lives in:",Geebung,India,Dungon,Nukus,Marolles-en-Hurepoix,Barrio de Guadalupe del Mezquitillo,India
"If Diana lives in Akolner or lives, then Diana lives in:",Asia,Fenton,Foza,Kabupaten Bombana,Limanowa,Honey,Asia
"If Diana lives in Akolner and lives, then Diana lives in:",Câmpu Cetății,Sibucao,Căciulați,Santa Maria do Castelo e São Miguel,Selmont-West Selmont,India,India
"If Diana lives in Akolner and lives, then Diana lives in:",Asia,Logradouro,Attock Tehsil,San Jerónimo Purenchecuaro,Chevilly-Larue,Mapalacsiao,Asia
"If Zane does not live in Maharashtra, then Zane does not live in:",Kaputa,Oltina,Bedford,Akot,Sadadeen,Upper Gascoyne,Akot
"If Zane does not live in India, then Zane does not live in:",Hemşin,Peñalén,Brejo,Giammoro,Akot,Los Lirios,Akot
"If Zane does not live in Asia, then Zane does not live in:",Akot,Cojocna,Abu Simbel,Damigny,Clarin,Laguna de Piedra,Akot
"If Zane does not live in India, then Zane does not live in:",Ochojno,Maharashtra,Victor Vlad Delamarina,Râmești,Mart,Ostrovskiy Rayon,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Comuna Verneşti,Ofaqim,Pribilești,Park View,Kleinostheim,Maharashtra,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",North Ward,Ora,Mineola,India,La Flamengrie,Freiberg am Neckar,India
"If Zane lives in Akot or lives, then Zane lives in:",Trebukhiv,Pignola,Pia,Comuna Dudeştii Vechi,India,Comuna Măneciu,India
"If Zane lives in Akot or lives, then Zane lives in:",Cachoeira de Goiás,Saugues,Doneztebe,Asia,Novaya Ladoga,Gyovren,Asia
"If Zane lives in Akot and lives, then Zane lives in:",Młynary,Musselshell County,India,Jasienica,Pescia,Rio Communities,India
"If Zane lives in Akot and lives, then Zane lives in:",Glendale,Socx,Asia,Trédrez-Locquémeau,San Francisco la Unión,Vişeu de Jos,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Muramatsu,Campo Magro,San Pedro Tenayac,Akrani,Aguasal,Bapaume,Akrani
"If Kevin does not live in India, then Kevin does not live in:",Calimesa,San Maurizio D'Opaglio,Casalini,Cabanac-et-Villagrains,Akrani,Moislains,Akrani
"If Kevin does not live in Asia, then Kevin does not live in:",Charles Village,Nordstranda,Chekalin,Canal Winchester,Akrani,Moose Factory,Akrani
"If Kevin does not live in India, then Kevin does not live in:",Moviliţa,Lakhtinskiy,Maharashtra,Alexander County,Dymchurch,Ahmetli,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Masquefa,Tvardița,Camoneone,Maharashtra,Neckarwestheim,Hungen,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Huautla de Jiménez,Coldspring,India,Canas,Bjerkreim,Oton,India
"If Kevin lives in Akrani or lives, then Kevin lives in:",Villadiego,Burkivtsi,Bjerringbro,India,Peremyshl’skiy Rayon,Leyme,India
"If Kevin lives in Akrani or lives, then Kevin lives in:",Tekkali,Nabha,Campo Quijano,Asia,Castelgomberto,Comuna Ususău,Asia
"If Kevin lives in Akrani and lives, then Kevin lives in:",Șieu,Łososina Dolna,Braslovče,Yekimovichi,India,Pfofeld,India
"If Kevin lives in Akrani and lives, then Kevin lives in:",Chakvi,Romanos,Ké-Macina,Puigverd de Lleida,Krasnosilka,Asia,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Draveil,Sant'Alessio in Aspromonte,Nasugbu,Alandi,Babayevo,Ober-Grafendorf,Alandi
"If Diana does not live in India, then Diana does not live in:",São Miguel da Guarda,Zaventem,Caripito,Alandi,Yantzaza,Lauria,Alandi
"If Diana does not live in Asia, then Diana does not live in:",Alandi,Oraş Petrila,Comuna Darova,Comuna Buciumeni,Foothill Farms,Orkney Islands,Alandi
"If Diana does not live in India, then Diana does not live in:",Maharashtra,Grodzisk Mazowiecki,Blue Haven,Jagdispur,Sascut-Sat,Tagburos,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Pontestura,Mfoundi,Maharashtra,Riedering,Torkalaki,Obshtina Rudozem,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Valverde de los Arroyos,Nadvirna,Peña Flores (Palo Verde),India,Mouzaki,Grosse Pointe Park,India
"If Diana lives in Alandi or lives, then Diana lives in:",Alfornelos,India,Bilad Ar Rus,Provincia de Salamanca,Bol’shoye Kozino,Novyye Lapsary,India
"If Diana lives in Alandi or lives, then Diana lives in:",Antimácheia,Varqestan,Zeigler,Übach-Palenberg,Laneuveville-devant-Nancy,Asia,Asia
"If Diana lives in Alandi and lives, then Diana lives in:",Neubeuern,Juncos,India,Le Vésinet,Le Loroux-Bottereau,Tashkent Region,India
"If Diana lives in Alandi and lives, then Diana lives in:",Asia,Shuangzhu,Amphoe Phanom Phrai,La Gaude,Huerta de Arriba,Bagong Sikat,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Lallayug,Evercreech,Żyraków,Bonțida,Sayalkudi,Ale,Ale
"If Walter does not live in India, then Walter does not live in:",East Hartford,Comuna Doclin,La Verrière,Ale,Gualmatán,Rohru,Ale
"If Walter does not live in Asia, then Walter does not live in:",Buchenberg,Stewartville,Waldbillig,La Ravoire,Ale,City of Kingston upon Hull,Ale
"If Walter does not live in India, then Walter does not live in:",Tiszabura,Dhana,Canelas,Zonza,Steinberg,Maharashtra,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Pisgah,Karagach,Challand-Saint-Victor,Maharashtra,Santa Cruz Xitla,Seyedan,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",India,Bosco Chiesanuova,Khorosheve,Comuna Ozun,Guaratinguetá,Seabrook,India
"If Walter lives in Ale or lives, then Walter lives in:",Petorca,Tawala,Yaroslavichi,India,Kunani,Gröbenzell,India
"If Walter lives in Ale or lives, then Walter lives in:",Vyyezdnoye,Afikpo,Gingin,Asia,Ciudad del Carmen,Schenectady,Asia
"If Walter lives in Ale and lives, then Walter lives in:",McMechen,Lanvéoc,Acahay,Pressbaum,India,Comuna Horodniceni,India
"If Walter lives in Ale and lives, then Walter lives in:",Asia,Gharbia,Campti,Norheim,Lolo,Sheshdeh,Asia
"If Julia does not live in Maharashtra, then Julia does not live in:",Alibag,Geising,Baia Mare,Muang Vilabouli,Guillermo Prieto,Franklin Square,Alibag
"If Julia does not live in India, then Julia does not live in:",Alibag,Lower Sackville,Kansanshi,Tahunabad,El Porvenir,Alvorninha,Alibag
"If Julia does not live in Asia, then Julia does not live in:",South Taft,Alibag,Reftele,Hyde County,Sulzfeld am Main,Kaduwela,Alibag
"If Julia does not live in India, then Julia does not live in:",Maharashtra,Payo de Ojeda,Kamienica,Chiapas,Stari Banovci,28 de Noviembre,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Zherdeli,Baie-D'Urfé,Powiat szczecinecki,Maharashtra,Kağızman,Ubaí,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Tweedbank,Bernasconi,Veintidós de Febrero,India,Budapest IV. kerület,Huachuca City,India
"If Julia lives in Alibag or lives, then Julia lives in:",India,Castelvetro di Modena,Biały Dunajec,Amphoe Pai,Nærbø,Santa María de Jesús,India
"If Julia lives in Alibag or lives, then Julia lives in:",Qila Didar Singh,Asia,Teuschnitz,Campillo de Deleitosa,Gitagum,Palmitinho,Asia
"If Julia lives in Alibag and lives, then Julia lives in:",Naberezhnyye Chelny,Glasgow City,Cankuzo,Waikato Region,India,Wellard,India
"If Julia lives in Alibag and lives, then Julia lives in:",Chavibdeh,Asia,Shepshed,Pangil,Gose,’Aïn el Hammam,Asia
"If Zane does not live in Maharashtra, then Zane does not live in:",Pocking,Roquefort-la-Bédoule,Dampier Peninsula,Pedroso de la Armuña El,Alkuti,Comuna Brazii,Alkuti
"If Zane does not live in India, then Zane does not live in:",Aureilhan,Badkulla,Alkuti,Eastchurch,Areial,Salgueiro,Alkuti
"If Zane does not live in Asia, then Zane does not live in:",Inchiri,Alkuti,Kesbewa,Malovisherskiy Rayon,Anloga,Kenya,Alkuti
"If Zane does not live in India, then Zane does not live in:",Riehl,Strahoninec,Skippack,Heda,Maharashtra,White Hall,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Maharashtra,Brčko,Storå,Amphoe Phachi,Bukachacha,Breukelen,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",El Aguajito,Burg Stargard,Białystok,India,Mae Hong Son,Nalbari,India
"If Zane lives in Alkuti or lives, then Zane lives in:",Fort-Mahon-Plage,Queimada Nova,Xanabá,India,Lengyeltóti,East Perth,India
"If Zane lives in Alkuti or lives, then Zane lives in:",Lythrodóntas,Iuiu,Bewdley,Comuna Hărmăneşti,Asia,Amphoe Bang Saphan,Asia
"If Zane lives in Alkuti and lives, then Zane lives in:",Bucks County,San Pelayo de Guareña,Tamanrasset,Santana do Ipanema,Siershahn,India,India
"If Zane lives in Alkuti and lives, then Zane lives in:",Montecchio Maggiore-Alte Ceccato,Elleston Flats/ Mona Commons,Tuczępy,Guasca,Asia,Qazax,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",El Macuchi,Pedro Laurentino,Porkhovskiy Rayon,Bang Yai,Allapalli,Matuguinao,Allapalli
"If Oscar does not live in India, then Oscar does not live in:",Jerichow,Alilem,Utuado barrio-pueblo,Neumünster,Allapalli,Tilarán,Allapalli
"If Oscar does not live in Asia, then Oscar does not live in:",Breitenberg,Jaraczewo,Provincia di Padova,Sant'Agata Fossili,Allapalli,Patuto,Allapalli
"If Oscar does not live in India, then Oscar does not live in:",Marib City,Pau Brasil,Baiersdorf,Kalisz,Cedarhurst,Maharashtra,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Lignan-sur-Orb,Bad Sassendorf,West Chester,Maharashtra,Monasterio,Ciochina,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Mauzé-Thouarsais,Tamano Shi,India,Sankt Martin am Grimming,Zharyk,Nakhchivan,India
"If Oscar lives in Allapalli or lives, then Oscar lives in:",Uetikon,Gigant,Marcionílio Souza,Skidaway Island,India,Igorre,India
"If Oscar lives in Allapalli or lives, then Oscar lives in:",Stainz bei Straden,Camp De Masque Pave,Fleetwood,San Ysidro,Monte Castelo,Asia,Asia
"If Oscar lives in Allapalli and lives, then Oscar lives in:",Cheam,India,Key Biscayne,La Carlota,Meridian Hills,San Eduardo,India
"If Oscar lives in Allapalli and lives, then Oscar lives in:",Asia,Ciampino,Marina di Ravenna,Many Farms,Săpânţa,Childersburg,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Hehlen,San Pier d'Isonzo,Amalner,Demorest,Eloxochitlán de Flores Magón,Aliabad-e-Katul,Amalner
"If Hannah does not live in India, then Hannah does not live in:",Santa Bárbara do Pará,Amalner,Perevoz,Aygek,Gschwend,Itajá,Amalner
"If Hannah does not live in Asia, then Hannah does not live in:",Bagà,Fontoura Xavier,Hagnaya,Sweden,Amalner,Gonbad Chay,Amalner
"If Hannah does not live in India, then Hannah does not live in:",Castets,Maharashtra,Soyaniquilpan,Bethany Beach,Caythorpe,Provincia de Huaral,Maharashtra
