question,options,gt_answer,gt_option
"If George lives in Bushiso, then George lives in:","['Nendora, Vallora', 'Harrington, Vallora', 'Landsworth, Vallora', 'Vanguard, Ziratha', 'Bayshire, Eura', 'Bayshire, Ziratha']","Nendora, Vallora",1
"If Ethan lives in Mireford, then Ethan lives in:","['Balandia, Xylandia', 'Kandara, Xylandia', 'Tirania, Yenith', 'Voltria, Ardia', 'Kandara, Yenith', 'Voltria, Xylandia']","Balandia, Xylandia",1
"If Ian lives in Dakashini, then Ian lives in:","['Harrington, Vallora', 'Mireford, Ziratha', 'Almera, Ardia', 'Nendora, Vallora', 'Urbia, Eura', 'Vanguard, Xylandia']","Nendora, Vallora",4
"If Rachel lives in Vanguard, then Rachel lives in:","['Zelphar, Xylandia', 'Tirania, Vallora', 'Meridia, Eura', 'Tirania, Xylandia', 'Kandara, Ardia', 'Sundarim, Xylandia']","Sundarim, Xylandia",6
"If Rachel lives in Somada, then Rachel lives in:","['Harrington, Xylandia', 'Landsworth, Vallora', 'Almera, Yenith', 'Talsin, Yenith', 'Mireford, Eura', 'Harrington, Eura']","Almera, Yenith",3
"If Xena lives in Tata, then Xena lives in:","['Argon, Calinth', 'Harrington, Balandia', 'Nendora, Goshan', 'Argon, Voltria', 'Urbia, Calinth', 'Mireford, Vekharia']","Argon, Calinth",1
"If Ian lives in Resemo, then Ian lives in:","['Zelphar, Vallora', 'Zelphar, Ziratha', 'Voltria, Xylandia', 'Sundarim, Ziratha', 'Meridia, Yenith', 'Meridia, Eura']","Meridia, Eura",6
"If Quincy lives in Almera, then Quincy lives in:","['Calinth, Ziratha', 'Zelphar, Xylandia', 'Meridia, Ziratha', 'Goshan, Ardia', 'Tirania, Vallora', 'Tirania, Ardia']","Tirania, Ardia",6
"If Umar lives in Almera, then Umar lives in:","['Voltria, Yenith', 'Meridia, Vallora', 'Balandia, Ardia', 'Tirania, Ziratha', 'Vekharia, Yenith', 'Voltria, Ziratha']","Tirania, Ziratha",4
"If Zane lives in Mireford, then Zane lives in:","['Balandia, Eura', 'Kandara, Xylandia', 'Zelphar, Yenith', 'Vekharia, Ardia', 'Sundarim, Yenith', 'Goshan, Xylandia']","Sundarim, Yenith",5
"If Xena lives in Mireford, then Xena lives in:","['Calinth, Yenith', 'Goshan, Ardia', 'Vekharia, Vallora', 'Tirania, Ziratha', 'Kandara, Ardia', 'Meridia, Eura']","Vekharia, Vallora",3
"If Walter lives in Somota, then Walter lives in:","['Sundarim, Ardia', 'Zelphar, Vallora', 'Tirania, Xylandia', 'Meridia, Ardia', 'Vekharia, Vallora', 'Zelphar, Eura']","Vekharia, Vallora",5
"If Vera lives in Latekete, then Vera lives in:","['Urbia, Eura', 'Mireford, Xylandia', 'Argon, Yenith', 'Argon, Ardia', 'Argon, Ziratha', 'Talsin, Yenith']","Argon, Ziratha",5
"If Quincy lives in Dakashini, then Quincy lives in:","['Harrington, Sundarim', 'Urbia, Tirania', 'Vanguard, Sundarim', 'Landsworth, Goshan', 'Nendora, Kandara', 'Harrington, Kandara']","Nendora, Kandara",5
"If Fiona lives in Bayshire, then Fiona lives in:","['Goshan, Eura', 'Vekharia, Yenith', 'Zelphar, Ardia', 'Kandara, Ziratha', 'Meridia, Vallora', 'Tirania, Eura']","Kandara, Ziratha",4
"If Steve lives in Maka, then Steve lives in:","['Harrington, Vallora', 'Mireford, Yenith', 'Nendora, Ardia', 'Vanguard, Ardia', 'Landsworth, Eura', 'Talsin, Ziratha']","Landsworth, Eura",5
"If Mason lives in Talsin, then Mason lives in:","['Tirania, Yenith', 'Zelphar, Ziratha', 'Balandia, Ziratha', 'Goshan, Ardia', 'Vekharia, Ziratha', 'Sundarim, Yenith']","Sundarim, Yenith",6
"If George lives in Mireford, then George lives in:","['Meridia, Xylandia', 'Meridia, Eura', 'Zelphar, Vallora', 'Zelphar, Ardia', 'Meridia, Yenith', 'Sundarim, Ardia']","Meridia, Eura",2
"If Ethan lives in Taso, then Ethan lives in:","['Bayshire, Meridia', 'Harrington, Kandara', 'Landsworth, Goshan', 'Bayshire, Zelphar', 'Mireford, Voltria', 'Mireford, Goshan']","Landsworth, Goshan",3
"If Yara lives in Mashilate, then Yara lives in:","['Nendora, Sundarim', 'Urbia, Calinth', 'Argon, Tirania', 'Bayshire, Balandia', 'Urbia, Balandia', 'Mireford, Zelphar']","Urbia, Calinth",2
"If Zane lives in Mokevata, then Zane lives in:","['Goshan, Ziratha', 'Balandia, Eura', 'Voltria, Xylandia', 'Goshan, Yenith', 'Vekharia, Xylandia', 'Meridia, Ardia']","Balandia, Eura",2
"If Walter lives in Zutase, then Walter lives in:","['Urbia, Vekharia', 'Talsin, Calinth', 'Nendora, Calinth', 'Almera, Kandara', 'Bayshire, Kandara', 'Bayshire, Meridia']","Nendora, Calinth",3
"If Ian lives in Dadamaso, then Ian lives in:","['Harrington, Sundarim', 'Talsin, Meridia', 'Talsin, Voltria', 'Urbia, Sundarim', 'Urbia, Calinth', 'Bayshire, Balandia']","Urbia, Sundarim",4
"If Ethan lives in Zunite, then Ethan lives in:","['Harrington, Ardia', 'Vanguard, Ziratha', 'Talsin, Vallora', 'Argon, Ziratha', 'Bayshire, Xylandia', 'Nendora, Vallora']","Harrington, Ardia",1
"If Oscar lives in Dasoshi, then Oscar lives in:","['Urbia, Yenith', 'Nendora, Ardia', 'Vanguard, Vallora', 'Harrington, Eura', 'Harrington, Ziratha', 'Argon, Ziratha']","Harrington, Eura",4
"If Alice lives in Mozu, then Alice lives in:","['Bayshire, Xylandia', 'Mireford, Ziratha', 'Urbia, Eura', 'Mireford, Vallora', 'Argon, Vallora', 'Argon, Xylandia']","Argon, Vallora",5
"If Alice lives in Vanguard, then Alice lives in:","['Zelphar, Yenith', 'Goshan, Eura', 'Tirania, Ardia', 'Tirania, Xylandia', 'Sundarim, Xylandia', 'Sundarim, Ardia']","Sundarim, Ardia",6
"If Tina lives in Seshi, then Tina lives in:","['Meridia, Ziratha', 'Zelphar, Vallora', 'Calinth, Vallora', 'Balandia, Xylandia', 'Calinth, Ardia', 'Zelphar, Eura']","Balandia, Xylandia",4
"If Quincy lives in Nendora, then Quincy lives in:","['Balandia, Ardia', 'Balandia, Eura', 'Vekharia, Eura', 'Kandara, Ziratha', 'Kandara, Xylandia', 'Kandara, Ardia']","Kandara, Ardia",6
"If Lily lives in Kalasoka, then Lily lives in:","['Landsworth, Vekharia', 'Almera, Sundarim', 'Landsworth, Voltria', 'Vanguard, Voltria', 'Talsin, Kandara', 'Nendora, Tirania']","Almera, Sundarim",2
"If Xena lives in Danipo, then Xena lives in:","['Vekharia, Yenith', 'Calinth, Ziratha', 'Kandara, Ziratha', 'Kandara, Yenith', 'Voltria, Vallora', 'Meridia, Ziratha']","Vekharia, Yenith",1
"If Nina lives in Tezuso, then Nina lives in:","['Tirania, Eura', 'Sundarim, Ziratha', 'Calinth, Vallora', 'Vekharia, Ziratha', 'Balandia, Ardia', 'Vekharia, Yenith']","Calinth, Vallora",3
"If George lives in Momota, then George lives in:","['Sundarim, Yenith', 'Kandara, Eura', 'Calinth, Eura', 'Voltria, Eura', 'Tirania, Ziratha', 'Zelphar, Ziratha']","Kandara, Eura",2
"If Charlie lives in Teni, then Charlie lives in:","['Nendora, Xylandia', 'Mireford, Vallora', 'Nendora, Ziratha', 'Urbia, Xylandia', 'Almera, Yenith', 'Vanguard, Vallora']","Almera, Yenith",5
"If Lily lives in Shisesote, then Lily lives in:","['Goshan, Ardia', 'Vekharia, Vallora', 'Voltria, Vallora', 'Kandara, Yenith', 'Balandia, Ziratha', 'Tirania, Xylandia']","Tirania, Xylandia",6
"If Ethan lives in Tasovamo, then Ethan lives in:","['Calinth, Xylandia', 'Zelphar, Yenith', 'Goshan, Ziratha', 'Goshan, Eura', 'Balandia, Xylandia', 'Calinth, Ziratha']","Zelphar, Yenith",2
"If Nina lives in Revamo, then Nina lives in:","['Mireford, Vekharia', 'Urbia, Goshan', 'Nendora, Zelphar', 'Talsin, Vekharia', 'Argon, Meridia', 'Argon, Kandara']","Argon, Meridia",5
"If Kevin lives in Seke, then Kevin lives in:","['Goshan, Vallora', 'Vekharia, Yenith', 'Vekharia, Ziratha', 'Sundarim, Vallora', 'Kandara, Vallora', 'Calinth, Ziratha']","Goshan, Vallora",1
"If Tina lives in Zutani, then Tina lives in:","['Bayshire, Ziratha', 'Mireford, Yenith', 'Almera, Ziratha', 'Talsin, Ziratha', 'Nendora, Vallora', 'Argon, Ardia']","Talsin, Ziratha",4
"If Mason lives in Data, then Mason lives in:","['Urbia, Goshan', 'Urbia, Tirania', 'Vanguard, Balandia', 'Almera, Goshan', 'Bayshire, Tirania', 'Mireford, Goshan']","Vanguard, Balandia",3
"If Julia lives in Dasovani, then Julia lives in:","['Calinth, Ziratha', 'Sundarim, Vallora', 'Sundarim, Ziratha', 'Kandara, Ziratha', 'Meridia, Ziratha', 'Balandia, Vallora']","Sundarim, Ziratha",3
"If Lily lives in Ladasepo, then Lily lives in:","['Goshan, Ziratha', 'Kandara, Ardia', 'Zelphar, Xylandia', 'Kandara, Eura', 'Calinth, Eura', 'Balandia, Ardia']","Calinth, Eura",5
"If Lily lives in Vanguard, then Lily lives in:","['Calinth, Vallora', 'Zelphar, Vallora', 'Sundarim, Yenith', 'Balandia, Ziratha', 'Voltria, Ziratha', 'Tirania, Vallora']","Tirania, Vallora",6
"If Tina lives in Almera, then Tina lives in:","['Sundarim, Ardia', 'Meridia, Vallora', 'Vekharia, Xylandia', 'Goshan, Vallora', 'Goshan, Ardia', 'Vekharia, Ardia']","Meridia, Vallora",2
"If Xena lives in Kama, then Xena lives in:","['Talsin, Ardia', 'Talsin, Yenith', 'Argon, Vallora', 'Nendora, Yenith', 'Harrington, Xylandia', 'Vanguard, Xylandia']","Talsin, Yenith",2
"If Fiona lives in Argon, then Fiona lives in:","['Voltria, Ziratha', 'Voltria, Eura', 'Goshan, Ardia', 'Balandia, Ziratha', 'Zelphar, Yenith', 'Voltria, Xylandia']","Voltria, Ziratha",1
"If Umar lives in Almera, then Umar lives in:","['Balandia, Xylandia', 'Zelphar, Xylandia', 'Tirania, Ardia', 'Voltria, Ziratha', 'Calinth, Vallora', 'Goshan, Ziratha']","Calinth, Vallora",5
"If Yara lives in Sebubula, then Yara lives in:","['Talsin, Zelphar', 'Harrington, Balandia', 'Harrington, Sundarim', 'Landsworth, Zelphar', 'Talsin, Kandara', 'Talsin, Voltria']","Talsin, Kandara",5
"If Charlie lives in Tatakezu, then Charlie lives in:","['Calinth, Xylandia', 'Sundarim, Ardia', 'Balandia, Ziratha', 'Tirania, Xylandia', 'Vekharia, Eura', 'Balandia, Ardia']","Balandia, Ziratha",3
"If Steve lives in Poseva, then Steve lives in:","['Calinth, Xylandia', 'Zelphar, Vallora', 'Balandia, Eura', 'Sundarim, Ardia', 'Balandia, Ziratha', 'Voltria, Yenith']","Balandia, Ziratha",5
"If Steve lives in Landsworth, then Steve lives in:","['Balandia, Yenith', 'Balandia, Xylandia', 'Goshan, Eura', 'Vekharia, Ardia', 'Goshan, Ziratha', 'Balandia, Ardia']","Goshan, Eura",3
"If Mason lives in Sonitapo, then Mason lives in:","['Balandia, Yenith', 'Goshan, Vallora', 'Sundarim, Xylandia', 'Goshan, Ziratha', 'Sundarim, Yenith', 'Voltria, Ardia']","Sundarim, Yenith",5
"If Charlie lives in Argon, then Charlie lives in:","['Meridia, Vallora', 'Meridia, Eura', 'Voltria, Vallora', 'Calinth, Ziratha', 'Sundarim, Yenith', 'Vekharia, Yenith']","Meridia, Vallora",1
"If Charlie lives in Kadateni, then Charlie lives in:","['Talsin, Eura', 'Nendora, Eura', 'Talsin, Ardia', 'Vanguard, Vallora', 'Vanguard, Eura', 'Argon, Yenith']","Vanguard, Eura",5
"If George lives in Argon, then George lives in:","['Goshan, Vallora', 'Meridia, Xylandia', 'Kandara, Ziratha', 'Kandara, Xylandia', 'Voltria, Ziratha', 'Zelphar, Xylandia']","Kandara, Xylandia",4
"If Hannah lives in Relaka, then Hannah lives in:","['Argon, Meridia', 'Harrington, Meridia', 'Bayshire, Goshan', 'Harrington, Balandia', 'Mireford, Calinth', 'Nendora, Sundarim']","Bayshire, Goshan",3
"If Charlie lives in Mose, then Charlie lives in:","['Urbia, Balandia', 'Harrington, Goshan', 'Argon, Balandia', 'Mireford, Voltria', 'Talsin, Kandara', 'Talsin, Meridia']","Talsin, Kandara",5
"If Xena lives in Kete, then Xena lives in:","['Vekharia, Vallora', 'Balandia, Yenith', 'Voltria, Eura', 'Vekharia, Ziratha', 'Kandara, Vallora', 'Meridia, Eura']","Vekharia, Vallora",1
"If Nina lives in Vashishi, then Nina lives in:","['Almera, Vallora', 'Talsin, Ardia', 'Urbia, Ziratha', 'Harrington, Eura', 'Bayshire, Xylandia', 'Mireford, Vallora']","Bayshire, Xylandia",5
"If Julia lives in Seshi, then Julia lives in:","['Talsin, Goshan', 'Vanguard, Vekharia', 'Vanguard, Voltria', 'Bayshire, Kandara', 'Harrington, Kandara', 'Argon, Vekharia']","Talsin, Goshan",1
"If Zane lives in Vanguard, then Zane lives in:","['Tirania, Eura', 'Vekharia, Ziratha', 'Kandara, Ziratha', 'Kandara, Eura', 'Tirania, Vallora', 'Voltria, Yenith']","Voltria, Yenith",6
"If Quincy lives in Sevamoke, then Quincy lives in:","['Nendora, Balandia', 'Vanguard, Vekharia', 'Harrington, Goshan', 'Almera, Balandia', 'Vanguard, Sundarim', 'Mireford, Kandara']","Mireford, Kandara",6
"If Paula lives in Almera, then Paula lives in:","['Sundarim, Eura', 'Goshan, Yenith', 'Sundarim, Ardia', 'Zelphar, Yenith', 'Balandia, Eura', 'Tirania, Yenith']","Sundarim, Ardia",3
"If Kevin lives in Sebubula, then Kevin lives in:","['Mireford, Eura', 'Bayshire, Eura', 'Nendora, Ardia', 'Bayshire, Xylandia', 'Harrington, Ardia', 'Almera, Eura']","Nendora, Ardia",3
"If Fiona lives in Tesezure, then Fiona lives in:","['Vekharia, Ziratha', 'Balandia, Ziratha', 'Kandara, Eura', 'Zelphar, Vallora', 'Tirania, Ziratha', 'Zelphar, Eura']","Balandia, Ziratha",2
"If Fiona lives in Dava, then Fiona lives in:","['Landsworth, Balandia', 'Urbia, Meridia', 'Urbia, Vekharia', 'Bayshire, Kandara', 'Almera, Meridia', 'Harrington, Zelphar']","Landsworth, Balandia",1
"If Hannah lives in Ketama, then Hannah lives in:","['Vekharia, Yenith', 'Calinth, Yenith', 'Balandia, Ardia', 'Vekharia, Ziratha', 'Balandia, Yenith', 'Sundarim, Ziratha']","Calinth, Yenith",2
"If Steve lives in Tekeva, then Steve lives in:","['Balandia, Eura', 'Meridia, Eura', 'Calinth, Yenith', 'Tirania, Xylandia', 'Voltria, Ardia', 'Goshan, Xylandia']","Goshan, Xylandia",6
"If Tina lives in Seshi, then Tina lives in:","['Nendora, Zelphar', 'Talsin, Tirania', 'Talsin, Balandia', 'Mireford, Calinth', 'Talsin, Sundarim', 'Landsworth, Balandia']","Landsworth, Balandia",6
"If Nina lives in Dazuda, then Nina lives in:","['Bayshire, Sundarim', 'Mireford, Tirania', 'Mireford, Sundarim', 'Harrington, Calinth', 'Landsworth, Calinth', 'Bayshire, Goshan']","Harrington, Calinth",4
"If Kevin lives in Lase, then Kevin lives in:","['Mireford, Vallora', 'Harrington, Vallora', 'Talsin, Ziratha', 'Urbia, Xylandia', 'Almera, Yenith', 'Nendora, Yenith']","Nendora, Yenith",6
"If Ian lives in Mova, then Ian lives in:","['Kandara, Vallora', 'Goshan, Ardia', 'Tirania, Ziratha', 'Voltria, Ziratha', 'Tirania, Yenith', 'Sundarim, Ardia']","Kandara, Vallora",1
"If George lives in Vanguard, then George lives in:","['Voltria, Eura', 'Zelphar, Xylandia', 'Tirania, Ardia', 'Goshan, Xylandia', 'Voltria, Vallora', 'Balandia, Yenith']","Voltria, Eura",1
"If Steve lives in Talsin, then Steve lives in:","['Goshan, Eura', 'Goshan, Ardia', 'Meridia, Ziratha', 'Calinth, Eura', 'Voltria, Ziratha', 'Sundarim, Ziratha']","Voltria, Ziratha",5
"If George lives in Lazuseta, then George lives in:","['Argon, Meridia', 'Nendora, Vekharia', 'Vanguard, Goshan', 'Argon, Goshan', 'Argon, Zelphar', 'Mireford, Sundarim']","Nendora, Vekharia",2
"If Quincy lives in Harrington, then Quincy lives in:","['Goshan, Ziratha', 'Meridia, Xylandia', 'Voltria, Yenith', 'Kandara, Xylandia', 'Zelphar, Ziratha', 'Tirania, Eura']","Meridia, Xylandia",2
"If Charlie lives in Tasovamo, then Charlie lives in:","['Harrington, Sundarim', 'Almera, Voltria', 'Talsin, Tirania', 'Argon, Voltria', 'Vanguard, Zelphar', 'Almera, Kandara']","Almera, Kandara",6
"If Quincy lives in Kadasemo, then Quincy lives in:","['Zelphar, Yenith', 'Tirania, Ardia', 'Tirania, Vallora', 'Tirania, Yenith', 'Kandara, Yenith', 'Kandara, Xylandia']","Kandara, Xylandia",6
"If Kevin lives in Damota, then Kevin lives in:","['Tirania, Vallora', 'Balandia, Xylandia', 'Goshan, Ziratha', 'Balandia, Ardia', 'Goshan, Yenith', 'Zelphar, Xylandia']","Zelphar, Xylandia",6
"If Rachel lives in Tezuke, then Rachel lives in:","['Tirania, Ardia', 'Calinth, Vallora', 'Calinth, Yenith', 'Kandara, Vallora', 'Tirania, Yenith', 'Meridia, Xylandia']","Calinth, Vallora",2
"If Xena lives in Shisedama, then Xena lives in:","['Vekharia, Yenith', 'Meridia, Ziratha', 'Zelphar, Xylandia', 'Sundarim, Yenith', 'Balandia, Ziratha', 'Zelphar, Eura']","Zelphar, Eura",6
"If Paula lives in Dazutani, then Paula lives in:","['Tirania, Ziratha', 'Kandara, Ziratha', 'Goshan, Yenith', 'Tirania, Xylandia', 'Meridia, Vallora', 'Zelphar, Vallora']","Meridia, Vallora",5
"If Diana lives in Revake, then Diana lives in:","['Argon, Ardia', 'Bayshire, Ardia', 'Harrington, Ziratha', 'Mireford, Xylandia', 'Nendora, Vallora', 'Harrington, Xylandia']","Harrington, Xylandia",6
"If Zane lives in Shizushi, then Zane lives in:","['Goshan, Vallora', 'Voltria, Eura', 'Vekharia, Yenith', 'Balandia, Ziratha', 'Tirania, Ardia', 'Voltria, Vallora']","Goshan, Vallora",1
"If Xena lives in Harrington, then Xena lives in:","['Sundarim, Eura', 'Meridia, Yenith', 'Calinth, Xylandia', 'Voltria, Eura', 'Vekharia, Xylandia', 'Vekharia, Yenith']","Meridia, Yenith",2
"If Mason lives in Almera, then Mason lives in:","['Goshan, Eura', 'Vekharia, Yenith', 'Calinth, Yenith', 'Vekharia, Vallora', 'Zelphar, Yenith', 'Voltria, Xylandia']","Vekharia, Vallora",4
"If Ian lives in Pozusose, then Ian lives in:","['Landsworth, Vekharia', 'Argon, Sundarim', 'Vanguard, Meridia', 'Harrington, Vekharia', 'Bayshire, Kandara', 'Urbia, Sundarim']","Urbia, Sundarim",6
"If Steve lives in Selanire, then Steve lives in:","['Bayshire, Ardia', 'Landsworth, Xylandia', 'Landsworth, Ziratha', 'Nendora, Eura', 'Bayshire, Ziratha', 'Argon, Vallora']","Nendora, Eura",4
"If Vera lives in Nimarezu, then Vera lives in:","['Bayshire, Ziratha', 'Vanguard, Ardia', 'Vanguard, Ziratha', 'Almera, Yenith', 'Nendora, Ardia', 'Talsin, Xylandia']","Nendora, Ardia",5
"If Zane lives in Zubutepo, then Zane lives in:","['Tirania, Eura', 'Vekharia, Ziratha', 'Kandara, Ziratha', 'Kandara, Eura', 'Tirania, Vallora', 'Voltria, Yenith']","Voltria, Yenith",6
"If Xena lives in Shite, then Xena lives in:","['Talsin, Ziratha', 'Mireford, Yenith', 'Nendora, Ardia', 'Bayshire, Eura', 'Bayshire, Vallora', 'Harrington, Vallora']","Harrington, Vallora",6
"If Lily lives in Bayshire, then Lily lives in:","['Voltria, Vallora', 'Sundarim, Ardia', 'Calinth, Vallora', 'Zelphar, Eura', 'Tirania, Ziratha', 'Tirania, Eura']","Sundarim, Ardia",2
"If Lily lives in Nitateke, then Lily lives in:","['Calinth, Ardia', 'Goshan, Ardia', 'Voltria, Xylandia', 'Balandia, Xylandia', 'Goshan, Ziratha', 'Sundarim, Vallora']","Goshan, Ziratha",5
"If Charlie lives in Rebushi, then Charlie lives in:","['Sundarim, Vallora', 'Voltria, Yenith', 'Calinth, Eura', 'Sundarim, Xylandia', 'Kandara, Ardia', 'Balandia, Xylandia']","Voltria, Yenith",2
"If Xena lives in Bayshire, then Xena lives in:","['Zelphar, Ardia', 'Goshan, Vallora', 'Sundarim, Yenith', 'Meridia, Vallora', 'Tirania, Ardia', 'Kandara, Eura']","Meridia, Vallora",4
"If Julia lives in Almera, then Julia lives in:","['Kandara, Vallora', 'Voltria, Yenith', 'Tirania, Xylandia', 'Voltria, Eura', 'Goshan, Ziratha', 'Meridia, Ardia']","Meridia, Ardia",6
"If Walter lives in Lavareka, then Walter lives in:","['Landsworth, Ardia', 'Bayshire, Yenith', 'Landsworth, Yenith', 'Urbia, Vallora', 'Vanguard, Eura', 'Harrington, Yenith']","Vanguard, Eura",5
"If Steve lives in Make, then Steve lives in:","['Nendora, Ardia', 'Urbia, Ziratha', 'Talsin, Ardia', 'Bayshire, Xylandia', 'Vanguard, Ardia', 'Mireford, Ziratha']","Nendora, Ardia",1
"If Charlie lives in Kalakeka, then Charlie lives in:","['Vanguard, Calinth', 'Nendora, Zelphar', 'Mireford, Tirania', 'Almera, Tirania', 'Bayshire, Kandara', 'Urbia, Kandara']","Urbia, Kandara",6
"If Quincy lives in Buzushi, then Quincy lives in:","['Bayshire, Tirania', 'Landsworth, Meridia', 'Vanguard, Tirania', 'Nendora, Kandara', 'Almera, Vekharia', 'Bayshire, Kandara']","Vanguard, Tirania",3
"If Tina lives in Bayshire, then Tina lives in:","['Balandia, Ziratha', 'Zelphar, Ardia', 'Tirania, Xylandia', 'Vekharia, Xylandia', 'Sundarim, Vallora', 'Kandara, Ziratha']","Sundarim, Vallora",5
"If Umar lives in Vanguard, then Umar lives in:","['Sundarim, Eura', 'Zelphar, Ziratha', 'Kandara, Ardia', 'Sundarim, Xylandia', 'Tirania, Ardia', 'Voltria, Eura']","Kandara, Ardia",3
"If Oscar lives in Vanguard, then Oscar lives in:","['Goshan, Eura', 'Voltria, Ziratha', 'Meridia, Eura', 'Kandara, Ardia', 'Tirania, Ardia', 'Goshan, Xylandia']","Tirania, Ardia",5
"If Quincy lives in Mata, then Quincy lives in:","['Voltria, Eura', 'Goshan, Ziratha', 'Meridia, Eura', 'Goshan, Eura', 'Calinth, Ardia', 'Goshan, Vallora']","Voltria, Eura",1
"If Tina lives in Zukapo, then Tina lives in:","['Tirania, Vallora', 'Vekharia, Yenith', 'Zelphar, Yenith', 'Goshan, Vallora', 'Calinth, Yenith', 'Calinth, Eura']","Tirania, Vallora",1
"If Zane lives in Nendora, then Zane lives in:","['Balandia, Xylandia', 'Zelphar, Eura', 'Meridia, Eura', 'Goshan, Eura', 'Voltria, Xylandia', 'Sundarim, Ardia']","Balandia, Xylandia",1
"If Quincy lives in Lasovama, then Quincy lives in:","['Zelphar, Xylandia', 'Sundarim, Vallora', 'Calinth, Ziratha', 'Kandara, Xylandia', 'Voltria, Vallora', 'Meridia, Vallora']","Voltria, Vallora",5
"If Quincy lives in Buzushi, then Quincy lives in:","['Urbia, Ardia', 'Mireford, Vallora', 'Harrington, Ardia', 'Urbia, Eura', 'Landsworth, Eura', 'Harrington, Xylandia']","Landsworth, Eura",5
"If Rachel lives in Kese, then Rachel lives in:","['Nendora, Vallora', 'Talsin, Yenith', 'Urbia, Ardia', 'Argon, Yenith', 'Mireford, Yenith', 'Mireford, Ardia']","Mireford, Yenith",5
