question,options,gt_answer,gt_option
"If Mason does not live in Goshan, then Mason does not live in:","['Poposhima', 'Mopose', 'Sedabushi', 'Keshikani', 'Kasozu', 'Posoke']",Kasozu,5
"If Mason does not live in Ziratha, then Mason does not live in:","['Redadase', 'Sotaketa', 'Popomala', 'Tashi', 'Dapo', 'Danipo']",Popomala,3
"If George does not live in Ziratha, then George does not live in:","['Tekevapo', 'Selanire', 'Ninilala', 'Kanipoke', 'Sesore', 'Remo']",Sesore,5
"If Nina does not live in Sundarim, then Nina does not live in:","['Shida', 'Nikazuse', 'Kepomoma', 'Zumata', 'Kaka', 'Shinisoni']",Shida,1
"If Quincy does not live in Argon, then Quincy does not live in:","['Mamalashi', 'Vamani', 'Lamokase', 'Revashiso', 'Senimova', 'Pokabu']",Lamokase,3
"If Julia does not live in Goshan, then Julia does not live in:","['Polamova', 'Mokevata', 'Dashike', 'Vada', 'Somo', 'Kelapo']",Polamova,1
"If Tina does not live in Vanguard, then Tina does not live in:","['Bumamo', 'Tatakezu', 'Vamani', 'Kavalazu', 'Nisobushi', 'Tezuso']",Tatakezu,2
"If Lily does not live in Kandara, then Lily does not live in:","['Keso', 'Mosolala', 'Tedani', 'Shike', 'Tese', 'Kepomata']",Keso,1
"If Xena does not live in Vanguard, then Xena does not live in:","['Mosonita', 'Tamaposo', 'Zushire', 'Reponi', 'Mokamaka', 'Tamani']",Tamaposo,2
"If Fiona does not live in Vekharia, then Fiona does not live in:","['Zusereta', 'Shida', 'Nipoda', 'Vanita', 'Shire', 'Mateke']",Mateke,6
"If Kevin does not live in Vekharia, then Kevin does not live in:","['Zunite', 'Nipoda', 'Kapo', 'Vashiva', 'Lala', 'Zukatemo']",Vashiva,4
"If Zane does not live in Kandara, then Zane does not live in:","['Kekepo', 'Shishibuzu', 'Solamote', 'Lakava', 'Tetepose', 'Tesezure']",Lakava,4
"If Zane does not live in Calinth, then Zane does not live in:","['Selare', 'Vamani', 'Tedasete', 'Sezu', 'Shiso', 'Sopomo']",Sopomo,6
"If Ian does not live in Goshan, then Ian does not live in:","['Shimo', 'Senimova', 'Motalava', 'Tevaka', 'Vashizuni', 'Lateta']",Vashizuni,5
"If Walter does not live in Yenith, then Walter does not live in:","['Relasela', 'Mamolapo', 'Ladadava', 'Dadava', 'Potekaso', 'Poke']",Ladadava,3
"If Tina does not live in Landsworth, then Tina does not live in:","['Zusereta', 'Laka', 'Lavareka', 'Kakedapo', 'Terela', 'Zuta']",Zuta,6
"If Bob does not live in Balandia, then Bob does not live in:","['Vasemo', 'Vakeke', 'Tela', 'Semaposo', 'Dashila', 'Tekeni']",Dashila,5
"If Yara does not live in Harrington, then Yara does not live in:","['Tebu', 'Tazumo', 'Tamaposo', 'Mamalashi', 'Reda', 'Tare']",Tazumo,2
"If Rachel does not live in Yenith, then Rachel does not live in:","['Laresoda', 'Sesokapo', 'Nizureke', 'Kemamamo', 'Dare', 'Pomata']",Pomata,6
"If Nina does not live in Nendora, then Nina does not live in:","['Mavala', 'Tetapova', 'Zubutepo', 'Tekeni', 'Temose', 'Retemava']",Mavala,1
"If Yara does not live in Yenith, then Yara does not live in:","['Poteda', 'Taseshi', 'Seseshimo', 'Shizushi', 'Temoteka', 'Bumamo']",Taseshi,2
"If Fiona does not live in Tirania, then Fiona does not live in:","['Tedaniso', 'Semo', 'Mokezu', 'Takare', 'Mamose', 'Bumamo']",Tedaniso,1
"If Fiona does not live in Talsin, then Fiona does not live in:","['Pozusose', 'Sose', 'Tamo', 'Momota', 'Kavava', 'Keshirere']",Momota,4
"If Oscar does not live in Harrington, then Oscar does not live in:","['Momoshi', 'Dava', 'Tazu', 'Tema', 'Nike', 'Keta']",Momoshi,1
"If Steve does not live in Vallora, then Steve does not live in:","['Shiso', 'Make', 'Motalava', 'Shidashika', 'Tazu', 'Seseshimo']",Shiso,1
"If Lily does not live in Vallora, then Lily does not live in:","['Nikemama', 'Kashimo', 'Kasetepo', 'Lakakete', 'Taka', 'Tesezure']",Nikemama,1
"If George does not live in Ziratha, then George does not live in:","['Reda', 'Pobu', 'Vasose', 'Taseda', 'Pozuvava', 'Soseva']",Soseva,6
"If Diana does not live in Almera, then Diana does not live in:","['Mashikese', 'Masota', 'Bubusoda', 'Vakata', 'Nibula', 'Mozubu']",Nibula,5
"If Umar does not live in Vallora, then Umar does not live in:","['Moponida', 'Zusoke', 'Monipozu', 'Mamose', 'Sosolata', 'Danipo']",Moponida,1
"If Steve does not live in Yenith, then Steve does not live in:","['Labuniva', 'Nishi', 'Sekebu', 'Tekeni', 'Ketama', 'Shitaniva']",Ketama,5
"If Charlie does not live in Vanguard, then Charlie does not live in:","['Kekeni', 'Lamo', 'Vatepoke', 'Vashishi', 'Nibu', 'Sere']",Kekeni,1
"If Alice does not live in Eura, then Alice does not live in:","['Semolamo', 'Tezutepo', 'Masotada', 'Buva', 'Sesemoso', 'Sovama']",Buva,4
"If Zane does not live in Mireford, then Zane does not live in:","['Nilava', 'Resota', 'Zuketa', 'Sekesese', 'Dapoda', 'Damota']",Sekesese,4
"If Walter does not live in Goshan, then Walter does not live in:","['Kebuka', 'Pomoshi', 'Kezuta', 'Ninini', 'Monipozu', 'Datareta']",Datareta,6
"If Zane does not live in Tirania, then Zane does not live in:","['Zuseshita', 'Tenipote', 'Morezula', 'Lateseke', 'Pomasote', 'Poporeni']",Poporeni,6
"If Julia does not live in Yenith, then Julia does not live in:","['Seseshimo', 'Moke', 'Zuso', 'Posela', 'Zumopo', 'Kenishi']",Posela,4
"If Ethan does not live in Calinth, then Ethan does not live in:","['Kepomo', 'Mazushi', 'Late', 'Shidamo', 'Keka', 'Kalasoka']",Shidamo,4
"If Nina does not live in Balandia, then Nina does not live in:","['Makaso', 'Keta', 'Monibu', 'Kesela', 'Bupo', 'Nishi']",Kesela,4
"If Alice does not live in Kandara, then Alice does not live in:","['Kezuta', 'Sopodabu', 'Kemo', 'Mosese', 'Teta', 'Temose']",Kemo,3
"If Fiona does not live in Ardia, then Fiona does not live in:","['Posepo', 'Burela', 'Pokabuka', 'Povakema', 'Mozu', 'Bulaka']",Pokabuka,3
"If Mason does not live in Nendora, then Mason does not live in:","['Setema', 'Nikemama', 'Somare', 'Ladanipo', 'Sesoni', 'Tetapova']",Ladanipo,4
"If Steve does not live in Zelphar, then Steve does not live in:","['Semo', 'Teremo', 'Ladanipo', 'Mokezu', 'Datasoso', 'Tasovamo']",Tasovamo,6
"If Tina does not live in Urbia, then Tina does not live in:","['Buka', 'Sorezushi', 'Nitapoke', 'Lase', 'Nilava', 'Matesozu']",Nilava,5
"If Hannah does not live in Vallora, then Hannah does not live in:","['Shinizu', 'Zusezuke', 'Mama', 'Serereva', 'Sonisoshi', 'Vapo']",Sonisoshi,5
"If Nina does not live in Sundarim, then Nina does not live in:","['Tatekada', 'Zutemata', 'Nisezushi', 'Nikete', 'Relasela', 'Retemava']",Tatekada,1
"If Charlie does not live in Yenith, then Charlie does not live in:","['Mozu', 'Reni', 'Sevabuso', 'Lakama', 'Pososeda', 'Zukasemo']",Pososeda,5
"If Zane does not live in Tirania, then Zane does not live in:","['Kadamo', 'Dazute', 'Mareta', 'Nika', 'Kamoni', 'Somada']",Dazute,2
"If Lily does not live in Urbia, then Lily does not live in:","['Dadamaso', 'Sekesese', 'Moke', 'Poposhima', 'Nike', 'Datama']",Dadamaso,1
"If Fiona does not live in Sundarim, then Fiona does not live in:","['Kemava', 'Resemo', 'Kalasoka', 'Shizushita', 'Tasete', 'Kesemabu']",Kalasoka,3
"If Tina does not live in Eura, then Tina does not live in:","['Revamo', 'Zutemata', 'Reponi', 'Tepote', 'Kapo', 'Data']",Kapo,5
"If Hannah does not live in Vallora, then Hannah does not live in:","['Nila', 'Zureka', 'Sosemamo', 'Bupoka', 'Buzuzuso', 'Latepoda']",Sosemamo,3
"If Oscar does not live in Yenith, then Oscar does not live in:","['Pozuda', 'Keva', 'Zumoda', 'Mapozula', 'Vakazula', 'Talamo']",Pozuda,1
"If Diana does not live in Ardia, then Diana does not live in:","['Nibu', 'Tashita', 'Teta', 'Tamola', 'Selanire', 'Shimakani']",Shimakani,6
"If Oscar does not live in Vallora, then Oscar does not live in:","['Kelani', 'Nima', 'Mose', 'Daso', 'Remotaka', 'Sopomo']",Sopomo,6
"If Diana does not live in Mireford, then Diana does not live in:","['Sezumoso', 'Maka', 'Vaso', 'Poposhima', 'Lakama', 'Bubusoda']",Sezumoso,1
"If Fiona does not live in Balandia, then Fiona does not live in:","['Tasema', 'Zureka', 'Mada', 'Mova', 'Pobupo', 'Poseseda']",Poseseda,6
"If Xena does not live in Balandia, then Xena does not live in:","['Mokezu', 'Senimova', 'Kepomo', 'Kanipoke', 'Dadamaso', 'Keseka']",Kepomo,3
"If Diana does not live in Vanguard, then Diana does not live in:","['Laka', 'Talapomo', 'Shibuteshi', 'Latekete', 'Pomasote', 'Tetani']",Tetani,6
"If Umar does not live in Eura, then Umar does not live in:","['Vakata', 'Shibuteshi', 'Pozubupo', 'Nishiteka', 'Vabu', 'Shikerela']",Shikerela,6
"If Steve does not live in Vallora, then Steve does not live in:","['Sebu', 'Tamola', 'Dashikeka', 'Sovani', 'Tekeni', 'Popozu']",Popozu,6
"If Walter does not live in Vanguard, then Walter does not live in:","['Zureka', 'Sezumoso', 'Tashita', 'Kakeke', 'Rekasoshi', 'Bushimo']",Sezumoso,2
"If Nina does not live in Meridia, then Nina does not live in:","['Kemamamo', 'Kesela', 'Dapo', 'Sopomo', 'Shisoka', 'Kepomoma']",Kemamamo,1
"If Tina does not live in Harrington, then Tina does not live in:","['Sevamoke', 'Nivabuni', 'Kanipoke', 'Polamova', 'Momovaka', 'Kela']",Polamova,4
"If Bob does not live in Vekharia, then Bob does not live in:","['Mashisema', 'Dashila', 'Semo', 'Rebushi', 'Dashikeka', 'Posemo']",Posemo,6
"If Mason does not live in Meridia, then Mason does not live in:","['Mosolala', 'Shisesote', 'Zupo', 'Relasela', 'Dabulaka', 'Sesenika']",Zupo,3
"If Zane does not live in Kandara, then Zane does not live in:","['Zuso', 'Vaso', 'Tenipote', 'Shidamo', 'Vatanite', 'Sekesese']",Sekesese,6
"If Mason does not live in Tirania, then Mason does not live in:","['Kareshi', 'Sobu', 'Labu', 'Sorelazu', 'Tedasete', 'Seka']",Kareshi,1
"If Ethan does not live in Mireford, then Ethan does not live in:","['Teseseka', 'Popo', 'Nimarere', 'Bupo', 'Povabu', 'Teta']",Bupo,4
"If George does not live in Landsworth, then George does not live in:","['Kakareva', 'Busesezu', 'Shidama', 'Tepote', 'Zusoke', 'Momobu']",Tepote,4
"If Kevin does not live in Goshan, then Kevin does not live in:","['Buzubuse', 'Dazuteva', 'Bukada', 'Taseshi', 'Zuse', 'Labuniva']",Buzubuse,1
"If Fiona does not live in Xylandia, then Fiona does not live in:","['Kalasoka', 'Popozu', 'Sorela', 'Popotashi', 'Kelapo', 'Kepomopo']",Sorela,3
"If Diana does not live in Ardia, then Diana does not live in:","['Taremo', 'Nike', 'Davaka', 'Nishi', 'Modava', 'Tetani']",Tetani,6
"If Bob does not live in Argon, then Bob does not live in:","['Revamo', 'Tete', 'Nivabu', 'Lata', 'Shire', 'Relada']",Revamo,1
"If Umar does not live in Tirania, then Umar does not live in:","['Somota', 'Nibu', 'Rekakeso', 'Lake', 'Vaso', 'Nibula']",Rekakeso,3
"If Steve does not live in Urbia, then Steve does not live in:","['Nishiteka', 'Burela', 'Tatakezu', 'Mashikese', 'Zulabuse', 'Bubusoda']",Bubusoda,6
"If Bob does not live in Yenith, then Bob does not live in:","['Make', 'Sezu', 'Shidashika', 'Mozubu', 'Setema', 'Kavava']",Make,1
"If Ethan does not live in Ziratha, then Ethan does not live in:","['Pozu', 'Pomata', 'Keshisopo', 'Davapota', 'Kenizuma', 'Rekasoshi']",Rekasoshi,6
"If Yara does not live in Zelphar, then Yara does not live in:","['Tavamopo', 'Popotashi', 'Zuzuzu', 'Mamalashi', 'Nimarezu', 'Lateta']",Popotashi,2
"If Yara does not live in Vanguard, then Yara does not live in:","['Sosomake', 'Butetala', 'Kavava', 'Shibuteshi', 'Mamalashi', 'Kamamo']",Butetala,2
"If Tina does not live in Argon, then Tina does not live in:","['Butashi', 'Reshipo', 'Bupoka', 'Datama', 'Bupokepo', 'Sotaketa']",Reshipo,2
"If Fiona does not live in Goshan, then Fiona does not live in:","['Zukasemo', 'Dashiso', 'Sorekabu', 'Setema', 'Dala', 'Mala']",Dala,5
"If Nina does not live in Xylandia, then Nina does not live in:","['Nibuva', 'Mote', 'Tani', 'Kanipoke', 'Soshiseso', 'Pokabuka']",Tani,3
"If Ian does not live in Goshan, then Ian does not live in:","['Dashi', 'Semolamo', 'Kaso', 'Kemotere', 'Dalabu', 'Tamo']",Tamo,6
"If Mason does not live in Landsworth, then Mason does not live in:","['Ninilala', 'Shipomo', 'Tasema', 'Lake', 'Sotaketa', 'Zumama']",Zumama,6
"If Walter does not live in Yenith, then Walter does not live in:","['Bushimo', 'Butetala', 'Zuke', 'Taso', 'Reke', 'Teshini']",Bushimo,1
"If Vera does not live in Zelphar, then Vera does not live in:","['Bumo', 'Temoteka', 'Zunima', 'Serela', 'Momoshi', 'Taremo']",Serela,4
"If Nina does not live in Xylandia, then Nina does not live in:","['Tavamopo', 'Bushimose', 'Zutani', 'Pola', 'Shivava', 'Pokeshishi']",Shivava,5
"If Hannah does not live in Yenith, then Hannah does not live in:","['Lazuseta', 'Shisedama', 'Sepo', 'Rekakeso', 'Nimarezu', 'Momobu']",Shisedama,2
"If Umar does not live in Vekharia, then Umar does not live in:","['Lalaposhi', 'Poporeni', 'Shike', 'Bulaka', 'Pozu', 'Shiva']",Poporeni,2
"If Steve does not live in Zelphar, then Steve does not live in:","['Nizureke', 'Tatekada', 'Zusoma', 'Makamoso', 'Keshilate', 'Zuke']",Tatekada,2
"If Bob does not live in Calinth, then Bob does not live in:","['Zumata', 'Remabu', 'Shisoka', 'Moda', 'Kepomopo', 'Sobu']",Zumata,1
"If Hannah does not live in Harrington, then Hannah does not live in:","['Reposhi', 'Kanipoke', 'Sezumoso', 'Reke', 'Tamaposo', 'Seretashi']",Reposhi,1
"If George does not live in Argon, then George does not live in:","['Kani', 'Talapomo', 'Remotabu', 'Poreni', 'Sepo', 'Vasola']",Remotabu,3
"If Diana does not live in Kandara, then Diana does not live in:","['Kareshi', 'Tebu', 'Dakate', 'Dada', 'Posemo', 'Laka']",Laka,6
"If Nina does not live in Mireford, then Nina does not live in:","['Talamo', 'Vaka', 'Tamoshini', 'Lasodama', 'Tazumo', 'Dashi']",Talamo,1
"If Bob does not live in Almera, then Bob does not live in:","['Rekese', 'Tare', 'Late', 'Mokevata', 'Lamokase', 'Poteda']",Mokevata,4
"If Hannah does not live in Sundarim, then Hannah does not live in:","['More', 'Katakake', 'Nikere', 'Teni', 'Sotaketa', 'Posomoka']",Katakake,2
"If Ethan does not live in Balandia, then Ethan does not live in:","['Sose', 'Dakashini', 'Reta', 'Vada', 'Keshi', 'Zunite']",Sose,1
"If Xena does not live in Yenith, then Xena does not live in:","['Nipoda', 'Kashimo', 'Zumama', 'Revamo', 'Moshivashi', 'Nisolata']",Revamo,4
"If Kevin does not live in Ardia, then Kevin does not live in:","['Zuketa', 'Tasema', 'Masemo', 'Mani', 'Zumopo', 'Bute']",Bute,6
"If Nina does not live in Xylandia, then Nina does not live in:","['Rekakeso', 'Tashini', 'Kakebu', 'Pobupo', 'Zuso', 'Rerepo']",Kakebu,3
"If Bob does not live in Yenith, then Bob does not live in:","['Povani', 'Zuketa', 'Sedabushi', 'Burepose', 'Tekapo', 'Reva']",Reva,6
"If Steve does not live in Balandia, then Steve does not live in:","['Kesoshima', 'Nibuva', 'Vada', 'Pozu', 'Pozusose', 'Relaka']",Relaka,6
"If Zane does not live in Eura, then Zane does not live in:","['Kezu', 'Zumoda', 'Mamolapo', 'Sekesese', 'Kasekeda', 'Dala']",Sekesese,4
"If Bob does not live in Kandara, then Bob does not live in:","['Reta', 'Nibu', 'Lasokeni', 'Tashita', 'Sekemare', 'Keshipozu']",Lasokeni,3
"If Oscar does not live in Almera, then Oscar does not live in:","['Sela', 'Moniva', 'Mokashi', 'Telake', 'Pomo', 'Shizushita']",Sela,1
"If Mason does not live in Eura, then Mason does not live in:","['Kemava', 'Potebu', 'Relaka', 'Soni', 'Momobu', 'Tedaniso']",Relaka,3
"If Oscar does not live in Argon, then Oscar does not live in:","['Poke', 'Mosobuso', 'Vatalazu', 'Danipo', 'Kakaso', 'Soke']",Poke,1
"If George does not live in Meridia, then George does not live in:","['Kama', 'Tasevada', 'Talamo', 'Rezudata', 'Sosomake', 'Rebushi']",Rebushi,6
"If Bob does not live in Xylandia, then Bob does not live in:","['Niva', 'Datama', 'Nikemama', 'Tazure', 'Vazu', 'Shida']",Datama,2
"If Lily does not live in Vekharia, then Lily does not live in:","['Soni', 'Vatalazu', 'Shivama', 'Teni', 'Mavani', 'Serela']",Shivama,3
"If Bob does not live in Vanguard, then Bob does not live in:","['Vakeke', 'Mapozula', 'Motalava', 'Morezula', 'Zuke', 'Dashila']",Dashila,6
"If Vera does not live in Talsin, then Vera does not live in:","['Lalareda', 'Soshi', 'Niteshiva', 'Sevabuso', 'Sebubula', 'Polazu']",Sebubula,5
"If Fiona does not live in Zelphar, then Fiona does not live in:","['Rebusoka', 'Soshi', 'Ladateso', 'Talamo', 'Moda', 'Sola']",Ladateso,3
"If Mason does not live in Vallora, then Mason does not live in:","['Vatalazu', 'Lashidate', 'Dashikeka', 'Mamalashi', 'Dakate', 'Latepoda']",Lashidate,2
"If Xena does not live in Almera, then Xena does not live in:","['Kamo', 'Rezudada', 'Lazunima', 'Semo', 'Momobu', 'Zusoma']",Momobu,5
"If Charlie does not live in Goshan, then Charlie does not live in:","['Teda', 'Shisoka', 'Nimarere', 'Lasokeni', 'Shiva', 'Kaso']",Shiva,5
"If Tina does not live in Nendora, then Tina does not live in:","['Polashi', 'Mashilate', 'Resetada', 'Mareshi', 'Shikenite', 'Relada']",Polashi,1
"If Umar does not live in Argon, then Umar does not live in:","['Kenika', 'Kese', 'Taresoda', 'Mazushi', 'Nisezushi', 'Kekaka']",Mazushi,4
"If Vera does not live in Bayshire, then Vera does not live in:","['Vakeke', 'Zuso', 'Late', 'Monini', 'Serereva', 'Popomala']",Monini,4
"If Nina does not live in Tirania, then Nina does not live in:","['Kepomata', 'Dapo', 'Take', 'Late', 'Dazuda', 'Zunima']",Dazuda,5
"If Ethan does not live in Vallora, then Ethan does not live in:","['Tekeva', 'Kavabu', 'Resemo', 'Serereva', 'Kazutaso', 'Ninini']",Resemo,3
"If Alice does not live in Tirania, then Alice does not live in:","['Sezumoso', 'Nisobushi', 'Maresobu', 'Datama', 'Morezula', 'Rebushi']",Maresobu,3
"If Bob does not live in Vallora, then Bob does not live in:","['Vakata', 'Dabu', 'Tavakani', 'Posela', 'Vate', 'Kese']",Tavakani,3
"If Julia does not live in Talsin, then Julia does not live in:","['Kamoketa', 'Makaketa', 'Bubu', 'Tare', 'Revake', 'Zuketa']",Revake,5
"If Alice does not live in Almera, then Alice does not live in:","['Tase', 'Shimo', 'Lazuseta', 'Lavani', 'Morezula', 'Tare']",Shimo,2
"If Hannah does not live in Voltria, then Hannah does not live in:","['Keshite', 'Zulabuse', 'Ninima', 'Nisolata', 'Tedaniso', 'Seseshi']",Zulabuse,2
"If Yara does not live in Almera, then Yara does not live in:","['Labunizu', 'More', 'Kakareva', 'Nipoda', 'Lada', 'Tekapo']",More,2
"If Charlie does not live in Mireford, then Charlie does not live in:","['Kelani', 'Repomo', 'Reponi', 'Vashishi', 'Tebukase', 'Keshilate']",Kelani,1
"If Ethan does not live in Calinth, then Ethan does not live in:","['Lasokeni', 'Sekeshise', 'Semapo', 'Moreva', 'Pokeshishi', 'Kareshi']",Kareshi,6
"If Ethan does not live in Urbia, then Ethan does not live in:","['Sopodabu', 'Posoda', 'Kesela', 'Kashini', 'Popozu', 'Vatepoke']",Sopodabu,1
"If Xena does not live in Yenith, then Xena does not live in:","['Mala', 'Tazumo', 'Popotashi', 'Teso', 'Teteva', 'Soshi']",Tazumo,2
"If Fiona does not live in Ardia, then Fiona does not live in:","['Shisezushi', 'Soso', 'Dadamaso', 'Dada', 'Vasose', 'Seseshimo']",Seseshimo,6
"If Steve does not live in Talsin, then Steve does not live in:","['Dava', 'Retala', 'Telake', 'Setekeshi', 'Polamova', 'Buzuzuso']",Telake,3
"If Zane does not live in Eura, then Zane does not live in:","['Vaka', 'Reshite', 'Kasekeda', 'Dakezuva', 'Shinisoni', 'Tekeva']",Tekeva,6
"If Fiona does not live in Vanguard, then Fiona does not live in:","['Momotebu', 'Seta', 'Zutemata', 'Sekeshise', 'Sopo', 'Soseva']",Seta,2
"If Xena does not live in Landsworth, then Xena does not live in:","['Shisezushi', 'Kakareva', 'Seke', 'Sore', 'Tebu', 'Bulakama']",Sore,4
"If Paula does not live in Ziratha, then Paula does not live in:","['Shise', 'Sosolata', 'Shivava', 'Bunilata', 'Dazuda', 'Datasola']",Dazuda,5
"If Paula does not live in Vanguard, then Paula does not live in:","['Poteta', 'Lamokase', 'Kasetepo', 'Moka', 'Taresoda', 'Bupoka']",Kasetepo,3
"If Rachel does not live in Balandia, then Rachel does not live in:","['Teso', 'Tekevapo', 'Teni', 'Tavamopo', 'Nikere', 'Ladadava']",Nikere,5
"If Rachel does not live in Voltria, then Rachel does not live in:","['Momazu', 'Bukani', 'Seta', 'Vatanite', 'Moniva', 'Mozu']",Vatanite,4
"If Xena does not live in Eura, then Xena does not live in:","['Tashi', 'Katakake', 'Pokashi', 'Mokelapo', 'Shise', 'Sekemare']",Sekemare,6
"If Fiona does not live in Urbia, then Fiona does not live in:","['Vapobumo', 'Mashilate', 'Repomo', 'Reke', 'Kavava', 'Posoda']",Mashilate,2
"If Bob does not live in Eura, then Bob does not live in:","['Kakeke', 'Shibuteshi', 'Zusoke', 'Lase', 'Monipozu', 'Teso']",Monipozu,5
"If Vera does not live in Vallora, then Vera does not live in:","['Poda', 'Moda', 'Pokabu', 'Keshite', 'Kemote', 'Nipodaso']",Nipodaso,6
"If Walter does not live in Xylandia, then Walter does not live in:","['Shisedashi', 'Vateke', 'Nibuva', 'Tetaso', 'Make', 'Tasevada']",Tetaso,4
"If George does not live in Argon, then George does not live in:","['Taremo', 'Tekani', 'Tesezure', 'Zureka', 'Valalabu', 'Repo']",Taremo,1
"If Fiona does not live in Xylandia, then Fiona does not live in:","['Zuke', 'Tamoshi', 'Poshizula', 'Sopomo', 'Serela', 'Kakedapo']",Poshizula,3
"If Kevin does not live in Yenith, then Kevin does not live in:","['Dadava', 'Sotebu', 'Momobu', 'Mata', 'Dalabu', 'Lateseke']",Lateseke,6
"If Steve does not live in Meridia, then Steve does not live in:","['Remotabu', 'Sola', 'Kesemabu', 'Dashike', 'Sokareda', 'Sosolata']",Sokareda,5
"If Julia does not live in Balandia, then Julia does not live in:","['Nibuva', 'Nikete', 'Nila', 'Mashisema', 'Shise', 'Tasebu']",Nikete,2
"If Ethan does not live in Meridia, then Ethan does not live in:","['Redadase', 'More', 'Shimo', 'Mota', 'Bupore', 'Kepomama']",More,2
"If Rachel does not live in Vanguard, then Rachel does not live in:","['Keso', 'Seretashi', 'Tezutepo', 'Ladanipo', 'Labula', 'Vanita']",Labula,5
"If Quincy does not live in Calinth, then Quincy does not live in:","['Buseshi', 'Mareta', 'Pomatela', 'Lasodama', 'Teka', 'Terela']",Terela,6
"If Zane does not live in Eura, then Zane does not live in:","['Dadamaso', 'Mamola', 'Lasosopo', 'Nibu', 'Maka', 'Polaso']",Maka,5
"If Umar does not live in Yenith, then Umar does not live in:","['Retashima', 'Shipomo', 'Sosekeda', 'Lakemobu', 'Potekaso', 'Kanipoke']",Retashima,1
"If Mason does not live in Argon, then Mason does not live in:","['Shilare', 'Sebu', 'Mashisema', 'Dateso', 'Shikerela', 'Nimarezu']",Dateso,4
"If Kevin does not live in Almera, then Kevin does not live in:","['Posela', 'Reda', 'Vamo', 'Shitenike', 'Shisezushi', 'Vasola']",Reda,2
"If Diana does not live in Vallora, then Diana does not live in:","['Butetala', 'Pokashi', 'Moke', 'Ketarebu', 'Keposo', 'Kakedapo']",Ketarebu,4
"If Alice does not live in Yenith, then Alice does not live in:","['Rezulani', 'Sosova', 'Vabu', 'Zusezuke', 'Latemaso', 'Sekemare']",Sekemare,6
"If Zane does not live in Yenith, then Zane does not live in:","['Latepoda', 'Sekebu', 'Nishiteka', 'Nipodaso', 'Shini', 'Mashisema']",Shini,5
"If Ethan does not live in Vanguard, then Ethan does not live in:","['Nizu', 'Shidamo', 'Kapo', 'Vase', 'Lazunima', 'Sevamoke']",Shidamo,2
"If Quincy does not live in Talsin, then Quincy does not live in:","['Kekepo', 'Mani', 'Latanizu', 'Retabuda', 'Zutemata', 'Nizureke']",Latanizu,3
"If Ethan does not live in Voltria, then Ethan does not live in:","['Vasola', 'Posela', 'Shinitada', 'Taketa', 'Polazu', 'Tashilate']",Vasola,1
"If Mason does not live in Mireford, then Mason does not live in:","['Lazuso', 'Burela', 'Remabu', 'Popomala', 'Tarebuka', 'Busoshi']",Busoshi,6
"If Fiona does not live in Zelphar, then Fiona does not live in:","['Kapo', 'Sezu', 'Relasete', 'Mosoni', 'Pozusose', 'Momotebu']",Momotebu,6
