question,options,gt_answer,gt_option
"If Nina lives in Setekeshi, Harrington, then Nina lives in:","['Vallora', 'Ardia', 'Eura', 'Yenith', 'Ziratha', 'Xylandia']",Xylandia,6
"If Tina lives in Urbia, Vekharia, then Tina lives in:","['Ardia', 'Ziratha', 'Eura', 'Xylandia', 'Yenith', 'Vallora']",Ziratha,2
"If Fiona lives in Soshiseso, Almera, then Fiona lives in:","['Ardia', 'Vallora', 'Yenith', 'Eura', 'Xylandia', 'Ziratha']",Vallora,2
"If Walter lives in Nendora, Zelphar, then Walter lives in:","['Vallora', 'Ziratha', 'Yenith', 'Xylandia', 'Eura', 'Ardia']",Ardia,6
"If Julia lives in Urbia, Voltria, then Julia lives in:","['Ziratha', 'Eura', 'Ardia', 'Vallora', 'Yenith', 'Xylandia']",Vallora,4
"If Kevin lives in Kemabubu, Vanguard, then Kevin lives in:","['Xylandia', 'Vallora', 'Ardia', 'Ziratha', 'Eura', 'Yenith']",Xylandia,1
"If Ethan lives in Zumopo, Calinth, then Ethan lives in:","['Ziratha', 'Vallora', 'Yenith', 'Eura', 'Ardia', 'Xylandia']",Eura,4
"If Zane lives in Vanguard, Tirania, then Zane lives in:","['Eura', 'Ziratha', 'Vallora', 'Ardia', 'Yenith', 'Xylandia']",Eura,1
"If Rachel lives in Nipodaso, Meridia, then Rachel lives in:","['Yenith', 'Eura', 'Xylandia', 'Ardia', 'Ziratha', 'Vallora']",Vallora,6
"If Charlie lives in Landsworth, Balandia, then Charlie lives in:","['Vallora', 'Eura', 'Xylandia', 'Yenith', 'Ziratha', 'Ardia']",Xylandia,3
"If Yara lives in Almera, Goshan, then Yara lives in:","['Eura', 'Ardia', 'Xylandia', 'Yenith', 'Ziratha', 'Vallora']",Eura,1
"If Mason lives in Telatela, Goshan, then Mason lives in:","['Ziratha', 'Xylandia', 'Yenith', 'Ardia', 'Vallora', 'Eura']",Vallora,5
"If Vera lives in Zuta, Balandia, then Vera lives in:","['Xylandia', 'Ardia', 'Eura', 'Yenith', 'Vallora', 'Ziratha']",Yenith,4
"If Quincy lives in Mireford, Voltria, then Quincy lives in:","['Ardia', 'Vallora', 'Xylandia', 'Ziratha', 'Eura', 'Yenith']",Xylandia,3
"If Xena lives in Nendora, Tirania, then Xena lives in:","['Vallora', 'Ardia', 'Yenith', 'Eura', 'Xylandia', 'Ziratha']",Ardia,2
"If Quincy lives in Teta, Calinth, then Quincy lives in:","['Ziratha', 'Vallora', 'Yenith', 'Xylandia', 'Ardia', 'Eura']",Yenith,3
"If Fiona lives in Mokevata, Balandia, then Fiona lives in:","['Ardia', 'Yenith', 'Ziratha', 'Eura', 'Xylandia', 'Vallora']",Eura,4
"If Umar lives in Dateso, Talsin, then Umar lives in:","['Ardia', 'Yenith', 'Ziratha', 'Xylandia', 'Eura', 'Vallora']",Yenith,2
"If Ian lives in Landsworth, Tirania, then Ian lives in:","['Vallora', 'Ardia', 'Eura', 'Ziratha', 'Yenith', 'Xylandia']",Vallora,1
"If Hannah lives in Mireford, Balandia, then Hannah lives in:","['Eura', 'Vallora', 'Yenith', 'Xylandia', 'Ardia', 'Ziratha']",Ziratha,6
"If Nina lives in Terela, Almera, then Nina lives in:","['Yenith', 'Ziratha', 'Vallora', 'Eura', 'Ardia', 'Xylandia']",Vallora,3
"If Nina lives in Tevaseke, Bayshire, then Nina lives in:","['Ardia', 'Eura', 'Ziratha', 'Xylandia', 'Vallora', 'Yenith']",Yenith,6
"If Vera lives in Lamokase, Argon, then Vera lives in:","['Yenith', 'Ziratha', 'Xylandia', 'Eura', 'Ardia', 'Vallora']",Ziratha,2
"If Umar lives in Popotashi, Urbia, then Umar lives in:","['Ardia', 'Eura', 'Xylandia', 'Ziratha', 'Yenith', 'Vallora']",Ziratha,4
"If Quincy lives in Relasete, Bayshire, then Quincy lives in:","['Ziratha', 'Ardia', 'Eura', 'Vallora', 'Yenith', 'Xylandia']",Vallora,4
"If Bob lives in Tavamaso, Talsin, then Bob lives in:","['Ardia', 'Xylandia', 'Eura', 'Vallora', 'Yenith', 'Ziratha']",Vallora,4
"If Zane lives in Urbia, Sundarim, then Zane lives in:","['Xylandia', 'Ardia', 'Ziratha', 'Yenith', 'Eura', 'Vallora']",Eura,5
"If Yara lives in Shinitada, Kandara, then Yara lives in:","['Xylandia', 'Ardia', 'Vallora', 'Eura', 'Yenith', 'Ziratha']",Eura,4
"If Julia lives in Tetepose, Zelphar, then Julia lives in:","['Xylandia', 'Yenith', 'Ardia', 'Ziratha', 'Vallora', 'Eura']",Xylandia,1
"If Julia lives in Mavala, Nendora, then Julia lives in:","['Xylandia', 'Ziratha', 'Yenith', 'Ardia', 'Vallora', 'Eura']",Ardia,4
"If Yara lives in Seso, Kandara, then Yara lives in:","['Vallora', 'Ardia', 'Ziratha', 'Xylandia', 'Eura', 'Yenith']",Ardia,2
"If Bob lives in Almera, Balandia, then Bob lives in:","['Eura', 'Ardia', 'Yenith', 'Ziratha', 'Xylandia', 'Vallora']",Eura,1
"If Ian lives in Shisesote, Zelphar, then Ian lives in:","['Vallora', 'Eura', 'Xylandia', 'Ziratha', 'Ardia', 'Yenith']",Ardia,5
"If Xena lives in Argon, Calinth, then Xena lives in:","['Yenith', 'Ardia', 'Xylandia', 'Eura', 'Ziratha', 'Vallora']",Vallora,6
"If Fiona lives in Almera, Meridia, then Fiona lives in:","['Xylandia', 'Ziratha', 'Yenith', 'Eura', 'Vallora', 'Ardia']",Yenith,3
"If Steve lives in Nendora, Meridia, then Steve lives in:","['Xylandia', 'Eura', 'Yenith', 'Ziratha', 'Ardia', 'Vallora']",Eura,2
"If Alice lives in Soni, Almera, then Alice lives in:","['Ziratha', 'Eura', 'Vallora', 'Yenith', 'Ardia', 'Xylandia']",Ziratha,1
"If Fiona lives in Bayshire, Kandara, then Fiona lives in:","['Eura', 'Ardia', 'Ziratha', 'Vallora', 'Xylandia', 'Yenith']",Yenith,6
"If Quincy lives in Nendora, Voltria, then Quincy lives in:","['Vallora', 'Xylandia', 'Ziratha', 'Yenith', 'Ardia', 'Eura']",Ardia,5
"If Charlie lives in Harrington, Kandara, then Charlie lives in:","['Yenith', 'Vallora', 'Ardia', 'Eura', 'Ziratha', 'Xylandia']",Yenith,1
"If Paula lives in Tazumo, Balandia, then Paula lives in:","['Yenith', 'Xylandia', 'Eura', 'Ziratha', 'Vallora', 'Ardia']",Yenith,1
"If Tina lives in Almera, Balandia, then Tina lives in:","['Ardia', 'Vallora', 'Xylandia', 'Eura', 'Yenith', 'Ziratha']",Xylandia,3
"If Alice lives in Bulakama, Harrington, then Alice lives in:","['Eura', 'Xylandia', 'Ardia', 'Ziratha', 'Vallora', 'Yenith']",Ardia,3
"If Steve lives in Butavashi, Harrington, then Steve lives in:","['Ziratha', 'Xylandia', 'Eura', 'Ardia', 'Vallora', 'Yenith']",Vallora,5
"If Oscar lives in Shini, Almera, then Oscar lives in:","['Ardia', 'Yenith', 'Ziratha', 'Vallora', 'Eura', 'Xylandia']",Yenith,2
"If Diana lives in Bayshire, Sundarim, then Diana lives in:","['Yenith', 'Ziratha', 'Ardia', 'Eura', 'Vallora', 'Xylandia']",Vallora,5
"If Walter lives in Lalaposhi, Urbia, then Walter lives in:","['Yenith', 'Ardia', 'Xylandia', 'Vallora', 'Eura', 'Ziratha']",Eura,5
"If Alice lives in Landsworth, Voltria, then Alice lives in:","['Ziratha', 'Vallora', 'Eura', 'Xylandia', 'Yenith', 'Ardia']",Xylandia,4
"If Umar lives in Vapobumo, Kandara, then Umar lives in:","['Yenith', 'Ziratha', 'Ardia', 'Vallora', 'Xylandia', 'Eura']",Vallora,4
"If Kevin lives in Mireford, Sundarim, then Kevin lives in:","['Xylandia', 'Yenith', 'Vallora', 'Ardia', 'Eura', 'Ziratha']",Vallora,3
"If Hannah lives in Morezula, Harrington, then Hannah lives in:","['Yenith', 'Ziratha', 'Vallora', 'Ardia', 'Xylandia', 'Eura']",Yenith,1
"If Diana lives in Repo, Vanguard, then Diana lives in:","['Eura', 'Ziratha', 'Vallora', 'Xylandia', 'Ardia', 'Yenith']",Eura,1
"If Paula lives in Ketama, Tirania, then Paula lives in:","['Eura', 'Yenith', 'Ardia', 'Vallora', 'Xylandia', 'Ziratha']",Vallora,4
"If Kevin lives in Tezu, Vanguard, then Kevin lives in:","['Ziratha', 'Yenith', 'Eura', 'Ardia', 'Xylandia', 'Vallora']",Vallora,6
"If Charlie lives in Shibu, Bayshire, then Charlie lives in:","['Vallora', 'Ziratha', 'Xylandia', 'Ardia', 'Yenith', 'Eura']",Ardia,4
"If Alice lives in Almera, Meridia, then Alice lives in:","['Ziratha', 'Yenith', 'Xylandia', 'Vallora', 'Eura', 'Ardia']",Ardia,6
"If Ethan lives in Landsworth, Goshan, then Ethan lives in:","['Yenith', 'Ziratha', 'Vallora', 'Xylandia', 'Eura', 'Ardia']",Ardia,6
"If Fiona lives in Momo, Meridia, then Fiona lives in:","['Eura', 'Yenith', 'Ardia', 'Xylandia', 'Vallora', 'Ziratha']",Eura,1
"If Ian lives in Argon, Tirania, then Ian lives in:","['Vallora', 'Ardia', 'Yenith', 'Xylandia', 'Eura', 'Ziratha']",Vallora,1
"If Ian lives in Vanguard, Zelphar, then Ian lives in:","['Eura', 'Vallora', 'Yenith', 'Ziratha', 'Ardia', 'Xylandia']",Ardia,5
"If Umar lives in Takare, Vanguard, then Umar lives in:","['Ardia', 'Eura', 'Vallora', 'Yenith', 'Ziratha', 'Xylandia']",Ziratha,5
"If Charlie lives in Poseseda, Balandia, then Charlie lives in:","['Xylandia', 'Vallora', 'Ardia', 'Ziratha', 'Eura', 'Yenith']",Xylandia,1
"If Kevin lives in Zusoke, Tirania, then Kevin lives in:","['Yenith', 'Eura', 'Xylandia', 'Ardia', 'Ziratha', 'Vallora']",Ziratha,5
"If Rachel lives in Bayshire, Balandia, then Rachel lives in:","['Ziratha', 'Eura', 'Ardia', 'Vallora', 'Xylandia', 'Yenith']",Eura,2
"If Kevin lives in Kaso, Calinth, then Kevin lives in:","['Ziratha', 'Eura', 'Ardia', 'Yenith', 'Xylandia', 'Vallora']",Eura,2
"If Steve lives in Harrington, Zelphar, then Steve lives in:","['Xylandia', 'Ziratha', 'Vallora', 'Eura', 'Ardia', 'Yenith']",Ziratha,2
"If Lily lives in Shite, Kandara, then Lily lives in:","['Xylandia', 'Ziratha', 'Ardia', 'Vallora', 'Yenith', 'Eura']",Ardia,3
"If Vera lives in Kepomoma, Harrington, then Vera lives in:","['Ziratha', 'Eura', 'Vallora', 'Ardia', 'Yenith', 'Xylandia']",Ardia,4
"If Charlie lives in Tebutate, Almera, then Charlie lives in:","['Yenith', 'Eura', 'Ardia', 'Vallora', 'Ziratha', 'Xylandia']",Ardia,3
"If George lives in Talsin, Zelphar, then George lives in:","['Ziratha', 'Ardia', 'Eura', 'Vallora', 'Yenith', 'Xylandia']",Eura,3
"If Alice lives in Pola, Calinth, then Alice lives in:","['Yenith', 'Xylandia', 'Vallora', 'Ziratha', 'Ardia', 'Eura']",Ardia,5
"If Lily lives in Almera, Goshan, then Lily lives in:","['Yenith', 'Ziratha', 'Ardia', 'Vallora', 'Xylandia', 'Eura']",Vallora,4
"If Quincy lives in Urbia, Tirania, then Quincy lives in:","['Xylandia', 'Ziratha', 'Eura', 'Vallora', 'Ardia', 'Yenith']",Xylandia,1
"If Fiona lives in Posomoka, Vekharia, then Fiona lives in:","['Vallora', 'Ardia', 'Eura', 'Ziratha', 'Yenith', 'Xylandia']",Ardia,2
"If George lives in Bayshire, Tirania, then George lives in:","['Ziratha', 'Eura', 'Yenith', 'Xylandia', 'Vallora', 'Ardia']",Xylandia,4
"If Fiona lives in Posomoka, Vekharia, then Fiona lives in:","['Ardia', 'Xylandia', 'Ziratha', 'Eura', 'Yenith', 'Vallora']",Eura,4
"If Diana lives in Argon, Zelphar, then Diana lives in:","['Eura', 'Vallora', 'Xylandia', 'Ardia', 'Yenith', 'Ziratha']",Ziratha,6
"If Paula lives in Tamaposo, Vanguard, then Paula lives in:","['Yenith', 'Ziratha', 'Xylandia', 'Ardia', 'Eura', 'Vallora']",Ardia,4
"If Diana lives in Marereso, Landsworth, then Diana lives in:","['Ardia', 'Xylandia', 'Vallora', 'Ziratha', 'Yenith', 'Eura']",Ardia,1
"If Tina lives in Tazumo, Harrington, then Tina lives in:","['Vallora', 'Ardia', 'Eura', 'Xylandia', 'Yenith', 'Ziratha']",Yenith,5
"If Hannah lives in Molakeso, Calinth, then Hannah lives in:","['Eura', 'Ziratha', 'Yenith', 'Xylandia', 'Ardia', 'Vallora']",Eura,1
"If Xena lives in Reposhi, Talsin, then Xena lives in:","['Yenith', 'Xylandia', 'Eura', 'Ziratha', 'Vallora', 'Ardia']",Yenith,1
"If Xena lives in Ladanipo, Calinth, then Xena lives in:","['Xylandia', 'Yenith', 'Ziratha', 'Vallora', 'Eura', 'Ardia']",Vallora,4
"If Nina lives in Nilava, Urbia, then Nina lives in:","['Ziratha', 'Yenith', 'Xylandia', 'Eura', 'Vallora', 'Ardia']",Xylandia,3
"If Kevin lives in Sesemoso, Almera, then Kevin lives in:","['Yenith', 'Ardia', 'Eura', 'Ziratha', 'Vallora', 'Xylandia']",Ziratha,4
"If Mason lives in Landsworth, Calinth, then Mason lives in:","['Ardia', 'Vallora', 'Eura', 'Xylandia', 'Yenith', 'Ziratha']",Ardia,1
"If Vera lives in Revake, Harrington, then Vera lives in:","['Eura', 'Xylandia', 'Ardia', 'Vallora', 'Yenith', 'Ziratha']",Xylandia,2
"If Diana lives in Harrington, Balandia, then Diana lives in:","['Yenith', 'Eura', 'Vallora', 'Ardia', 'Ziratha', 'Xylandia']",Xylandia,6
"If Yara lives in Sebubula, Talsin, then Yara lives in:","['Vallora', 'Ardia', 'Xylandia', 'Yenith', 'Eura', 'Ziratha']",Yenith,4
"If Umar lives in Shikeshire, Almera, then Umar lives in:","['Yenith', 'Ardia', 'Vallora', 'Xylandia', 'Eura', 'Ziratha']",Yenith,1
"If Diana lives in Datareta, Argon, then Diana lives in:","['Ziratha', 'Yenith', 'Vallora', 'Ardia', 'Xylandia', 'Eura']",Yenith,2
"If Umar lives in Resetada, Balandia, then Umar lives in:","['Yenith', 'Eura', 'Ziratha', 'Xylandia', 'Ardia', 'Vallora']",Yenith,1
"If Hannah lives in Bupomada, Argon, then Hannah lives in:","['Yenith', 'Eura', 'Ziratha', 'Vallora', 'Ardia', 'Xylandia']",Eura,2
"If George lives in Keseka, Argon, then George lives in:","['Xylandia', 'Eura', 'Ziratha', 'Yenith', 'Vallora', 'Ardia']",Xylandia,1
"If Zane lives in Argon, Zelphar, then Zane lives in:","['Eura', 'Ardia', 'Ziratha', 'Yenith', 'Vallora', 'Xylandia']",Yenith,4
"If Alice lives in Shivama, Vanguard, then Alice lives in:","['Vallora', 'Xylandia', 'Yenith', 'Eura', 'Ziratha', 'Ardia']",Vallora,1
"If Walter lives in Moreva, Nendora, then Walter lives in:","['Yenith', 'Eura', 'Xylandia', 'Ziratha', 'Ardia', 'Vallora']",Xylandia,3
"If Ethan lives in Mokezu, Voltria, then Ethan lives in:","['Vallora', 'Ziratha', 'Ardia', 'Xylandia', 'Eura', 'Yenith']",Eura,5
"If Zane lives in Tasebu, Sundarim, then Zane lives in:","['Yenith', 'Eura', 'Ardia', 'Ziratha', 'Vallora', 'Xylandia']",Xylandia,6
"If Julia lives in Argon, Vekharia, then Julia lives in:","['Xylandia', 'Ziratha', 'Vallora', 'Yenith', 'Ardia', 'Eura']",Eura,6
"If Vera lives in Pokabuka, Harrington, then Vera lives in:","['Vallora', 'Yenith', 'Ziratha', 'Eura', 'Ardia', 'Xylandia']",Ardia,5
"If Yara lives in Talsin, Vekharia, then Yara lives in:","['Yenith', 'Ardia', 'Eura', 'Vallora', 'Ziratha', 'Xylandia']",Ziratha,5
"If Vera lives in Potebu, Argon, then Vera lives in:","['Eura', 'Yenith', 'Xylandia', 'Ardia', 'Ziratha', 'Vallora']",Ziratha,5
"If Alice lives in Labunizu, Meridia, then Alice lives in:","['Vallora', 'Ziratha', 'Yenith', 'Xylandia', 'Ardia', 'Eura']",Yenith,3
"If George lives in Shinisoni, Talsin, then George lives in:","['Xylandia', 'Ardia', 'Eura', 'Yenith', 'Ziratha', 'Vallora']",Xylandia,1
"If Vera lives in Landsworth, Balandia, then Vera lives in:","['Vallora', 'Eura', 'Ardia', 'Xylandia', 'Yenith', 'Ziratha']",Ardia,3
"If Hannah lives in Almera, Balandia, then Hannah lives in:","['Xylandia', 'Vallora', 'Yenith', 'Ardia', 'Eura', 'Ziratha']",Xylandia,1
"If Paula lives in Vaporete, Voltria, then Paula lives in:","['Vallora', 'Xylandia', 'Eura', 'Ardia', 'Ziratha', 'Yenith']",Ziratha,5
"If George lives in More, Vekharia, then George lives in:","['Vallora', 'Ardia', 'Xylandia', 'Eura', 'Ziratha', 'Yenith']",Ardia,2
"If Charlie lives in Shisedashi, Sundarim, then Charlie lives in:","['Ziratha', 'Eura', 'Xylandia', 'Vallora', 'Yenith', 'Ardia']",Yenith,5
"If Steve lives in Dazu, Argon, then Steve lives in:","['Ziratha', 'Xylandia', 'Vallora', 'Yenith', 'Eura', 'Ardia']",Vallora,3
"If Alice lives in Reshite, Goshan, then Alice lives in:","['Yenith', 'Xylandia', 'Ziratha', 'Eura', 'Vallora', 'Ardia']",Ziratha,3
"If Hannah lives in Argon, Vekharia, then Hannah lives in:","['Xylandia', 'Ardia', 'Ziratha', 'Yenith', 'Vallora', 'Eura']",Ardia,2
"If George lives in Almera, Zelphar, then George lives in:","['Ziratha', 'Vallora', 'Yenith', 'Xylandia', 'Ardia', 'Eura']",Yenith,3
"If Yara lives in Keshikani, Bayshire, then Yara lives in:","['Vallora', 'Ziratha', 'Yenith', 'Ardia', 'Eura', 'Xylandia']",Vallora,1
"If Nina lives in Mata, Goshan, then Nina lives in:","['Eura', 'Vallora', 'Ziratha', 'Yenith', 'Xylandia', 'Ardia']",Ziratha,3
"If Ethan lives in Semo, Voltria, then Ethan lives in:","['Ardia', 'Xylandia', 'Vallora', 'Eura', 'Yenith', 'Ziratha']",Eura,4
"If Quincy lives in Keshipozu, Vekharia, then Quincy lives in:","['Eura', 'Xylandia', 'Ardia', 'Yenith', 'Ziratha', 'Vallora']",Xylandia,2
"If Lily lives in Vanguard, Goshan, then Lily lives in:","['Ziratha', 'Ardia', 'Yenith', 'Vallora', 'Xylandia', 'Eura']",Ardia,2
"If Nina lives in Tebu, Calinth, then Nina lives in:","['Eura', 'Xylandia', 'Yenith', 'Vallora', 'Ziratha', 'Ardia']",Ziratha,5
"If Lily lives in Nikete, Vekharia, then Lily lives in:","['Yenith', 'Xylandia', 'Ziratha', 'Vallora', 'Eura', 'Ardia']",Ardia,6
"If Rachel lives in Datasola, Zelphar, then Rachel lives in:","['Yenith', 'Eura', 'Ziratha', 'Ardia', 'Vallora', 'Xylandia']",Yenith,1
"If Hannah lives in Nendora, Vekharia, then Hannah lives in:","['Vallora', 'Ziratha', 'Ardia', 'Yenith', 'Xylandia', 'Eura']",Xylandia,5
"If Charlie lives in Kamamo, Harrington, then Charlie lives in:","['Eura', 'Yenith', 'Xylandia', 'Ziratha', 'Vallora', 'Ardia']",Vallora,5
"If Ian lives in Nitateke, Bayshire, then Ian lives in:","['Ardia', 'Vallora', 'Eura', 'Yenith', 'Xylandia', 'Ziratha']",Yenith,4
"If Nina lives in Bumakema, Goshan, then Nina lives in:","['Eura', 'Ardia', 'Yenith', 'Xylandia', 'Vallora', 'Ziratha']",Ardia,2
"If Paula lives in Harrington, Tirania, then Paula lives in:","['Yenith', 'Ziratha', 'Ardia', 'Eura', 'Xylandia', 'Vallora']",Vallora,6
"If Umar lives in Vanguard, Calinth, then Umar lives in:","['Xylandia', 'Vallora', 'Eura', 'Ardia', 'Ziratha', 'Yenith']",Vallora,2
"If Yara lives in Daka, Bayshire, then Yara lives in:","['Yenith', 'Eura', 'Ardia', 'Vallora', 'Xylandia', 'Ziratha']",Vallora,4
"If Rachel lives in Lavareka, Vanguard, then Rachel lives in:","['Eura', 'Xylandia', 'Ziratha', 'Vallora', 'Ardia', 'Yenith']",Eura,1
"If Paula lives in Matesozu, Vanguard, then Paula lives in:","['Ardia', 'Vallora', 'Ziratha', 'Yenith', 'Eura', 'Xylandia']",Vallora,2
"If George lives in Tasebu, Nendora, then George lives in:","['Yenith', 'Xylandia', 'Vallora', 'Ardia', 'Ziratha', 'Eura']",Yenith,1
"If Vera lives in Vanguard, Sundarim, then Vera lives in:","['Vallora', 'Yenith', 'Eura', 'Xylandia', 'Ziratha', 'Ardia']",Yenith,2
"If Oscar lives in Kekada, Voltria, then Oscar lives in:","['Ardia', 'Xylandia', 'Vallora', 'Eura', 'Ziratha', 'Yenith']",Vallora,3
"If Diana lives in Nibula, Balandia, then Diana lives in:","['Ardia', 'Xylandia', 'Ziratha', 'Eura', 'Yenith', 'Vallora']",Yenith,5
"If Ian lives in Bushimo, Nendora, then Ian lives in:","['Xylandia', 'Eura', 'Ardia', 'Ziratha', 'Yenith', 'Vallora']",Eura,2
"If Zane lives in Urbia, Zelphar, then Zane lives in:","['Vallora', 'Xylandia', 'Ardia', 'Eura', 'Ziratha', 'Yenith']",Ardia,3
"If Fiona lives in Tani, Voltria, then Fiona lives in:","['Vallora', 'Eura', 'Xylandia', 'Ardia', 'Ziratha', 'Yenith']",Xylandia,3
"If Diana lives in Lasodama, Urbia, then Diana lives in:","['Vallora', 'Eura', 'Ardia', 'Xylandia', 'Yenith', 'Ziratha']",Vallora,1
"If Umar lives in Nendora, Meridia, then Umar lives in:","['Xylandia', 'Ardia', 'Eura', 'Yenith', 'Vallora', 'Ziratha']",Eura,3
"If Fiona lives in Maso, Zelphar, then Fiona lives in:","['Ziratha', 'Eura', 'Ardia', 'Xylandia', 'Yenith', 'Vallora']",Yenith,5
"If Yara lives in Vamani, Talsin, then Yara lives in:","['Ziratha', 'Xylandia', 'Ardia', 'Eura', 'Vallora', 'Yenith']",Yenith,6
"If Diana lives in Mopose, Balandia, then Diana lives in:","['Vallora', 'Ardia', 'Yenith', 'Ziratha', 'Eura', 'Xylandia']",Yenith,3
"If Steve lives in Dalabu, Landsworth, then Steve lives in:","['Eura', 'Yenith', 'Ardia', 'Ziratha', 'Vallora', 'Xylandia']",Ziratha,4
"If Ian lives in Argon, Calinth, then Ian lives in:","['Vallora', 'Ziratha', 'Ardia', 'Eura', 'Yenith', 'Xylandia']",Yenith,5
"If George lives in Nendora, Meridia, then George lives in:","['Vallora', 'Yenith', 'Ardia', 'Eura', 'Ziratha', 'Xylandia']",Ardia,3
"If Vera lives in Retemava, Zelphar, then Vera lives in:","['Ardia', 'Yenith', 'Ziratha', 'Eura', 'Xylandia', 'Vallora']",Xylandia,5
"If Paula lives in Bute, Vekharia, then Paula lives in:","['Eura', 'Ardia', 'Ziratha', 'Vallora', 'Xylandia', 'Yenith']",Ardia,2
"If Walter lives in Urbia, Goshan, then Walter lives in:","['Yenith', 'Ardia', 'Ziratha', 'Eura', 'Vallora', 'Xylandia']",Vallora,5
"If Zane lives in Shimo, Landsworth, then Zane lives in:","['Eura', 'Vallora', 'Xylandia', 'Yenith', 'Ziratha', 'Ardia']",Yenith,4
"If Quincy lives in Ladanipo, Meridia, then Quincy lives in:","['Vallora', 'Ziratha', 'Eura', 'Yenith', 'Ardia', 'Xylandia']",Ardia,5
"If Steve lives in Argon, Sundarim, then Steve lives in:","['Vallora', 'Yenith', 'Ziratha', 'Eura', 'Xylandia', 'Ardia']",Eura,4
"If Bob lives in Tazuma, Goshan, then Bob lives in:","['Xylandia', 'Ardia', 'Vallora', 'Eura', 'Yenith', 'Ziratha']",Vallora,3
"If Ian lives in Argon, Kandara, then Ian lives in:","['Xylandia', 'Ziratha', 'Vallora', 'Yenith', 'Eura', 'Ardia']",Xylandia,1
"If Ethan lives in Pozuda, Vekharia, then Ethan lives in:","['Yenith', 'Ardia', 'Eura', 'Xylandia', 'Ziratha', 'Vallora']",Ardia,2
"If Diana lives in Teta, Balandia, then Diana lives in:","['Ardia', 'Xylandia', 'Vallora', 'Eura', 'Yenith', 'Ziratha']",Eura,4
