question,options,gt_answer,gt_option
"If Tina lives in Nikete or Shila, then Tina lives in:","['Tirania', 'Goshan', 'Kandara', 'Meridia', 'Balandia', 'Zelphar']",Balandia,5
"If Kevin lives in Sozu or Tasete, then Kevin lives in:","['Vekharia', 'Voltria', 'Calinth', 'Goshan', 'Zelphar', 'Kandara']",Voltria,2
"If Hannah lives in Shisoka or Solamote, then Hannah lives in:","['Zelphar', 'Voltria', 'Sundarim', 'Goshan', 'Calinth', 'Tirania']",Zelphar,1
"If Paula lives in Kemava or Dashi, then Paula lives in:","['Voltria', 'Kandara', 'Tirania', 'Goshan', 'Sundarim', 'Vekharia']",Tirania,3
"If Yara lives in Maresobu or Bukada, then Yara lives in:","['Sundarim', 'Voltria', 'Kandara', 'Zelphar', 'Balandia', 'Meridia']",Meridia,6
"If Bob lives in Poseva or Labula, then Bob lives in:","['Zelphar', 'Sundarim', 'Kandara', 'Tirania', 'Meridia', 'Goshan']",Kandara,3
"If Kevin lives in Lavareka or Resota, then Kevin lives in:","['Sundarim', 'Kandara', 'Meridia', 'Calinth', 'Voltria', 'Vekharia']",Voltria,5
"If Bob lives in Mamose or Sekebu, then Bob lives in:","['Voltria', 'Calinth', 'Kandara', 'Zelphar', 'Tirania', 'Vekharia']",Kandara,3
"If Kevin lives in Zubutepo or Revaso, then Kevin lives in:","['Zelphar', 'Calinth', 'Tirania', 'Voltria', 'Goshan', 'Meridia']",Voltria,4
"If Julia lives in Sosolata or Kenika, then Julia lives in:","['Goshan', 'Tirania', 'Calinth', 'Vekharia', 'Kandara', 'Sundarim']",Goshan,1
"If Kevin lives in Butavase or Tekeva, then Kevin lives in:","['Voltria', 'Sundarim', 'Calinth', 'Vekharia', 'Zelphar', 'Tirania']",Voltria,1
"If Julia lives in Vakekeke or Sovani, then Julia lives in:","['Meridia', 'Kandara', 'Voltria', 'Sundarim', 'Goshan', 'Vekharia']",Goshan,5
"If Hannah lives in Kamamo or Seta, then Hannah lives in:","['Kandara', 'Goshan', 'Zelphar', 'Calinth', 'Tirania', 'Voltria']",Zelphar,3
"If Hannah lives in Keshi or Takaso, then Hannah lives in:","['Calinth', 'Kandara', 'Meridia', 'Vekharia', 'Zelphar', 'Sundarim']",Zelphar,5
"If Tina lives in Sebubula or Zuke, then Tina lives in:","['Calinth', 'Goshan', 'Vekharia', 'Tirania', 'Voltria', 'Sundarim']",Vekharia,3
"If Oscar lives in Nizureke or Kalasoka, then Oscar lives in:","['Voltria', 'Kandara', 'Zelphar', 'Sundarim', 'Balandia', 'Calinth']",Sundarim,4
"If Charlie lives in Damoteshi or Mokezu, then Charlie lives in:","['Calinth', 'Kandara', 'Zelphar', 'Balandia', 'Meridia', 'Tirania']",Calinth,1
"If Hannah lives in Sosorebu or Lalareda, then Hannah lives in:","['Tirania', 'Goshan', 'Zelphar', 'Sundarim', 'Balandia', 'Vekharia']",Zelphar,3
"If Paula lives in Sose or Buda, then Paula lives in:","['Kandara', 'Zelphar', 'Tirania', 'Meridia', 'Sundarim', 'Voltria']",Tirania,3
"If Paula lives in Shinisoni or Shisesote, then Paula lives in:","['Tirania', 'Balandia', 'Meridia', 'Calinth', 'Kandara', 'Goshan']",Tirania,1
"If Oscar lives in Lanivaka or Manivata, then Oscar lives in:","['Goshan', 'Meridia', 'Calinth', 'Voltria', 'Sundarim', 'Zelphar']",Sundarim,5
"If Yara lives in Datapo or Zusoma, then Yara lives in:","['Sundarim', 'Calinth', 'Vekharia', 'Meridia', 'Kandara', 'Goshan']",Meridia,4
"If Bob lives in Sesonibu or Lakava, then Bob lives in:","['Kandara', 'Voltria', 'Zelphar', 'Vekharia', 'Sundarim', 'Calinth']",Kandara,1
"If Charlie lives in Sekesese or Shibuvamo, then Charlie lives in:","['Zelphar', 'Calinth', 'Goshan', 'Tirania', 'Meridia', 'Voltria']",Calinth,2
"If Hannah lives in Bushimo or Sovani, then Hannah lives in:","['Tirania', 'Sundarim', 'Vekharia', 'Zelphar', 'Voltria', 'Kandara']",Zelphar,4
"If Tina lives in Taketa or Zuta, then Tina lives in:","['Vekharia', 'Balandia', 'Sundarim', 'Kandara', 'Tirania', 'Goshan']",Balandia,2
"If Charlie lives in Kaso or Tetaso, then Charlie lives in:","['Calinth', 'Meridia', 'Voltria', 'Sundarim', 'Kandara', 'Vekharia']",Calinth,1
"If Paula lives in Tazure or Kesoshima, then Paula lives in:","['Zelphar', 'Calinth', 'Kandara', 'Meridia', 'Tirania', 'Goshan']",Tirania,5
"If Hannah lives in Moponida or Teke, then Hannah lives in:","['Zelphar', 'Calinth', 'Goshan', 'Voltria', 'Meridia', 'Tirania']",Zelphar,1
"If Oscar lives in Vakata or Modava, then Oscar lives in:","['Vekharia', 'Zelphar', 'Kandara', 'Meridia', 'Sundarim', 'Voltria']",Sundarim,5
"If Oscar lives in Vabu or Teso, then Oscar lives in:","['Zelphar', 'Sundarim', 'Meridia', 'Voltria', 'Goshan', 'Calinth']",Sundarim,2
"If Oscar lives in Lakama or Dabu, then Oscar lives in:","['Goshan', 'Vekharia', 'Zelphar', 'Calinth', 'Balandia', 'Sundarim']",Sundarim,6
"If Kevin lives in Posoke or Posomoka, then Kevin lives in:","['Meridia', 'Kandara', 'Goshan', 'Zelphar', 'Voltria', 'Tirania']",Voltria,5
"If Oscar lives in Kemore or Rezudata, then Oscar lives in:","['Voltria', 'Sundarim', 'Meridia', 'Goshan', 'Vekharia', 'Zelphar']",Sundarim,2
"If Yara lives in Moda or Sorelazu, then Yara lives in:","['Kandara', 'Meridia', 'Tirania', 'Calinth', 'Goshan', 'Zelphar']",Meridia,2
"If Bob lives in Sekesese or Tashi, then Bob lives in:","['Zelphar', 'Voltria', 'Vekharia', 'Meridia', 'Tirania', 'Kandara']",Kandara,6
"If Charlie lives in Takare or Shiva, then Charlie lives in:","['Vekharia', 'Zelphar', 'Meridia', 'Balandia', 'Calinth', 'Kandara']",Calinth,5
"If Bob lives in Shikava or Sevavaso, then Bob lives in:","['Vekharia', 'Kandara', 'Sundarim', 'Zelphar', 'Calinth', 'Voltria']",Kandara,2
"If Hannah lives in Tela or Keshikani, then Hannah lives in:","['Zelphar', 'Sundarim', 'Voltria', 'Kandara', 'Balandia', 'Goshan']",Zelphar,1
"If Kevin lives in Buva or Vazu, then Kevin lives in:","['Vekharia', 'Tirania', 'Meridia', 'Balandia', 'Voltria', 'Sundarim']",Voltria,5
"If Oscar lives in Shivava or Bukani, then Oscar lives in:","['Voltria', 'Goshan', 'Calinth', 'Tirania', 'Sundarim', 'Zelphar']",Sundarim,5
"If Bob lives in Kase or Kadasemo, then Bob lives in:","['Balandia', 'Tirania', 'Kandara', 'Meridia', 'Voltria', 'Calinth']",Kandara,3
"If Hannah lives in Burepose or Kava, then Hannah lives in:","['Vekharia', 'Voltria', 'Zelphar', 'Meridia', 'Calinth', 'Balandia']",Zelphar,3
"If Julia lives in Shiso or Vashizuni, then Julia lives in:","['Meridia', 'Goshan', 'Zelphar', 'Balandia', 'Kandara', 'Calinth']",Goshan,2
"If Julia lives in Polazu or Butetala, then Julia lives in:","['Kandara', 'Sundarim', 'Goshan', 'Calinth', 'Balandia', 'Voltria']",Goshan,3
"If Yara lives in Zupo or Sotamama, then Yara lives in:","['Balandia', 'Meridia', 'Voltria', 'Vekharia', 'Tirania', 'Zelphar']",Meridia,2
"If Tina lives in Poshizula or Sekemare, then Tina lives in:","['Tirania', 'Sundarim', 'Goshan', 'Kandara', 'Balandia', 'Zelphar']",Balandia,5
"If Paula lives in Tenidake or Butavashi, then Paula lives in:","['Goshan', 'Vekharia', 'Sundarim', 'Meridia', 'Tirania', 'Voltria']",Tirania,5
"If Oscar lives in Mashisema or Popozu, then Oscar lives in:","['Sundarim', 'Goshan', 'Vekharia', 'Meridia', 'Calinth', 'Voltria']",Sundarim,1
"If Tina lives in Mokevata or Kela, then Tina lives in:","['Balandia', 'Calinth', 'Goshan', 'Sundarim', 'Vekharia', 'Tirania']",Balandia,1
"If Julia lives in Vate or Zutani, then Julia lives in:","['Zelphar', 'Meridia', 'Goshan', 'Sundarim', 'Tirania', 'Vekharia']",Goshan,3
"If Bob lives in Keshirere or Momota, then Bob lives in:","['Kandara', 'Calinth', 'Sundarim', 'Goshan', 'Voltria', 'Zelphar']",Kandara,1
"If Paula lives in Zukapo or Dashila, then Paula lives in:","['Calinth', 'Zelphar', 'Meridia', 'Vekharia', 'Goshan', 'Tirania']",Tirania,6
"If Hannah lives in Terela or Sevabuso, then Hannah lives in:","['Tirania', 'Meridia', 'Vekharia', 'Goshan', 'Zelphar', 'Voltria']",Zelphar,5
"If Tina lives in Pososeda or Daka, then Tina lives in:","['Goshan', 'Voltria', 'Balandia', 'Calinth', 'Sundarim', 'Zelphar']",Balandia,3
"If Paula lives in Rekakeso or Sosopola, then Paula lives in:","['Vekharia', 'Tirania', 'Zelphar', 'Goshan', 'Balandia', 'Kandara']",Tirania,2
"If Yara lives in Tani or Tasebu, then Yara lives in:","['Kandara', 'Goshan', 'Meridia', 'Zelphar', 'Balandia', 'Tirania']",Meridia,3
"If Tina lives in Teseseka or Mada, then Tina lives in:","['Balandia', 'Vekharia', 'Tirania', 'Sundarim', 'Voltria', 'Goshan']",Vekharia,2
"If Kevin lives in Sorelazu or Lasovama, then Kevin lives in:","['Goshan', 'Voltria', 'Zelphar', 'Kandara', 'Vekharia', 'Balandia']",Voltria,2
"If Tina lives in Poposhi or Tere, then Tina lives in:","['Zelphar', 'Sundarim', 'Meridia', 'Vekharia', 'Tirania', 'Kandara']",Vekharia,4
"If Tina lives in Sela or Labula, then Tina lives in:","['Balandia', 'Tirania', 'Vekharia', 'Voltria', 'Sundarim', 'Goshan']",Balandia,1
"If Kevin lives in Dashiso or Shimo, then Kevin lives in:","['Kandara', 'Vekharia', 'Zelphar', 'Voltria', 'Sundarim', 'Goshan']",Voltria,4
"If Hannah lives in Bubu or Dava, then Hannah lives in:","['Kandara', 'Vekharia', 'Goshan', 'Meridia', 'Zelphar', 'Sundarim']",Zelphar,5
"If Paula lives in Kalasoka or Maka, then Paula lives in:","['Balandia', 'Meridia', 'Voltria', 'Vekharia', 'Tirania', 'Calinth']",Tirania,5
"If Tina lives in Bunilata or Kavateda, then Tina lives in:","['Meridia', 'Sundarim', 'Balandia', 'Tirania', 'Voltria', 'Zelphar']",Balandia,3
"If Tina lives in Lazuseta or Moponida, then Tina lives in:","['Sundarim', 'Voltria', 'Goshan', 'Balandia', 'Vekharia', 'Meridia']",Vekharia,5
"If Kevin lives in Bumo or Kesoshi, then Kevin lives in:","['Balandia', 'Voltria', 'Calinth', 'Meridia', 'Sundarim', 'Zelphar']",Voltria,2
"If Paula lives in Ladanipo or Dazute, then Paula lives in:","['Sundarim', 'Goshan', 'Vekharia', 'Voltria', 'Kandara', 'Tirania']",Tirania,6
"If Kevin lives in Latemaso or Dava, then Kevin lives in:","['Goshan', 'Meridia', 'Vekharia', 'Voltria', 'Calinth', 'Tirania']",Voltria,4
"If Tina lives in Sose or Nisolata, then Tina lives in:","['Vekharia', 'Balandia', 'Meridia', 'Zelphar', 'Calinth', 'Sundarim']",Balandia,2
"If Oscar lives in Tatekada or Latanizu, then Oscar lives in:","['Voltria', 'Vekharia', 'Calinth', 'Goshan', 'Meridia', 'Sundarim']",Sundarim,6
"If Julia lives in Kasozu or Bupo, then Julia lives in:","['Sundarim', 'Goshan', 'Vekharia', 'Kandara', 'Balandia', 'Voltria']",Goshan,2
"If Tina lives in Mateke or Tekaka, then Tina lives in:","['Meridia', 'Voltria', 'Balandia', 'Goshan', 'Vekharia', 'Kandara']",Vekharia,5
"If Tina lives in Momaka or Tevaseke, then Tina lives in:","['Goshan', 'Voltria', 'Balandia', 'Kandara', 'Vekharia', 'Sundarim']",Vekharia,5
"If Tina lives in Setema or Shinisoni, then Tina lives in:","['Vekharia', 'Sundarim', 'Goshan', 'Zelphar', 'Calinth', 'Meridia']",Vekharia,1
"If Tina lives in Momoshi or Sekare, then Tina lives in:","['Goshan', 'Sundarim', 'Vekharia', 'Tirania', 'Balandia', 'Meridia']",Balandia,5
"If Oscar lives in Keposo or Buzushi, then Oscar lives in:","['Vekharia', 'Zelphar', 'Balandia', 'Sundarim', 'Voltria', 'Goshan']",Sundarim,4
"If Yara lives in Bushimo or Shisedama, then Yara lives in:","['Tirania', 'Voltria', 'Vekharia', 'Balandia', 'Sundarim', 'Meridia']",Meridia,6
"If Yara lives in Sorekabu or Valalabu, then Yara lives in:","['Voltria', 'Vekharia', 'Zelphar', 'Calinth', 'Goshan', 'Meridia']",Meridia,6
"If Oscar lives in Sorelazu or Sopodabu, then Oscar lives in:","['Goshan', 'Kandara', 'Balandia', 'Sundarim', 'Calinth', 'Tirania']",Sundarim,4
"If Julia lives in Soshi or Kenishi, then Julia lives in:","['Voltria', 'Zelphar', 'Vekharia', 'Tirania', 'Goshan', 'Balandia']",Goshan,5
"If Julia lives in Keka or Buva, then Julia lives in:","['Kandara', 'Meridia', 'Tirania', 'Calinth', 'Goshan', 'Sundarim']",Goshan,5
"If Kevin lives in Reposhi or Sote, then Kevin lives in:","['Meridia', 'Voltria', 'Calinth', 'Tirania', 'Vekharia', 'Kandara']",Voltria,2
"If Charlie lives in Shire or Potekaso, then Charlie lives in:","['Balandia', 'Kandara', 'Zelphar', 'Voltria', 'Sundarim', 'Calinth']",Calinth,6
"If Charlie lives in Butateke or Teta, then Charlie lives in:","['Vekharia', 'Kandara', 'Calinth', 'Sundarim', 'Zelphar', 'Tirania']",Calinth,3
"If Tina lives in Povabu or Poshizula, then Tina lives in:","['Kandara', 'Sundarim', 'Zelphar', 'Calinth', 'Meridia', 'Vekharia']",Vekharia,6
"If Oscar lives in Rebushi or Mamalashi, then Oscar lives in:","['Vekharia', 'Tirania', 'Sundarim', 'Calinth', 'Balandia', 'Kandara']",Sundarim,3
"If Paula lives in Kemotere or Vabu, then Paula lives in:","['Voltria', 'Kandara', 'Meridia', 'Goshan', 'Calinth', 'Tirania']",Tirania,6
"If Kevin lives in Zuse or Zulabuse, then Kevin lives in:","['Meridia', 'Balandia', 'Tirania', 'Goshan', 'Voltria', 'Sundarim']",Voltria,5
"If Hannah lives in Teda or Somabu, then Hannah lives in:","['Kandara', 'Vekharia', 'Goshan', 'Zelphar', 'Voltria', 'Sundarim']",Zelphar,4
"If Hannah lives in Zunite or Buseshi, then Hannah lives in:","['Meridia', 'Zelphar', 'Goshan', 'Vekharia', 'Voltria', 'Kandara']",Zelphar,2
"If Kevin lives in Nishi or Relasela, then Kevin lives in:","['Zelphar', 'Kandara', 'Meridia', 'Vekharia', 'Goshan', 'Voltria']",Voltria,6
"If Bob lives in Davapota or Shisoka, then Bob lives in:","['Calinth', 'Kandara', 'Vekharia', 'Tirania', 'Meridia', 'Voltria']",Kandara,2
"If Charlie lives in Mozu or Kareshi, then Charlie lives in:","['Calinth', 'Zelphar', 'Voltria', 'Balandia', 'Vekharia', 'Meridia']",Calinth,1
"If Paula lives in Dateso or Shimashini, then Paula lives in:","['Balandia', 'Tirania', 'Kandara', 'Calinth', 'Sundarim', 'Voltria']",Tirania,2
"If Julia lives in Sevavaso or Selanire, then Julia lives in:","['Goshan', 'Meridia', 'Calinth', 'Voltria', 'Vekharia', 'Balandia']",Goshan,1
"If Julia lives in Dasoshi or Zusoke, then Julia lives in:","['Vekharia', 'Goshan', 'Voltria', 'Balandia', 'Meridia', 'Zelphar']",Goshan,2
"If Oscar lives in Kepomata or Dare, then Oscar lives in:","['Balandia', 'Goshan', 'Tirania', 'Kandara', 'Sundarim', 'Zelphar']",Sundarim,5
"If Kevin lives in Pola or Bute, then Kevin lives in:","['Zelphar', 'Voltria', 'Goshan', 'Tirania', 'Kandara', 'Balandia']",Voltria,2
"If Yara lives in Butetala or Nibula, then Yara lives in:","['Tirania', 'Vekharia', 'Kandara', 'Meridia', 'Sundarim', 'Calinth']",Meridia,4
"If Tina lives in Semaposo or Kakedapo, then Tina lives in:","['Tirania', 'Calinth', 'Vekharia', 'Zelphar', 'Goshan', 'Sundarim']",Vekharia,3
"If Tina lives in Polashi or Poseva, then Tina lives in:","['Calinth', 'Balandia', 'Goshan', 'Voltria', 'Meridia', 'Tirania']",Balandia,2
"If Bob lives in Vaka or Laka, then Bob lives in:","['Goshan', 'Sundarim', 'Kandara', 'Zelphar', 'Balandia', 'Tirania']",Kandara,3
"If Yara lives in Tese or Manishi, then Yara lives in:","['Zelphar', 'Goshan', 'Calinth', 'Meridia', 'Balandia', 'Tirania']",Meridia,4
"If Bob lives in Vatebuni or Kese, then Bob lives in:","['Balandia', 'Goshan', 'Zelphar', 'Kandara', 'Meridia', 'Calinth']",Kandara,4
"If Bob lives in Pomoshi or Tatekada, then Bob lives in:","['Tirania', 'Meridia', 'Calinth', 'Goshan', 'Kandara', 'Balandia']",Kandara,5
"If Charlie lives in Kerebuni or Tezuke, then Charlie lives in:","['Tirania', 'Kandara', 'Zelphar', 'Vekharia', 'Calinth', 'Sundarim']",Calinth,5
"If Paula lives in Dala or Somabu, then Paula lives in:","['Vekharia', 'Kandara', 'Calinth', 'Sundarim', 'Voltria', 'Tirania']",Tirania,6
"If Yara lives in Sokareda or Vase, then Yara lives in:","['Kandara', 'Sundarim', 'Voltria', 'Zelphar', 'Meridia', 'Balandia']",Meridia,5
"If Julia lives in Nibuva or Datareta, then Julia lives in:","['Calinth', 'Sundarim', 'Goshan', 'Zelphar', 'Meridia', 'Vekharia']",Goshan,3
"If Julia lives in Sezu or Mareta, then Julia lives in:","['Goshan', 'Meridia', 'Tirania', 'Sundarim', 'Calinth', 'Vekharia']",Goshan,1
"If Charlie lives in Kemore or Reni, then Charlie lives in:","['Tirania', 'Zelphar', 'Goshan', 'Meridia', 'Voltria', 'Calinth']",Calinth,6
"If Oscar lives in Reposhi or Keta, then Oscar lives in:","['Sundarim', 'Vekharia', 'Meridia', 'Tirania', 'Calinth', 'Goshan']",Sundarim,1
"If Tina lives in Kepomoma or Vashiva, then Tina lives in:","['Tirania', 'Sundarim', 'Calinth', 'Vekharia', 'Balandia', 'Voltria']",Vekharia,4
"If Julia lives in Teta or Mata, then Julia lives in:","['Goshan', 'Vekharia', 'Kandara', 'Zelphar', 'Sundarim', 'Tirania']",Goshan,1
"If Hannah lives in Tatekada or Kemava, then Hannah lives in:","['Meridia', 'Goshan', 'Calinth', 'Voltria', 'Vekharia', 'Zelphar']",Zelphar,6
"If Tina lives in Tezu or Katema, then Tina lives in:","['Vekharia', 'Zelphar', 'Meridia', 'Tirania', 'Voltria', 'Calinth']",Vekharia,1
"If Hannah lives in Vava or Kadamo, then Hannah lives in:","['Balandia', 'Kandara', 'Calinth', 'Meridia', 'Vekharia', 'Zelphar']",Zelphar,6
"If Oscar lives in Vama or Taseda, then Oscar lives in:","['Kandara', 'Vekharia', 'Meridia', 'Calinth', 'Sundarim', 'Goshan']",Sundarim,5
"If Bob lives in Kata or Popomala, then Bob lives in:","['Sundarim', 'Vekharia', 'Goshan', 'Tirania', 'Kandara', 'Zelphar']",Kandara,5
"If Hannah lives in Pomatela or Ladateso, then Hannah lives in:","['Sundarim', 'Zelphar', 'Meridia', 'Vekharia', 'Balandia', 'Tirania']",Zelphar,2
"If Julia lives in Vateke or Retabuda, then Julia lives in:","['Balandia', 'Calinth', 'Kandara', 'Goshan', 'Meridia', 'Voltria']",Goshan,4
"If Oscar lives in Pozusose or Sosova, then Oscar lives in:","['Calinth', 'Sundarim', 'Balandia', 'Goshan', 'Tirania', 'Zelphar']",Sundarim,2
"If Tina lives in Butavashi or Potabubu, then Tina lives in:","['Vekharia', 'Sundarim', 'Goshan', 'Voltria', 'Balandia', 'Zelphar']",Balandia,5
"If Charlie lives in Nivabu or Sonisoshi, then Charlie lives in:","['Sundarim', 'Meridia', 'Tirania', 'Kandara', 'Calinth', 'Vekharia']",Calinth,5
"If Paula lives in Dasovani or Selanire, then Paula lives in:","['Meridia', 'Vekharia', 'Tirania', 'Zelphar', 'Kandara', 'Balandia']",Tirania,3
"If Hannah lives in Marereso or Shisedama, then Hannah lives in:","['Zelphar', 'Calinth', 'Goshan', 'Voltria', 'Sundarim', 'Tirania']",Zelphar,1
"If Tina lives in Nisose or Tasevani, then Tina lives in:","['Balandia', 'Goshan', 'Vekharia', 'Sundarim', 'Meridia', 'Zelphar']",Balandia,1
"If Paula lives in Dazuda or Nimarere, then Paula lives in:","['Tirania', 'Goshan', 'Vekharia', 'Voltria', 'Zelphar', 'Kandara']",Tirania,1
"If Hannah lives in Serela or Lamo, then Hannah lives in:","['Tirania', 'Zelphar', 'Balandia', 'Vekharia', 'Kandara', 'Voltria']",Zelphar,2
"If Kevin lives in Masemo or Tepo, then Kevin lives in:","['Calinth', 'Voltria', 'Meridia', 'Kandara', 'Sundarim', 'Balandia']",Voltria,2
"If Bob lives in Vashi or Tashisose, then Bob lives in:","['Sundarim', 'Kandara', 'Tirania', 'Calinth', 'Zelphar', 'Voltria']",Kandara,2
"If Bob lives in Mashi or Buvake, then Bob lives in:","['Kandara', 'Tirania', 'Voltria', 'Calinth', 'Meridia', 'Goshan']",Kandara,1
"If Julia lives in Maka or Shivake, then Julia lives in:","['Vekharia', 'Sundarim', 'Voltria', 'Goshan', 'Kandara', 'Calinth']",Goshan,4
"If Paula lives in Tekapo or Keva, then Paula lives in:","['Zelphar', 'Tirania', 'Kandara', 'Meridia', 'Voltria', 'Goshan']",Tirania,2
"If Charlie lives in Nishikaka or Zumata, then Charlie lives in:","['Calinth', 'Voltria', 'Kandara', 'Balandia', 'Meridia', 'Vekharia']",Calinth,1
"If Tina lives in Shivava or Posela, then Tina lives in:","['Zelphar', 'Vekharia', 'Meridia', 'Tirania', 'Voltria', 'Calinth']",Vekharia,2
"If Bob lives in Telase or Keseka, then Bob lives in:","['Calinth', 'Tirania', 'Balandia', 'Meridia', 'Voltria', 'Kandara']",Kandara,6
"If Kevin lives in Bure or Revake, then Kevin lives in:","['Sundarim', 'Meridia', 'Balandia', 'Goshan', 'Vekharia', 'Voltria']",Voltria,6
"If Tina lives in Sosomake or Shishi, then Tina lives in:","['Sundarim', 'Voltria', 'Vekharia', 'Balandia', 'Zelphar', 'Meridia']",Balandia,4
"If Oscar lives in Dakezuva or Poke, then Oscar lives in:","['Goshan', 'Sundarim', 'Kandara', 'Zelphar', 'Vekharia', 'Balandia']",Sundarim,2
"If Tina lives in Kepomata or Bushiso, then Tina lives in:","['Zelphar', 'Balandia', 'Kandara', 'Vekharia', 'Meridia', 'Voltria']",Vekharia,4
"If Tina lives in Moda or Kemore, then Tina lives in:","['Goshan', 'Kandara', 'Zelphar', 'Vekharia', 'Balandia', 'Tirania']",Balandia,5
"If Yara lives in Poteda or Tetakeni, then Yara lives in:","['Calinth', 'Kandara', 'Meridia', 'Zelphar', 'Goshan', 'Balandia']",Meridia,3
"If Charlie lives in Lazu or Tebu, then Charlie lives in:","['Goshan', 'Zelphar', 'Tirania', 'Voltria', 'Sundarim', 'Calinth']",Calinth,6
"If Paula lives in Serereva or Mobubuda, then Paula lives in:","['Balandia', 'Kandara', 'Sundarim', 'Vekharia', 'Meridia', 'Tirania']",Tirania,6
"If Paula lives in Monini or Datareta, then Paula lives in:","['Calinth', 'Tirania', 'Voltria', 'Vekharia', 'Balandia', 'Zelphar']",Tirania,2
"If Bob lives in Repo or Seso, then Bob lives in:","['Goshan', 'Kandara', 'Calinth', 'Tirania', 'Meridia', 'Sundarim']",Kandara,2
"If Hannah lives in Nishiteka or Revake, then Hannah lives in:","['Meridia', 'Calinth', 'Sundarim', 'Vekharia', 'Zelphar', 'Kandara']",Zelphar,5
"If Tina lives in Momobu or Povakema, then Tina lives in:","['Tirania', 'Zelphar', 'Voltria', 'Goshan', 'Sundarim', 'Vekharia']",Vekharia,6
"If Tina lives in Seke or Tekeva, then Tina lives in:","['Balandia', 'Tirania', 'Kandara', 'Calinth', 'Meridia', 'Vekharia']",Balandia,1
"If Bob lives in Rezudata or Dashila, then Bob lives in:","['Kandara', 'Vekharia', 'Calinth', 'Goshan', 'Voltria', 'Zelphar']",Kandara,1
"If Yara lives in Ladanipo or Sezumoso, then Yara lives in:","['Meridia', 'Zelphar', 'Vekharia', 'Goshan', 'Balandia', 'Sundarim']",Meridia,1
"If Oscar lives in Shipomo or Lake, then Oscar lives in:","['Sundarim', 'Kandara', 'Calinth', 'Zelphar', 'Meridia', 'Tirania']",Sundarim,1
"If Julia lives in Relada or Butapo, then Julia lives in:","['Kandara', 'Goshan', 'Meridia', 'Tirania', 'Sundarim', 'Voltria']",Goshan,2
"If Charlie lives in Kama or Sesemoso, then Charlie lives in:","['Balandia', 'Voltria', 'Meridia', 'Goshan', 'Zelphar', 'Calinth']",Calinth,6
"If Bob lives in Busesezu or Tezu, then Bob lives in:","['Goshan', 'Kandara', 'Balandia', 'Voltria', 'Zelphar', 'Meridia']",Kandara,2
"If Tina lives in Sola or Shisoka, then Tina lives in:","['Voltria', 'Tirania', 'Vekharia', 'Balandia', 'Goshan', 'Calinth']",Balandia,4
"If Tina lives in Katamama or Tatazute, then Tina lives in:","['Vekharia', 'Zelphar', 'Kandara', 'Tirania', 'Sundarim', 'Goshan']",Vekharia,1
